0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.000000000000000042e-02	1.246419816541522341e+00	3.428776569502275606e+00	2.824833913716553457e+00	5.310641527175903320e-01
4.000000000000000083e-02	1.252452809254356758e+00	3.428634086620315102e+00	2.787676895247864106e+00	5.266631245613098145e-01
5.999999999999999778e-02	1.260018695320245463e+00	3.428540548093653051e+00	2.742241087710069802e+00	5.192980766296386719e-01
8.000000000000000167e-02	1.269057550816154345e+00	3.428490055645105450e+00	2.689600243777343191e+00	5.092045068740844727e-01
1.000000000000000056e-01	1.279425002211039164e+00	3.428496807948787861e+00	2.631331851865215565e+00	4.968477785587310791e-01
1.199999999999999956e-01	1.291131785732639425e+00	3.428587247506354352e+00	2.568119471232774842e+00	4.828698039054870605e-01
1.400000000000000133e-01	1.304366257755024350e+00	3.428788694011653426e+00	2.499782717578989288e+00	4.680226445198059082e-01
1.600000000000000033e-01	1.319292551347398756e+00	3.429112485770712926e+00	2.426448453528697868e+00	4.530892670154571533e-01
1.799999999999999933e-01	1.335649636886981018e+00	3.429538639697756519e+00	2.350330295129080316e+00	4.387918114662170410e-01
2.000000000000000111e-01	1.352387888840940189e+00	3.430010272595612530e+00	2.276713127926136337e+00	4.256989359855651855e-01
2.200000000000000011e-01	1.367868540768086838e+00	3.430436520481924934e+00	2.212227227448855249e+00	4.152858853340148926e-01
2.399999999999999911e-01	1.380786622189744461e+00	3.430710809904548242e+00	2.160945565288784564e+00	4.152058362960815430e-01
2.600000000000000089e-01	1.390823249554818730e+00	3.430769811949450521e+00	2.122675581112591470e+00	4.183773994445800781e-01
2.800000000000000266e-01	1.398383103407366823e+00	3.430633273988724419e+00	2.094780603608481950e+00	4.232578277587890625e-01
2.999999999999999889e-01	1.404065467196276451e+00	3.430368751562973717e+00	2.074362723797831709e+00	4.286251068115234375e-01
3.200000000000000067e-01	1.408390162235714449e+00	3.430041785859586412e+00	2.059153654886381801e+00	4.338154494762420654e-01
3.400000000000000244e-01	1.411740239555849374e+00	3.429696464746157858e+00	2.047577000285097260e+00	4.385623633861541748e-01
3.599999999999999867e-01	1.414383279461133069e+00	3.429357124438581650e+00	2.038575419666974753e+00	4.428058266639709473e-01
3.800000000000000044e-01	1.416504389879198689e+00	3.429035237214783205e+00	2.031439659028039912e+00	4.465729892253875732e-01
4.000000000000000222e-01	1.418232749141854709e+00	3.428735090173679279e+00	2.025686697394567304e+00	4.499205350875854492e-01
