0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.000000000000000042e-02	-0.000000000000000000e+00	0.000000000000000000e+00	5.750656127929687500e-04	5.750656127929687500e-04
4.000000000000000083e-02	-0.000000000000000000e+00	0.000000000000000000e+00	6.192922592163085938e-04	6.192922592163085938e-04
5.999999999999999778e-02	-0.000000000000000000e+00	0.000000000000000000e+00	4.703402519226074219e-04	4.703402519226074219e-04
8.000000000000000167e-02	-1.225265696685159250e-02	1.128856723046202104e-01	9.736358061047729504e-05	9.733438491821289062e-05
1.000000000000000056e-01	-0.000000000000000000e+00	0.000000000000000000e+00	7.801651954650878906e-04	7.801651954650878906e-04
1.199999999999999956e-01	-0.000000000000000000e+00	0.000000000000000000e+00	1.461267471313476562e-03	1.461267471313476562e-03
1.400000000000000133e-01	-2.088067497061080972e-03	1.290606220728062782e-02	2.065006119119599907e-03	2.065002918243408203e-03
1.600000000000000033e-01	-2.371091236749988534e-02	1.345512206761651786e-01	3.341005011910342260e-03	3.340065479278564453e-03
1.799999999999999933e-01	-6.571008899396680106e-03	3.124220949581729342e-02	8.569823671447719324e-03	8.569717407226562500e-03
2.000000000000000111e-01	-0.000000000000000000e+00	0.000000000000000000e+00	1.833724975585937500e-02	1.833724975585937500e-02
2.200000000000000011e-01	-0.000000000000000000e+00	0.000000000000000000e+00	3.501522541046142578e-02	3.501522541046142578e-02
2.399999999999999911e-01	-0.000000000000000000e+00	0.000000000000000000e+00	5.082803964614868164e-02	5.082803964614868164e-02
2.600000000000000089e-01	-0.000000000000000000e+00	0.000000000000000000e+00	7.411217689514160156e-02	7.411217689514160156e-02
2.800000000000000266e-01	-0.000000000000000000e+00	0.000000000000000000e+00	8.506202697753906250e-02	8.506202697753906250e-02
2.999999999999999889e-01	-0.000000000000000000e+00	0.000000000000000000e+00	1.032835841178894043e-01	1.032835841178894043e-01
3.200000000000000067e-01	-0.000000000000000000e+00	0.000000000000000000e+00	1.080918312072753906e-01	1.080918312072753906e-01
3.400000000000000244e-01	-0.000000000000000000e+00	0.000000000000000000e+00	1.174176931381225586e-01	1.174176931381225586e-01
3.599999999999999867e-01	-0.000000000000000000e+00	0.000000000000000000e+00	1.280321478843688965e-01	1.280321478843688965e-01
3.800000000000000044e-01	-0.000000000000000000e+00	0.000000000000000000e+00	1.370220780372619629e-01	1.370220780372619629e-01
4.000000000000000222e-01	-0.000000000000000000e+00	0.000000000000000000e+00	1.446974873542785645e-01	1.446974873542785645e-01
