1.000000000000000056e-01	1.498885293245288741e+00	3.401077280146540094e+00	1.799615856235779354e+00	5.541310906410217285e-01
1.500000000000000222e-01	1.495924894102824698e+00	3.401351439128994514e+00	1.807601748899880567e+00	5.571151971817016602e-01
2.000000000000000111e-01	1.492129155067406288e+00	3.401876190321860616e+00	1.817675628243891728e+00	5.580707192420959473e-01
2.500000000000000000e-01	1.487294322646726119e+00	3.402486438921389578e+00	1.830590361648606113e+00	5.624620914459228516e-01
3.000000000000000444e-01	1.480787281033520975e+00	3.402764563870898318e+00	1.848657266132317067e+00	5.685182809829711914e-01
3.499999999999999778e-01	1.472447952291089157e+00	3.402605834671804885e+00	1.872725410028701853e+00	5.765940546989440918e-01
4.000000000000000222e-01	1.462140156038197025e+00	3.401958951352068272e+00	1.903698381305494847e+00	5.871009826660156250e-01
4.500000000000000666e-01	1.449742779102875856e+00	3.400827820101638643e+00	1.942581994060619488e+00	6.005187034606933594e-01
5.000000000000000000e-01	1.435139480973371962e+00	3.399270555109084491e+00	1.990551080657042116e+00	6.174017786979675293e-01
5.500000000000000444e-01	1.418206604711299557e+00	3.397400761017589588e+00	2.049046288046909581e+00	6.383671164512634277e-01
5.999999999999999778e-01	1.398799837157659764e+00	3.395395819202799537e+00	2.119912950236267690e+00	6.640182733535766602e-01
6.500000000000000222e-01	1.377506525138318283e+00	3.394001587015405885e+00	2.202150490194914045e+00	6.947055459022521973e-01
7.000000000000000666e-01	1.356519476328617912e+00	3.395209629894256231e+00	2.286679565088705957e+00	7.298917174339294434e-01
7.500000000000000000e-01	1.332437849898867599e+00	3.397703352041258285e+00	2.390445350311824591e+00	7.666575312614440918e-01
8.000000000000000444e-01	1.303237392758479940e+00	3.401620912058708868e+00	2.527791830762012193e+00	7.964426875114440918e-01
8.499999999999999778e-01	1.268575840465631321e+00	3.409358313254377215e+00	2.708168187242120162e+00	7.799128890037536621e-01
9.000000000000000222e-01	1.229044042733863584e+00	3.421535396288050812e+00	2.943802465234184318e+00	7.324802875518798828e-01
9.500000000000000666e-01	1.194627879603660459e+00	3.431196178191681323e+00	3.183630822499479152e+00	6.606853604316711426e-01
1.000000000000000000e+00	1.172893864909723360e+00	3.433204084869084127e+00	3.356469447886891722e+00	6.441497206687927246e-01
1.050000000000000044e+00	1.160068177371495146e+00	3.433197141610526248e+00	3.466781215844736419e+00	6.524218320846557617e-01
1.100000000000000089e+00	1.151701999197284554e+00	3.433053614652656904e+00	3.542133292261816280e+00	6.594536304473876953e-01
1.150000000000000133e+00	1.145862788458761328e+00	3.432937921911320522e+00	3.596369806833877192e+00	6.655369997024536133e-01
1.200000000000000178e+00	1.141560868333361789e+00	3.432850697502217052e+00	3.637219962317032262e+00	6.708515882492065430e-01
1.250000000000000222e+00	1.138246163437717895e+00	3.432784274337804753e+00	3.669225058462581845e+00	6.755282878875732422e-01
1.300000000000000266e+00	1.135598924671306964e+00	3.432732753213614707e+00	3.695122730655387766e+00	6.796683073043823242e-01
1.350000000000000089e+00	1.133424030239992941e+00	3.432692047651771272e+00	3.716627076162878129e+00	6.833523511886596680e-01
1.400000000000000133e+00	1.131596635830691921e+00	3.432659340911544454e+00	3.734856193206921748e+00	6.866457462310791016e-01
1.450000000000000178e+00	1.130033376051340133e+00	3.432632665323239074e+00	3.750568115713470263e+00	6.896022558212280273e-01
1.500000000000000222e+00	1.128676496839157828e+00	3.432610619995092094e+00	3.764294502831914802e+00	6.922664642333984375e-01
1.550000000000000266e+00	1.127484622358196908e+00	3.432592187992372867e+00	3.776420233254038639e+00	6.946757435798645020e-01
1.600000000000000089e+00	1.126427301032654427e+00	3.432576620894860042e+00	3.787231089175092880e+00	6.968615651130676270e-01
1.650000000000000133e+00	1.125481535858355198e+00	3.432563354441616976e+00	3.796944598275905580e+00	6.988507509231567383e-01
1.700000000000000178e+00	1.124629581903218378e+00	3.432551959684960075e+00	3.805729794662220833e+00	7.006660699844360352e-01
1.750000000000000222e+00	1.123857498750827411e+00	3.432542106224047096e+00	3.813720311918473715e+00	7.023271322250366211e-01
1.800000000000000266e+00	1.123154117164893995e+00	3.432533532981093760e+00	3.821023865335322789e+00	7.038509249687194824e-01
1.850000000000000089e+00	1.122510390148305781e+00	3.432526034391881087e+00	3.827728167789637315e+00	7.052521109580993652e-01
1.900000000000000133e+00	1.121918866774637591e+00	3.432519445278230830e+00	3.833905834434254700e+00	7.065433263778686523e-01
1.950000000000000178e+00	1.121373350619752296e+00	3.432513631507842167e+00	3.839617542647472348e+00	7.077358365058898926e-01
2.000000000000000000e+00	1.120868636162297038e+00	3.432508484065143861e+00	3.844914494930505189e+00	7.088393568992614746e-01
2.050000000000000266e+00	1.120400293729612695e+00	3.432503912110987265e+00	3.849840457207227562e+00	7.098624706268310547e-01
2.100000000000000089e+00	1.119964553518003392e+00	3.432499841199290191e+00	3.854432814843657074e+00	7.108128070831298828e-01
