8.035190701484680176e-01	8.654389977455139160e-01	1	0
7.981899976730346680e-01	8.578724861145019531e-01	1	1
7.930213809013366699e-01	8.539402484893798828e-01	1	2
7.888640761375427246e-01	8.442177176475524902e-01	1	3
7.696386575698852539e-01	8.371394276618957520e-01	1	4
7.476710677146911621e-01	8.329135775566101074e-01	1	5
7.257436513900756836e-01	8.248354196548461914e-01	1	6
7.046738862991333008e-01	8.156946897506713867e-01	1	7
6.854884624481201172e-01	8.141415715217590332e-01	1	8
6.695604324340820312e-01	8.065551519393920898e-01	1	9
6.588118672370910645e-01	8.070447444915771484e-01	1	10
8.728305101394653320e-01	9.025671482086181641e-01	1	11
6.537693142890930176e-01	8.013362884521484375e-01	1	11
8.516284227371215820e-01	8.976632952690124512e-01	1	12
6.711254715919494629e-01	8.014237284660339355e-01	1	12
8.283175826072692871e-01	8.785026073455810547e-01	1	13
7.075432538986206055e-01	8.008657097816467285e-01	1	13
8.094519376754760742e-01	8.513289093971252441e-01	1	14
7.493162751197814941e-01	8.037165999412536621e-01	1	14
7.986196875572204590e-01	8.476014733314514160e-01	1	15
7.975715994834899902e-01	8.102669119834899902e-01	1	15
7.430505156517028809e-01	8.583162426948547363e-01	1	16
8.058016896247863770e-01	8.869821429252624512e-01	1	17
8.659486770629882812e-01	9.015234112739562988e-01	1	18
9.021354317665100098e-01	9.021589756011962891e-01	1	19
9.017560482025146484e-01	9.018567204475402832e-01	1	19
9.011819362640380859e-01	9.173815250396728516e-01	1	19
9.207831621170043945e-01	9.209748506546020508e-01	1	20
9.206818342208862305e-01	9.277697205543518066e-01	1	20
9.323294758796691895e-01	9.323575496673583984e-01	1	21
9.323148131370544434e-01	9.324900507926940918e-01	1	21
9.319583773612976074e-01	9.353579282760620117e-01	1	21
9.395943880081176758e-01	9.397125244140625000e-01	1	22
9.389752745628356934e-01	9.407556653022766113e-01	1	22
9.444475769996643066e-01	9.444965124130249023e-01	1	23
9.436701536178588867e-01	9.448721408843994141e-01	1	23
9.478636384010314941e-01	9.478640556335449219e-01	1	24
9.478595256805419922e-01	9.478685259819030762e-01	1	24
9.470087289810180664e-01	9.479821920394897461e-01	1	24
9.503660798072814941e-01	9.503664374351501465e-01	1	25
9.495002031326293945e-01	9.504214525222778320e-01	1	25
9.514309167861938477e-01	9.522866606712341309e-01	1	26
9.529718756675720215e-01	9.537739753723144531e-01	1	27
9.542308449745178223e-01	9.549706578254699707e-01	1	28
9.552792310714721680e-01	9.559555053710937500e-01	1	29
9.561658501625061035e-01	9.567775130271911621e-01	1	30
9.569255709648132324e-01	9.574732780456542969e-01	1	31
9.575837850570678711e-01	9.580693244934082031e-01	1	32
9.581594467163085938e-01	9.585853219032287598e-01	1	33
9.586670994758605957e-01	9.590361118316650391e-01	1	34
9.591180682182312012e-01	9.594331383705139160e-01	1	35
9.595212340354919434e-01	9.597851634025573730e-01	1	36
9.598837494850158691e-01	9.600993990898132324e-01	1	37
9.602113366127014160e-01	9.603813290596008301e-01	1	38
9.605087637901306152e-01	9.606357216835021973e-01	1	39
9.607601761817932129e-01	9.608662128448486328e-01	1	40
