9.300215244293212891e-01	9.305965900421142578e-01	1	1
9.284710884094238281e-01	9.290903806686401367e-01	1	2
9.264127016067504883e-01	9.268830418586730957e-01	1	3
9.237124919891357422e-01	9.237148761749267578e-01	1	4
9.236934781074523926e-01	9.237908124923706055e-01	1	4
9.184910655021667480e-01	9.192712306976318359e-01	1	5
9.112577438354492188e-01	9.127190113067626953e-01	1	6
9.030719995498657227e-01	9.030756354331970215e-01	1	7
9.011311531066894531e-01	9.031961560249328613e-01	1	7
8.889025449752807617e-01	8.889163136482238770e-01	1	8
8.888996243476867676e-01	8.889776468276977539e-01	1	8
8.867495059967041016e-01	8.900895714759826660e-01	1	8
8.689965605735778809e-01	8.690392374992370605e-01	1	9
8.666443824768066406e-01	8.752140998840332031e-01	1	9
8.407239913940429688e-01	8.590612411499023438e-01	1	10
8.116676211357116699e-01	8.466828465461730957e-01	1	11
7.836425304412841797e-01	8.344705700874328613e-01	1	12
7.592710256576538086e-01	8.333832025527954102e-01	1	13
7.395257949829101562e-01	8.245878219604492188e-01	1	14
7.239624857902526855e-01	8.272460699081420898e-01	1	15
7.114986181259155273e-01	8.195904493331909180e-01	1	16
7.014518380165100098e-01	8.188695311546325684e-01	1	17
6.933162808418273926e-01	8.213484287261962891e-01	1	18
6.866194009780883789e-01	8.236414790153503418e-01	1	19
6.810161471366882324e-01	8.257136344909667969e-01	1	20
