1.000000000000000056e-01	-0.000000000000000000e+00	0.000000000000000000e+00	6.191992759704589844e-02	6.191992759704589844e-02
1.500000000000000222e-01	-0.000000000000000000e+00	0.000000000000000000e+00	5.968248844146728516e-02	5.968248844146728516e-02
2.000000000000000111e-01	-0.000000000000000000e+00	0.000000000000000000e+00	6.091886758804321289e-02	6.091886758804321289e-02
2.500000000000000000e-01	-0.000000000000000000e+00	0.000000000000000000e+00	5.535364151000976562e-02	5.535364151000976562e-02
3.000000000000000444e-01	-0.000000000000000000e+00	0.000000000000000000e+00	6.750077009201049805e-02	6.750077009201049805e-02
3.499999999999999778e-01	-0.000000000000000000e+00	0.000000000000000000e+00	8.524250984191894531e-02	8.524250984191894531e-02
4.000000000000000222e-01	-0.000000000000000000e+00	0.000000000000000000e+00	9.909176826477050781e-02	9.909176826477050781e-02
4.500000000000000666e-01	-0.000000000000000000e+00	0.000000000000000000e+00	1.110208034515380859e-01	1.110208034515380859e-01
5.000000000000000000e-01	-0.000000000000000000e+00	0.000000000000000000e+00	1.286531090736389160e-01	1.286531090736389160e-01
5.500000000000000444e-01	-0.000000000000000000e+00	0.000000000000000000e+00	1.369947195053100586e-01	1.369947195053100586e-01
5.999999999999999778e-01	-0.000000000000000000e+00	0.000000000000000000e+00	1.482328772544860840e-01	1.482328772544860840e-01
6.500000000000000222e-01	-2.614302148445418750e-01	4.522459568409775144e-01	1.505333169344768574e-01	1.475669741630554199e-01
7.000000000000000666e-01	-3.308615809579131817e-01	5.741706670671212764e-01	1.381913355947193278e-01	1.302982568740844727e-01
7.500000000000000000e-01	-3.334054512677346316e-01	6.472627125836432072e-01	1.059604524340299336e-01	9.332245588302612305e-02
8.000000000000000444e-01	-2.925258028396924281e-01	6.846632952133717698e-01	6.865184703456626847e-02	5.440032482147216797e-02
8.499999999999999778e-01	-1.824891223427015652e-01	5.083859702695202598e-01	5.060025985215204497e-02	4.898178577423095703e-02
9.000000000000000222e-01	-0.000000000000000000e+00	0.000000000000000000e+00	1.152657270431518555e-01	1.152657270431518555e-01
9.500000000000000666e-01	-0.000000000000000000e+00	0.000000000000000000e+00	8.118045330047607422e-02	8.118045330047607422e-02
1.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	3.557473421096801758e-02	3.557473421096801758e-02
1.050000000000000044e+00	-1.176079061357284718e-02	4.839719187411951201e-02	1.619991869463369150e-02	1.619958877563476562e-02
1.100000000000000089e+00	-2.473291735587230394e-02	1.217523072402517947e-01	7.090477922649108568e-03	7.087886333465576172e-03
1.150000000000000133e+00	-4.260305576561437824e-02	2.396859271076688391e-01	3.404180194347061587e-03	3.399550914764404297e-03
1.200000000000000178e+00	-3.718830493405404780e-02	2.330470907389080026e-01	1.784305858169091697e-03	1.780390739440917969e-03
1.250000000000000222e+00	-2.470656447855382881e-02	1.651355603908037650e-01	1.202982985584726038e-03	1.201987266540527344e-03
1.300000000000000266e+00	-8.058860246679849446e-03	5.580779190029066389e-02	9.735047538233171718e-04	9.734630584716796875e-04
1.350000000000000089e+00	-4.915807890650919455e-04	3.435850664141140796e-03	9.212494590637820661e-04	9.212493896484375000e-04
1.400000000000000133e+00	-0.000000000000000000e+00	0.000000000000000000e+00	8.557438850402832031e-04	8.557438850402832031e-04
1.450000000000000178e+00	-0.000000000000000000e+00	0.000000000000000000e+00	8.020997047424316406e-04	8.020997047424316406e-04
1.500000000000000222e+00	-0.000000000000000000e+00	0.000000000000000000e+00	7.398128509521484375e-04	7.398128509521484375e-04
1.550000000000000266e+00	-0.000000000000000000e+00	0.000000000000000000e+00	6.762742996215820312e-04	6.762742996215820312e-04
1.600000000000000089e+00	-0.000000000000000000e+00	0.000000000000000000e+00	6.116628646850585938e-04	6.116628646850585938e-04
1.650000000000000133e+00	-0.000000000000000000e+00	0.000000000000000000e+00	5.477070808410644531e-04	5.477070808410644531e-04
1.700000000000000178e+00	-0.000000000000000000e+00	0.000000000000000000e+00	4.855394363403320312e-04	4.855394363403320312e-04
1.750000000000000222e+00	-0.000000000000000000e+00	0.000000000000000000e+00	4.258751869201660156e-04	4.258751869201660156e-04
1.800000000000000266e+00	-0.000000000000000000e+00	0.000000000000000000e+00	3.690123558044433594e-04	3.690123558044433594e-04
1.850000000000000089e+00	-0.000000000000000000e+00	0.000000000000000000e+00	3.150701522827148438e-04	3.150701522827148438e-04
1.900000000000000133e+00	-0.000000000000000000e+00	0.000000000000000000e+00	2.639293670654296875e-04	2.639293670654296875e-04
1.950000000000000178e+00	-0.000000000000000000e+00	0.000000000000000000e+00	2.156496047973632812e-04	2.156496047973632812e-04
2.000000000000000000e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.699924468994140625e-04	1.699924468994140625e-04
2.050000000000000266e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.269578933715820312e-04	1.269578933715820312e-04
2.100000000000000089e+00	-0.000000000000000000e+00	0.000000000000000000e+00	1.060366630554199219e-04	1.060366630554199219e-04
