0.000000000000000000e+00	2.374661862850189209e-01	1	0
0.000000000000000000e+00	2.468248009681701660e-01	1	0
0.000000000000000000e+00	2.468283325433731079e-01	1	0
0.000000000000000000e+00	2.477638870477676392e-01	1	0
0.000000000000000000e+00	2.477746009826660156e-01	1	0
0.000000000000000000e+00	2.496784031391143799e-01	1	0
0.000000000000000000e+00	2.496966868638992310e-01	1	0
0.000000000000000000e+00	2.526372671127319336e-01	1	0
0.000000000000000000e+00	2.526637911796569824e-01	1	0
0.000000000000000000e+00	2.567527592182159424e-01	1	0
0.000000000000000000e+00	2.567885518074035645e-01	1	0
0.000000000000000000e+00	2.621931433677673340e-01	1	0
0.000000000000000000e+00	2.622397243976593018e-01	1	0
0.000000000000000000e+00	2.692037522792816162e-01	1	0
0.000000000000000000e+00	2.692633569240570068e-01	1	0
0.000000000000000000e+00	2.781422436237335205e-01	1	0
0.000000000000000000e+00	2.782181203365325928e-01	1	0
0.000000000000000000e+00	2.895396053791046143e-01	1	0
0.000000000000000000e+00	2.896366417407989502e-01	1	0
0.000000000000000000e+00	3.042103946208953857e-01	1	0
0.000000000000000000e+00	3.043362200260162354e-01	1	0
0.000000000000000000e+00	3.234670758247375488e-01	1	0
0.000000000000000000e+00	3.236344158649444580e-01	1	0
0.000000000000000000e+00	3.495778441429138184e-01	1	0
0.000000000000000000e+00	3.498095273971557617e-01	1	0
0.000000000000000000e+00	3.868804574012756348e-01	1	0
0.000000000000000000e+00	3.872227370738983154e-01	1	0
0.000000000000000000e+00	4.450826048851013184e-01	1	0
0.000000000000000000e+00	4.456478953361511230e-01	1	0
0.000000000000000000e+00	5.531015396118164062e-01	1	0
0.000000000000000000e+00	5.541310906410217285e-01	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	2.475108355283737183e-01	1	1
0.000000000000000000e+00	2.475191503763198853e-01	1	1
0.000000000000000000e+00	2.484484612941741943e-01	1	1
0.000000000000000000e+00	2.484736442565917969e-01	1	1
0.000000000000000000e+00	2.503647506237030029e-01	1	1
0.000000000000000000e+00	2.504077255725860596e-01	1	1
0.000000000000000000e+00	2.525082528591156006e-01	1	1
0.000000000000000000e+00	2.533287703990936279e-01	1	1
0.000000000000000000e+00	2.533910870552062988e-01	1	1
0.000000000000000000e+00	2.574530541896820068e-01	1	1
0.000000000000000000e+00	2.575371861457824707e-01	1	1
0.000000000000000000e+00	2.629063129425048828e-01	1	1
0.000000000000000000e+00	2.630158066749572754e-01	1	1
0.000000000000000000e+00	2.699345350265502930e-01	1	1
0.000000000000000000e+00	2.700746655464172363e-01	1	1
0.000000000000000000e+00	2.788964807987213135e-01	1	1
0.000000000000000000e+00	2.790749073028564453e-01	1	1
0.000000000000000000e+00	2.903248071670532227e-01	1	1
0.000000000000000000e+00	2.905530035495758057e-01	1	1
0.000000000000000000e+00	3.050365746021270752e-01	1	1
0.000000000000000000e+00	3.053326010704040527e-01	1	1
0.000000000000000000e+00	3.243486881256103516e-01	1	1
0.000000000000000000e+00	3.247424662113189697e-01	1	1
0.000000000000000000e+00	3.505372405052185059e-01	1	1
0.000000000000000000e+00	3.510825634002685547e-01	1	1
0.000000000000000000e+00	3.879562616348266602e-01	1	1
0.000000000000000000e+00	3.887623548507690430e-01	1	1
0.000000000000000000e+00	4.463585913181304932e-01	1	1
0.000000000000000000e+00	4.476822912693023682e-01	1	1
0.000000000000000000e+00	5.550378561019897461e-01	1	1
0.000000000000000000e+00	5.571151971817016602e-01	1	1
0.000000000000000000e+00	inf	1	1
0.000000000000000000e+00	2.485214620828628540e-01	1	2
0.000000000000000000e+00	2.485370188951492310e-01	1	2
0.000000000000000000e+00	2.494566738605499268e-01	1	2
0.000000000000000000e+00	2.495038807392120361e-01	1	2
0.000000000000000000e+00	2.513753771781921387e-01	1	2
0.000000000000000000e+00	2.514558732509613037e-01	1	2
0.000000000000000000e+00	2.543467283248901367e-01	1	2
0.000000000000000000e+00	2.544635236263275146e-01	1	2
0.000000000000000000e+00	2.584836781024932861e-01	1	2
0.000000000000000000e+00	2.586413323879241943e-01	1	2
0.000000000000000000e+00	2.639555633068084717e-01	1	2
0.000000000000000000e+00	2.641608119010925293e-01	1	2
0.000000000000000000e+00	2.710093855857849121e-01	1	2
0.000000000000000000e+00	2.712720334529876709e-01	1	2
0.000000000000000000e+00	2.731131911277770996e-01	1	2
0.000000000000000000e+00	2.800054550170898438e-01	1	2
0.000000000000000000e+00	2.803399264812469482e-01	1	2
0.000000000000000000e+00	2.914787530899047852e-01	1	2
0.000000000000000000e+00	2.919066250324249268e-01	1	2
0.000000000000000000e+00	3.062501251697540283e-01	1	2
0.000000000000000000e+00	3.068053722381591797e-01	1	2
