0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	inf	1	0
0.000000000000000000e+00	3.048187792301177979e-01	1	1
0.000000000000000000e+00	3.398647904396057129e-01	1	1
0.000000000000000000e+00	5.168156027793884277e-01	1	1
0.000000000000000000e+00	5.171657800674438477e-01	1	1
0.000000000000000000e+00	5.171715021133422852e-01	1	1
0.000000000000000000e+00	5.171715617179870605e-01	1	1
0.000000000000000000e+00	5.171715617179870605e-01	1	1
0.000000000000000000e+00	5.171715617179870605e-01	1	1
0.000000000000000000e+00	5.171715617179870605e-01	1	1
0.000000000000000000e+00	5.171715617179870605e-01	1	1
0.000000000000000000e+00	5.171715617179870605e-01	1	1
0.000000000000000000e+00	5.171715617179870605e-01	1	1
0.000000000000000000e+00	5.171715617179870605e-01	1	1
0.000000000000000000e+00	5.171715617179870605e-01	1	1
0.000000000000000000e+00	5.171715617179870605e-01	1	1
0.000000000000000000e+00	5.171715617179870605e-01	1	1
0.000000000000000000e+00	5.171715617179870605e-01	1	1
0.000000000000000000e+00	5.171715617179870605e-01	1	1
0.000000000000000000e+00	5.171715617179870605e-01	1	1
0.000000000000000000e+00	5.171715617179870605e-01	1	1
0.000000000000000000e+00	5.171715617179870605e-01	1	1
0.000000000000000000e+00	5.171715617179870605e-01	1	1
0.000000000000000000e+00	5.171715617179870605e-01	1	1
0.000000000000000000e+00	5.171715617179870605e-01	1	1
0.000000000000000000e+00	5.171715617179870605e-01	1	1
0.000000000000000000e+00	5.171715617179870605e-01	1	1
0.000000000000000000e+00	5.171715617179870605e-01	1	1
0.000000000000000000e+00	5.171716213226318359e-01	1	1
0.000000000000000000e+00	5.171759128570556641e-01	1	1
0.000000000000000000e+00	5.176978111267089844e-01	1	1
0.000000000000000000e+00	5.310641527175903320e-01	1	1
0.000000000000000000e+00	inf	1	1
0.000000000000000000e+00	3.061057925224304199e-01	1	2
0.000000000000000000e+00	3.241458833217620850e-01	1	2
0.000000000000000000e+00	5.090153217315673828e-01	1	2
0.000000000000000000e+00	5.103844404220581055e-01	1	2
0.000000000000000000e+00	5.104495286941528320e-01	1	2
0.000000000000000000e+00	5.104516744613647461e-01	1	2
0.000000000000000000e+00	5.104517340660095215e-01	1	2
0.000000000000000000e+00	5.104517936706542969e-01	1	2
0.000000000000000000e+00	5.104517936706542969e-01	1	2
0.000000000000000000e+00	5.104517936706542969e-01	1	2
0.000000000000000000e+00	5.104517936706542969e-01	1	2
0.000000000000000000e+00	5.104517936706542969e-01	1	2
0.000000000000000000e+00	5.104517936706542969e-01	1	2
0.000000000000000000e+00	5.104517936706542969e-01	1	2
0.000000000000000000e+00	5.104517936706542969e-01	1	2
0.000000000000000000e+00	5.104517936706542969e-01	1	2
0.000000000000000000e+00	5.104517936706542969e-01	1	2
0.000000000000000000e+00	5.104517936706542969e-01	1	2
0.000000000000000000e+00	5.104517936706542969e-01	1	2
0.000000000000000000e+00	5.104517936706542969e-01	1	2
0.000000000000000000e+00	5.104517936706542969e-01	1	2
0.000000000000000000e+00	5.104517936706542969e-01	1	2
0.000000000000000000e+00	5.104517936706542969e-01	1	2
0.000000000000000000e+00	5.104517936706542969e-01	1	2
0.000000000000000000e+00	5.104517936706542969e-01	1	2
0.000000000000000000e+00	5.104517936706542969e-01	1	2
0.000000000000000000e+00	5.104517936706542969e-01	1	2
0.000000000000000000e+00	5.104528665542602539e-01	1	2
0.000000000000000000e+00	5.104746222496032715e-01	1	2
0.000000000000000000e+00	5.112342834472656250e-01	1	2
0.000000000000000000e+00	5.266631245613098145e-01	1	2
0.000000000000000000e+00	inf	1	2
0.000000000000000000e+00	3.082226812839508057e-01	1	3
0.000000000000000000e+00	3.083549141883850098e-01	1	3
0.000000000000000000e+00	4.990842044353485107e-01	1	3
0.000000000000000000e+00	5.019372701644897461e-01	1	3
0.000000000000000000e+00	5.022067427635192871e-01	1	3
0.000000000000000000e+00	5.022259950637817383e-01	1	3
0.000000000000000000e+00	5.022277832031250000e-01	1	3
0.000000000000000000e+00	5.022279620170593262e-01	1	3
0.000000000000000000e+00	5.022279620170593262e-01	1	3
0.000000000000000000e+00	5.022279620170593262e-01	1	3
0.000000000000000000e+00	5.022279620170593262e-01	1	3
0.000000000000000000e+00	5.022279620170593262e-01	1	3
0.000000000000000000e+00	5.022279620170593262e-01	1	3
0.000000000000000000e+00	5.022279620170593262e-01	1	3
0.000000000000000000e+00	5.022279620170593262e-01	1	3
0.000000000000000000e+00	5.022279620170593262e-01	1	3
0.000000000000000000e+00	5.022279620170593262e-01	1	3
0.000000000000000000e+00	5.022279620170593262e-01	1	3
0.000000000000000000e+00	5.022279620170593262e-01	1	3
0.000000000000000000e+00	5.022279620170593262e-01	1	3
0.000000000000000000e+00	5.022279620170593262e-01	1	3
