       -0.298379859958234E+001        0.458049074498948E-010   T              24       -0.999999900000000E+007
        0.265058266713782E+000        0.528557768728022E+000        0.562157072320682E+000        0.572467577442799E+000        0.571759314881813E+000        0.571759314873030E+000        0.572467577399871E+000        0.562157072456366E+000        0.528557768731618E+000        0.265058266452019E+000
        0.592646715588169E+000        0.800671597262844E+000        0.851087616904568E+000        0.856098432285103E+000        0.858474114786918E+000        0.858474114704746E+000        0.856098432145233E+000        0.851087617026581E+000        0.800671597200225E+000        0.592646715296172E+000
        0.000000000000000E+000        0.592646715588169E+000        0.856061964173385E+000        0.928881282253981E+000        0.953692462438826E+000        0.968049137650077E+000        0.953692462389037E+000        0.928881282379343E+000        0.856061964481910E+000        0.592646715806535E+000        0.000000000000000E+000
R
        0.271685778297530E+000        0.493460424913274E-001        0.107235311159848E+000        0.129909280512420E+000        0.138785579236105E+000        0.141942579686752E+000        0.144555700255020E+000        0.142633270826477E+000        0.133956347412176E+000        0.652414436912526E-001
        0.493460424913274E-001        0.584186541291627E+000        0.190359318545239E+000        0.260176033264135E+000        0.281701002005363E+000        0.288815588198512E+000        0.293232745501747E+000        0.289123559907679E+000        0.271891665364411E+000        0.133956347070067E+000
        0.107235311159848E+000        0.190359318545239E+000        0.656693290377502E+000        0.221319226293494E+000        0.283676085884210E+000        0.302313333843777E+000        0.310346822268119E+000        0.307085143308755E+000        0.289123556200663E+000        0.142633273721803E+000
        0.129909280512420E+000        0.260176033264135E+000        0.221319226293494E+000        0.671265933802367E+000        0.231238023459963E+000        0.290108880104603E+000        0.310185241037759E+000        0.310346822652958E+000        0.293232750749154E+000        0.144555695337144E+000
        0.138785579236105E+000        0.281701002005363E+000        0.283676085884210E+000        0.231238023459963E+000        0.672642335225328E+000        0.227573166869286E+000        0.290108880731890E+000        0.302313332788991E+000        0.288815587406987E+000        0.141942580800942E+000
        0.141942579686752E+000        0.288815588198512E+000        0.302313333843777E+000        0.290108880104603E+000        0.227573166869286E+000        0.672642335141340E+000        0.231238023643589E+000        0.283676086097591E+000        0.281701001115252E+000        0.138785579664447E+000
        0.144555700255020E+000        0.293232745501747E+000        0.310346822268119E+000        0.310185241037759E+000        0.290108880731890E+000        0.231238023643589E+000        0.671265933638874E+000        0.221319226378746E+000        0.260176033166214E+000        0.129909280377400E+000
        0.142633270826477E+000        0.289123559907679E+000        0.307085143308755E+000        0.310346822652958E+000        0.302313332788991E+000        0.283676086097591E+000        0.221319226378746E+000        0.656693290615807E+000        0.190359318563080E+000        0.107235311141745E+000
        0.133956347412176E+000        0.271891665364411E+000        0.289123556200663E+000        0.293232750749154E+000        0.288815587406987E+000        0.281701001115252E+000        0.260176033166214E+000        0.190359318563080E+000        0.584186541250205E+000        0.493460424299488E-001
        0.652414436912526E-001        0.133956347070067E+000        0.142633273721803E+000        0.144555695337144E+000        0.141942580800942E+000        0.138785579664447E+000        0.129909280377400E+000        0.107235311141745E+000        0.493460424299488E-001        0.271685778025344E+000
R
        0.265058266713782E+000        0.367381476569022E+000        0.353347227411425E+000        0.328938166378169E+000        0.305594199234156E+000        0.287412668431484E+000        0.270474584368564E+000        0.254364171608070E+000        0.232449733162759E+000        0.170418926679132E+000
        0.367381476569022E+000        0.528557768728022E+000        0.507513087372889E+000        0.463437035260725E+000        0.424596313130669E+000        0.395793139147584E+000        0.370425307196653E+000        0.347300726822533E+000        0.316771313279336E+000        0.232449734291485E+000
        0.353347227411425E+000        0.507513087372889E+000        0.562157072320682E+000        0.527239748638103E+000        0.477931907212035E+000        0.440545305941474E+000        0.409196741432418E+000        0.381820554391819E+000        0.347300726218444E+000        0.254364171681054E+000
        0.328938166378169E+000        0.463437035260725E+000        0.527239748638103E+000        0.572467577442799E+000        0.529508941625289E+000        0.481938886360718E+000        0.442172861889460E+000        0.409196739009705E+000        0.370425304657999E+000        0.270474587376222E+000
        0.305594199234156E+000        0.424596313130669E+000        0.477931907212035E+000        0.529508941625289E+000        0.571759314881813E+000        0.531808858077262E+000        0.481938886579579E+000        0.440545305648255E+000        0.395793138162775E+000        0.287412669271787E+000
        0.287412668431484E+000        0.395793139147584E+000        0.440545305941474E+000        0.481938886360718E+000        0.531808858077262E+000        0.571759314873029E+000        0.529508941537081E+000        0.477931907242798E+000        0.424596313250394E+000        0.305594199216353E+000
        0.270474584368565E+000        0.370425307196653E+000        0.409196741432418E+000        0.442172861889460E+000        0.481938886579579E+000        0.529508941537081E+000        0.572467577399871E+000        0.527239748690398E+000        0.463437035241940E+000        0.328938166278079E+000
        0.254364171608070E+000        0.347300726822533E+000        0.381820554391819E+000        0.409196739009705E+000        0.440545305648255E+000        0.477931907242798E+000        0.527239748690398E+000        0.562157072456366E+000        0.507513087425199E+000        0.353347227296145E+000
        0.232449733162759E+000        0.316771313279336E+000        0.347300726218444E+000        0.370425304657999E+000        0.395793138162775E+000        0.424596313250394E+000        0.463437035241940E+000        0.507513087425199E+000        0.528557768731618E+000        0.367381476391223E+000
        0.170418926679132E+000        0.232449734291485E+000        0.254364171681054E+000        0.270474587376222E+000        0.287412669271787E+000        0.305594199216354E+000        0.328938166278079E+000        0.353347227296145E+000        0.367381476391223E+000        0.265058266452019E+000
