        0.000000000000000E+000        0.000000000000000E+000   T              16       -0.999999900000000E+007
        0.100000000000000E+001        0.442789878090849E+000        0.611948185771506E+000        0.502453697112090E+000        0.303477471410493E+000        0.696522528589507E+000        0.514312601580173E+000        0.329844272049948E+000        0.598651365395434E+000        0.100000000000000E+001
        0.000000000000000E+000        0.686586825779306E+000        0.667868657797728E+000        0.693135139252578E+000        0.613782026829364E+000        0.613782026829365E+000        0.692737423461941E+000        0.634068296658358E+000        0.673554703500396E+000       -0.444089209850063E-015
        0.000000000000000E+000        0.000000000000000E+000        0.686586825779306E+000        0.132106971448836E+001        0.178097149452239E+001        0.222229777009130E+001        0.175416754384982E+001        0.122138829135932E+001        0.673554703500396E+000        0.000000000000000E+000        0.000000000000000E+000
R
        0.100000000000000E+001        0.442789878090849E+000        0.611948185771506E+000        0.502453697112090E+000        0.303477471410493E+000        0.696522528589507E+000        0.514312601580173E+000        0.329844272049948E+000        0.598651365395434E+000        0.100000000000000E+001
        0.442789878090849E+000        0.442789878090849E+000        0.238346812525120E+000        0.215534103005967E+000        0.123039676115253E+000        0.319750201975596E+000        0.879075153288589E-001        0.791523992092454E-001        0.264638926112508E+000        0.442789878090849E+000
        0.611948185771506E+000        0.238346812525120E+000        0.611948185771506E+000        0.262314471350898E+000        0.145907322487409E+000        0.466040863284097E+000        0.269700390318674E+000        0.151399584693741E+000        0.302135112654579E+000        0.611948185771506E+000
        0.502453697112090E+000        0.215534103005967E+000        0.262314471350898E+000        0.502453697112090E+000        0.145227316616452E+000        0.357226380495639E+000        0.184357393091218E+000        0.103305374933947E+000        0.239396051842151E+000        0.502453697112090E+000
        0.303477471410493E+000        0.123039676115253E+000        0.145907322487409E+000        0.145227316616452E+000        0.303477471410493E+000        0.145347103760257E-032        0.150153116020610E+000        0.119756715856811E+000        0.226348267134945E+000        0.303477471410493E+000
        0.696522528589507E+000        0.319750201975596E+000        0.466040863284097E+000        0.357226380495639E+000        0.145347103760257E-032        0.696522528589507E+000        0.364159485559563E+000        0.210087556193136E+000        0.372303098260489E+000        0.696522528589507E+000
        0.514312601580173E+000        0.879075153288589E-001        0.269700390318674E+000        0.184357393091218E+000        0.150153116020610E+000        0.364159485559563E+000        0.514312601580173E+000        0.210679224751463E+000        0.275980679670132E+000        0.514312601580173E+000
        0.329844272049948E+000        0.791523992092454E-001        0.151399584693741E+000        0.103305374933947E+000        0.119756715856811E+000        0.210087556193136E+000        0.210679224751463E+000        0.329844272049948E+000        0.115151960511498E+000        0.329844272049948E+000
        0.598651365395434E+000        0.264638926112508E+000        0.302135112654579E+000        0.239396051842151E+000        0.226348267134945E+000        0.372303098260489E+000        0.275980679670132E+000        0.115151960511498E+000        0.598651365395434E+000        0.598651365395434E+000
        0.100000000000000E+001        0.442789878090849E+000        0.611948185771506E+000        0.502453697112090E+000        0.303477471410493E+000        0.696522528589507E+000        0.514312601580173E+000        0.329844272049948E+000        0.598651365395434E+000        0.100000000000000E+001
R
        0.100000000000000E+001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.442789878090849E+000       -0.819832917244069E-001        0.135245322621830E+000       -0.214219787877478E-016       -0.244634273607636E-016        0.420826242392866E-001       -0.381413910968027E-001       -0.104292727435804E+000        0.000000000000000E+000
        0.000000000000000E+000       -0.819832917244069E-001        0.611948185771506E+000       -0.655719228177001E-001        0.193429728581927E-016        0.415084089952102E-017       -0.110764064749026E+000        0.255466559333314E-001       -0.855242044866576E-001        0.000000000000000E+000
        0.000000000000000E+000        0.135245322621830E+000       -0.655719228177001E-001        0.502453697112090E+000        0.176425971218690E-016        0.492839035135163E-017        0.470991444576940E-001        0.169119709489569E-001       -0.672830737933587E-002        0.000000000000000E+000
        0.000000000000000E+000       -0.214219787877478E-016        0.193429728581927E-016        0.176425971218690E-016        0.303477471410493E+000        0.109478226796970E+000       -0.146607313558218E-016        0.134094193051935E-016        0.475107286434858E-017        0.000000000000000E+000
        0.000000000000000E+000       -0.244634273607636E-016        0.415084089952102E-017        0.492839035135163E-017        0.109478226796970E+000        0.696522528589507E+000        0.287542126996003E-017        0.154720453794455E-016        0.244585832261730E-016        0.000000000000000E+000
        0.000000000000000E+000        0.420826242392865E-001       -0.110764064749025E+000        0.470991444576939E-001       -0.146607313558218E-016        0.287542126996003E-017        0.514312601580173E+000       -0.697046716145657E-002        0.149382754218426E+000        0.000000000000000E+000
        0.000000000000000E+000       -0.381413910968026E-001        0.255466559333315E-001        0.169119709489569E-001        0.134094193051935E-016        0.154720453794455E-016       -0.697046716145657E-002        0.329844272049948E+000        0.857833934499303E-001        0.000000000000000E+000
        0.000000000000000E+000       -0.104292727435804E+000       -0.855242044866576E-001       -0.672830737933589E-002        0.475107286434858E-017        0.244585832261730E-016        0.149382754218426E+000        0.857833934499303E-001        0.598651365395434E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.100000000000000E+001
