       -0.280845667097098E+001        0.850258737359075E-008   F              34       -0.999999900000000E+007
        0.271527653363646E+000        0.531521325969580E+000        0.559323751015881E+000        0.569367917607798E+000        0.568259352041815E+000        0.568259352041124E+000        0.569367917608444E+000        0.559323751015466E+000        0.531521325971588E+000        0.271527653364659E+000
        0.599070357355870E+000        0.798384698395218E+000        0.845801604200147E+000        0.849793536815328E+000        0.852073387325799E+000        0.852073387324270E+000        0.849793536814936E+000        0.845801604199626E+000        0.798384698395844E+000        0.599070357356906E+000
        0.000000000000000E+000        0.599070357355870E+000        0.848821277520759E+000        0.919866818011727E+000        0.942908148353784E+000        0.958220417131828E+000        0.942908148350859E+000        0.919866818009527E+000        0.848821277519690E+000        0.599070357357007E+000        0.000000000000000E+000
R
        0.278002342848903E+000        0.503189398500857E-001        0.110360250751314E+000        0.132806988442264E+000        0.141678262735698E+000        0.144674292180170E+000        0.147482583736659E+000        0.145495896452577E+000        0.138254571999366E+000        0.685641378211956E-001
        0.503189398500857E-001        0.585434365783991E+000        0.191693247217082E+000        0.261563087752759E+000        0.282444861874174E+000        0.289150209497204E+000        0.293728870095593E+000        0.289593225735092E+000        0.275425250045169E+000        0.138254571996753E+000
        0.110360250751314E+000        0.191693247217082E+000        0.649374510613634E+000        0.218127218811472E+000        0.281181015686365E+000        0.299244293061663E+000        0.307401875222468E+000        0.304147221527834E+000        0.289593225731828E+000        0.145495896455744E+000
        0.132806988442264E+000        0.261563087752759E+000        0.218127218811472E+000        0.662735080022400E+000        0.228256707479471E+000        0.287376925511959E+000        0.307360250961389E+000        0.307401875223224E+000        0.293728870097201E+000        0.147482583736850E+000
        0.141678262735698E+000        0.282444861874174E+000        0.281181015686365E+000        0.228256707479471E+000        0.663574855915376E+000        0.223715336264021E+000        0.287376925513566E+000        0.299244293059537E+000        0.289150209500169E+000        0.144674292180700E+000
        0.144674292180170E+000        0.289150209497204E+000        0.299244293061663E+000        0.287376925511959E+000        0.223715336264021E+000        0.663574855913367E+000        0.228256707480326E+000        0.281181015684796E+000        0.282444861874892E+000        0.141678262737221E+000
        0.147482583736659E+000        0.293728870095593E+000        0.307401875222468E+000        0.307360250961389E+000        0.287376925513566E+000        0.228256707480326E+000        0.662735080022706E+000        0.218127218811946E+000        0.261563087754558E+000        0.132806988443008E+000
        0.145495896452577E+000        0.289593225735092E+000        0.304147221527834E+000        0.307401875223224E+000        0.299244293059537E+000        0.281181015684796E+000        0.218127218811946E+000        0.649374510612786E+000        0.191693247217999E+000        0.110360250751537E+000
        0.138254571999366E+000        0.275425250045169E+000        0.289593225731828E+000        0.293728870097201E+000        0.289150209500169E+000        0.282444861874892E+000        0.261563087754558E+000        0.191693247217999E+000        0.585434365786389E+000        0.503189398503705E-001
        0.685641378211956E-001        0.138254571996753E+000        0.145495896455744E+000        0.147482583736850E+000        0.144674292180700E+000        0.141678262737221E+000        0.132806988443008E+000        0.110360250751537E+000        0.503189398503705E-001        0.278002342849920E+000
R
        0.271527653363646E+000        0.372291335965350E+000        0.354050141057754E+000        0.328241613729970E+000        0.303888076169607E+000        0.285336108743088E+000        0.267959035675233E+000        0.251831509362295E+000        0.230318072370431E+000        0.170722162524013E+000
        0.372291335965350E+000        0.531521325969580E+000        0.504505817958463E+000        0.458101811133913E+000        0.417953460351079E+000        0.388807500640650E+000        0.363050593171171E+000        0.340128854388872E+000        0.310435758436394E+000        0.230318072370267E+000
        0.354050141057754E+000        0.504505817958463E+000        0.559323751015881E+000        0.522232319351125E+000        0.470783483783540E+000        0.432760532872856E+000        0.400898280812877E+000        0.373718122976847E+000        0.340128854392222E+000        0.251831509360636E+000
        0.328241613729970E+000        0.458101811133913E+000        0.522232319351125E+000        0.569367917607798E+000        0.523644799696320E+000        0.474507520329423E+000        0.433821200032119E+000        0.400898280810375E+000        0.363050593168900E+000        0.267959035670204E+000
        0.303888076169607E+000        0.417953460351079E+000        0.470783483783540E+000        0.523644799696320E+000        0.568259352041815E+000        0.526287323717477E+000        0.474507520330462E+000        0.432760532874734E+000        0.388807500641669E+000        0.285336108741834E+000
        0.285336108743088E+000        0.388807500640651E+000        0.432760532872856E+000        0.474507520329424E+000        0.526287323717477E+000        0.568259352041124E+000        0.523644799695697E+000        0.470783483782944E+000        0.417953460350133E+000        0.303888076167824E+000
        0.267959035675233E+000        0.363050593171171E+000        0.400898280812877E+000        0.433821200032119E+000        0.474507520330462E+000        0.523644799695697E+000        0.569367917608444E+000        0.522232319350739E+000        0.458101811133878E+000        0.328241613729735E+000
        0.251831509362295E+000        0.340128854388872E+000        0.373718122976847E+000        0.400898280810375E+000        0.432760532874734E+000        0.470783483782944E+000        0.522232319350739E+000        0.559323751015466E+000        0.504505817958805E+000        0.354050141057955E+000
        0.230318072370431E+000        0.310435758436394E+000        0.340128854392222E+000        0.363050593168900E+000        0.388807500641669E+000        0.417953460350133E+000        0.458101811133878E+000        0.504505817958805E+000        0.531521325971588E+000        0.372291335966733E+000
        0.170722162524013E+000        0.230318072370267E+000        0.251831509360636E+000        0.267959035670204E+000        0.285336108741834E+000        0.303888076167824E+000        0.328241613729735E+000        0.354050141057955E+000        0.372291335966733E+000        0.271527653364659E+000
