       -0.102800974971386E+001        0.113371921992593E-009   F              40       -0.999999900000000E+007
        0.684208324561889E+000        0.678145909690051E+000        0.712010801268844E+000        0.724455239463455E+000        0.701179725104240E+000        0.701179725101069E+000        0.724455239398493E+000        0.712010801187493E+000        0.678145909573030E+000        0.684208324651443E+000
        0.680042826178859E+000        0.777307054334420E+000        0.756220058012919E+000        0.748408220481397E+000        0.766566703222186E+000        0.766566703207303E+000        0.748408220529797E+000        0.756220058016108E+000        0.777307054286974E+000        0.680042826142728E+000
        0.000000000000000E+000        0.680042826178859E+000        0.777618315325822E+000        0.751299347788238E+000        0.793840496295410E+000        0.839330174952022E+000        0.793840496294586E+000        0.751299348070577E+000        0.777618315473794E+000        0.680042826157468E+000        0.000000000000000E+000
R
        0.702933640558148E+000        0.342651715851469E+000        0.438113028785971E+000        0.478433100366889E+000        0.470259088916954E+000        0.468486972365860E+000        0.487548364895705E+000        0.483147307087728E+000        0.458252288726732E+000        0.459632764377766E+000
        0.342651715851469E+000        0.742214071717594E+000        0.382768750569447E+000        0.466118927196849E+000        0.466706760569975E+000        0.467235165305460E+000        0.485045202645735E+000        0.479902541234052E+000        0.456125944546057E+000        0.458252288193719E+000
        0.438113028785971E+000        0.382768750569447E+000        0.776225374471267E+000        0.438296841201789E+000        0.480325177755289E+000        0.490103536947675E+000        0.510743804195385E+000        0.504449246022785E+000        0.479902543974528E+000        0.483147304957772E+000
        0.478433100366889E+000        0.466118927196849E+000        0.438296841201789E+000        0.789393594136321E+000        0.423331030484766E+000        0.479313578726113E+000        0.512962232160894E+000        0.510743804967375E+000        0.485045198663049E+000        0.487548368340148E+000
        0.470259088916954E+000        0.466706760569975E+000        0.480325177755289E+000        0.423331030484766E+000        0.767027499418136E+000        0.395469265384658E+000        0.479313578925363E+000        0.490103536478920E+000        0.467235165768144E+000        0.468486972027471E+000
        0.468486972365860E+000        0.467235165305460E+000        0.490103536947675E+000        0.479313578726113E+000        0.395469265384658E+000        0.767027499405632E+000        0.423331030368227E+000        0.480325177856373E+000        0.466706760374564E+000        0.470259088972914E+000
        0.487548364895705E+000        0.485045202645735E+000        0.510743804195385E+000        0.512962232160894E+000        0.479313578925363E+000        0.423331030368227E+000        0.789393594069721E+000        0.438296841062300E+000        0.466118927091192E+000        0.478433100374920E+000
        0.483147307087728E+000        0.479902541234052E+000        0.504449246022785E+000        0.510743804967375E+000        0.490103536478920E+000        0.480325177856373E+000        0.438296841062300E+000        0.776225374360867E+000        0.382768750457909E+000        0.438113028784145E+000
        0.458252288726732E+000        0.456125944546057E+000        0.479902543974528E+000        0.485045198663049E+000        0.467235165768144E+000        0.466706760374564E+000        0.466118927091192E+000        0.382768750457909E+000        0.742214071536747E+000        0.342651715872289E+000
        0.459632764377766E+000        0.458252288193719E+000        0.483147304957772E+000        0.487548368340148E+000        0.468486972027471E+000        0.470259088972914E+000        0.478433100374920E+000        0.438113028784145E+000        0.342651715872289E+000        0.702933640658959E+000
R
        0.684208324561889E+000        0.518110406467846E+000        0.429208959951586E+000        0.352913876998619E+000        0.306219693341859E+000        0.284100802434182E+000        0.257768131657696E+000        0.228272647907060E+000        0.215077101935538E+000        0.195456230182295E+000
        0.518110406467846E+000        0.678145909690051E+000        0.526842100117274E+000        0.414065104693127E+000        0.348186879030917E+000        0.317546008350241E+000        0.286483825721419E+000        0.252443339844344E+000        0.236712104121684E+000        0.215077096545440E+000
        0.429208959951586E+000        0.526842100117274E+000        0.712010801268844E+000        0.507196010434031E+000        0.399838420708201E+000        0.351072650924476E+000        0.310027197671088E+000        0.270634524091908E+000        0.252443337685816E+000        0.228272642532307E+000
        0.352913876998619E+000        0.414065104693127E+000        0.507196010434031E+000        0.724455239463455E+000        0.515786652932132E+000        0.425253533158299E+000        0.362488407939879E+000        0.310027195556530E+000        0.286483823772253E+000        0.257768132896123E+000
        0.306219693341859E+000        0.348186879030917E+000        0.399838420708201E+000        0.515786652932132E+000        0.701179725104240E+000        0.527715124047451E+000        0.425253532938927E+000        0.351072652204297E+000        0.317546005720217E+000        0.284100802819035E+000
        0.284100802434182E+000        0.317546008350241E+000        0.351072650924476E+000        0.425253533158299E+000        0.527715124047451E+000        0.701179725101069E+000        0.515786652941659E+000        0.399838420638773E+000        0.348186879107051E+000        0.306219693454395E+000
        0.257768131657696E+000        0.286483825721419E+000        0.310027197671088E+000        0.362488407939879E+000        0.425253532938927E+000        0.515786652941659E+000        0.724455239398493E+000        0.507196010425897E+000        0.414065104676238E+000        0.352913877071261E+000
        0.228272647907060E+000        0.252443339844344E+000        0.270634524091908E+000        0.310027195556530E+000        0.351072652204297E+000        0.399838420638773E+000        0.507196010425897E+000        0.712010801187493E+000        0.526842100069867E+000        0.429208960000424E+000
        0.215077101935538E+000        0.236712104121684E+000        0.252443337685816E+000        0.286483823772253E+000        0.317546005720217E+000        0.348186879107051E+000        0.414065104676238E+000        0.526842100069867E+000        0.678145909573030E+000        0.518110406405268E+000
        0.195456230182295E+000        0.215077096545440E+000        0.228272642532307E+000        0.257768132896123E+000        0.284100802819035E+000        0.306219693454395E+000        0.352913877071261E+000        0.429208960000424E+000        0.518110406405268E+000        0.684208324651443E+000
