       -0.729911474397277E+000        0.423845941669422E-010   T               5       -0.999999900000000E+007
        0.566012685310813E-001        0.176811274345185E+000        0.262678436069716E+000        0.267691841156247E+000        0.236212471676425E+000        0.236212032233778E+000        0.267691270393299E+000        0.262681349265206E+000        0.176816483354970E+000        0.566035729740937E-001
        0.217549030473503E+000        0.467216524183796E+000        0.579118344261403E+000        0.588199934898192E+000        0.556351237484508E+000        0.556349572473206E+000        0.588198812201244E+000        0.579121484376783E+000        0.467224618726295E+000        0.217555519403475E+000
        0.000000000000000E+000        0.217549030473503E+000        0.545797173529115E+000        0.720886241211364E+000        0.700409387981656E+000        0.656296180005418E+000        0.700523932843854E+000        0.720870739280277E+000        0.545716473409488E+000        0.217502525664875E+000        0.000000000000000E+000
R
        0.566112389027358E-001        0.186482946823116E-003        0.105949225561087E-002        0.332715217843005E-002        0.706624715692124E-002        0.110496382216783E-001        0.131050013095850E-001        0.116167157413322E-001        0.706024727017108E-002        0.212032107887495E-002
        0.186482946823116E-003        0.177010944539551E+000        0.225200373257338E-002        0.881739357586366E-002        0.207321633601608E-001        0.342595504839479E-001        0.419808825603412E-001        0.379666381111377E-001        0.233561938995187E-001        0.706029548045174E-002
        0.105949225561087E-002        0.225200373257338E-002        0.263741818542706E+000        0.875601540194405E-002        0.263842919155555E-001        0.490677917587578E-001        0.641839547860826E-001        0.603277093295466E-001        0.379669215629749E-001        0.116168728536813E-001
        0.332715217843005E-002        0.881739357586366E-002        0.875601540194405E-002        0.270454314983272E+000        0.178846460929814E-001        0.430776073804566E-001        0.637952273184390E-001        0.641845064058152E-001        0.419815483304296E-001        0.131052706448618E-001
        0.706624715692124E-002        0.207321633601608E-001        0.263842919155555E-001        0.178846460929814E-001        0.240505999571597E+000        0.223944327368314E-001        0.430775261452146E-001        0.490687852098877E-001        0.342607541505040E-001        0.110500970131963E-001
        0.110496382216783E-001        0.342595504839479E-001        0.490677917587578E-001        0.430776073804566E-001        0.223944327368314E-001        0.240504906417558E+000        0.178840306523630E-001        0.263852592217486E-001        0.207338915649493E-001        0.706695602926534E-002
        0.131050013095850E-001        0.419808825603412E-001        0.641839547860826E-001        0.637952273184390E-001        0.430775261452146E-001        0.178840306523630E-001        0.270453488761881E+000        0.875637047966722E-002        0.881844342720251E-002        0.332761534582163E-002
        0.116167157413322E-001        0.379666381111377E-001        0.603277093295466E-001        0.641845064058152E-001        0.490687852098877E-001        0.263852592217486E-001        0.875637047966722E-002        0.263744778052398E+000        0.225227535335810E-002        0.105966062552126E-002
        0.706024727017108E-002        0.233561938995187E-001        0.379669215629749E-001        0.419815483304296E-001        0.342607541505040E-001        0.207338915649493E-001        0.881844342720251E-002        0.225227535335810E-002        0.177016179186338E+000        0.186511964493926E-003
        0.212032107887495E-002        0.706029548045174E-002        0.116168728536813E-001        0.131052706448618E-001        0.110500970131963E-001        0.706695602926534E-002        0.332761534582163E-002        0.105966062552126E-002        0.186511964493926E-003        0.566135449120191E-001
R
        0.566012685310813E-001        0.999243521339894E-001        0.120959228711959E+000        0.119308804819078E+000        0.104499578064175E+000        0.902949707030922E-001        0.841282156902860E-001        0.810185216975834E-001        0.688902648870776E-001        0.404826648680964E-001
        0.999243521339894E-001        0.176811274345185E+000        0.214439888106965E+000        0.211211017383990E+000        0.183390457101878E+000        0.155847472013066E+000        0.143035953127447E+000        0.137146530846713E+000        0.116892116045625E+000        0.688909241932096E-001
        0.120959228711959E+000        0.214439888106965E+000        0.262678436069716E+000        0.260479051098608E+000        0.225558269076067E+000        0.188566001575651E+000        0.169495640410691E+000        0.160905968630665E+000        0.137148827329493E+000        0.810206383369775E-001
        0.119308804819078E+000        0.211211017383990E+000        0.260479051098608E+000        0.267691841156247E+000        0.238921847014115E+000        0.202748692046411E+000        0.181163477055671E+000        0.169497366846815E+000        0.143039696201528E+000        0.841311937293417E-001
        0.104499578064175E+000        0.183390457101878E+000        0.225558269076067E+000        0.238921847014115E+000        0.236212471676425E+000        0.218062575935020E+000        0.202748978489127E+000        0.188567539340921E+000        0.155850675141859E+000        0.902975720078371E-001
        0.902949707030922E-001        0.155847472013066E+000        0.188566001575651E+000        0.202748692046411E+000        0.218062575935020E+000        0.236212032233778E+000        0.238920989613176E+000        0.225557936576384E+000        0.183391509607123E+000        0.104500817556267E+000
        0.841282156902861E-001        0.143035953127447E+000        0.169495640410691E+000        0.181163477055671E+000        0.202748978489127E+000        0.238920989613176E+000        0.267691270393299E+000        0.260479643858011E+000        0.211212833461339E+000        0.119310417813619E+000
        0.810185216975835E-001        0.137146530846713E+000        0.160905968630665E+000        0.169497366846815E+000        0.188567539340921E+000        0.225557936576384E+000        0.260479643858011E+000        0.262681349265206E+000        0.214444018594876E+000        0.120962144210866E+000
        0.688902648870777E-001        0.116892116045625E+000        0.137148827329493E+000        0.143039696201528E+000        0.155850675141859E+000        0.183391509607123E+000        0.211212833461339E+000        0.214444018594876E+000        0.176816483354970E+000        0.999278369759866E-001
        0.404826648680965E-001        0.688909241932096E-001        0.810206383369775E-001        0.841311937293417E-001        0.902975720078371E-001        0.104500817556267E+000        0.119310417813619E+000        0.120962144210866E+000        0.999278369759866E-001        0.566035729740937E-001
