       -0.291659282191255E+001        0.236353228960567E-008   F              91       -0.999999900000000E+007
        0.951534622865014E+000        0.111653852918212E+001        0.113808486215345E+001        0.114531800953806E+001        0.114852397625610E+001        0.114852397627199E+001        0.114531800953729E+001        0.113808486214959E+001        0.111653852918257E+001        0.951534622863804E+000
        0.766722525088053E+000        0.968542649702161E+000        0.100053125447263E+001        0.100988976758432E+001        0.101322856151423E+001        0.101322856154024E+001        0.100988976759009E+001        0.100053125447102E+001        0.968542649700480E+000        0.766722525085495E+000
        0.000000000000000E+000        0.766722525088053E+000        0.920829930543599E+000        0.997718961441979E+000        0.104038530792628E+001        0.105436923308008E+001        0.104038530792267E+001        0.997718961435872E+000        0.920829930539261E+000        0.766722525086639E+000        0.000000000000000E+000
R
        0.117356451876637E+001        0.905527774396617E+000        0.103729645814398E+001        0.106919475281788E+001        0.108020546155716E+001        0.108354038533008E+001        0.108226261355163E+001        0.107661952283446E+001        0.105725138691824E+001        0.901417977198757E+000
        0.905527774396617E+000        0.165706419050592E+001        0.112514213898679E+001        0.123576993122942E+001        0.126164840571108E+001        0.126879824500284E+001        0.126844591359931E+001        0.126235390818853E+001        0.123992192744147E+001        0.105725138594137E+001
        0.103729645814398E+001        0.112514213898679E+001        0.173332742220159E+001        0.116022429249056E+001        0.126425929244397E+001        0.128589122160761E+001        0.128930901359346E+001        0.128451021337343E+001        0.126235390624487E+001        0.107661952460166E+001
        0.106919475281788E+001        0.123576993122942E+001        0.116022429249056E+001        0.175813608052535E+001        0.117245617794930E+001        0.127238630635128E+001        0.129031302280413E+001        0.128930901334821E+001        0.126844591485393E+001        0.108226261254860E+001
        0.108020546155716E+001        0.126164840571108E+001        0.126425929244397E+001        0.117245617794930E+001        0.176845975795370E+001        0.117611848497676E+001        0.127238630634136E+001        0.128589122164976E+001        0.126879824469372E+001        0.108354038554030E+001
        0.108354038533008E+001        0.126879824500284E+001        0.128589122160761E+001        0.127238630635128E+001        0.117611848497676E+001        0.176845975801360E+001        0.117245617795657E+001        0.126425929245096E+001        0.126164840574260E+001        0.108020546155959E+001
        0.108226261355163E+001        0.126844591359931E+001        0.128930901359346E+001        0.129031302280413E+001        0.127238630634136E+001        0.117245617795657E+001        0.175813608052969E+001        0.116022429248772E+001        0.123576993123034E+001        0.106919475281589E+001
        0.107661952283446E+001        0.126235390818853E+001        0.128451021337343E+001        0.128930901334821E+001        0.128589122164976E+001        0.126425929245096E+001        0.116022429248772E+001        0.173332742219135E+001        0.112514213898281E+001        0.103729645813829E+001
        0.105725138691824E+001        0.123992192744147E+001        0.126235390624487E+001        0.126844591485393E+001        0.126879824469372E+001        0.126164840574260E+001        0.123576993123034E+001        0.112514213898281E+001        0.165706419050552E+001        0.905527774394825E+000
        0.901417977198757E+000        0.105725138594137E+001        0.107661952460166E+001        0.108226261254860E+001        0.108354038554030E+001        0.108020546155959E+001        0.106919475281589E+001        0.103729645813829E+001        0.905527774394825E+000        0.117356451876257E+001
R
        0.951534622865014E+000        0.859442600042415E+000        0.751393511343715E+000        0.680059740302334E+000        0.630926354704255E+000        0.593496900288552E+000        0.560879533170525E+000        0.527138400763979E+000        0.483326960943000E+000        0.394105864805900E+000
        0.859442600042415E+000        0.111653852918212E+001        0.964111647352444E+000        0.854615240980588E+000        0.783909484008088E+000        0.732967212804473E+000        0.690341445629584E+000        0.647535657151028E+000        0.593059552122978E+000        0.483326961461255E+000
        0.751393511343715E+000        0.964111647352444E+000        0.113808486215345E+001        0.985923297167808E+000        0.880880222261708E+000        0.811834505344827E+000        0.758724118118604E+000        0.708648747619745E+000        0.647535657766344E+000        0.527138400582628E+000
        0.680059740302334E+000        0.854615240980588E+000        0.985923297167808E+000        0.114531800953806E+001        0.994468747672146E+000        0.890340033954950E+000        0.819085440215803E+000        0.758724118186714E+000        0.690341445311275E+000        0.560879532856776E+000
        0.630926354704255E+000        0.783909484008088E+000        0.880880222261708E+000        0.994468747672146E+000        0.114852397625610E+001        0.997021152846329E+000        0.890340033939794E+000        0.811834505321651E+000        0.732967212868812E+000        0.593496900290210E+000
        0.593496900288552E+000        0.732967212804473E+000        0.811834505344827E+000        0.890340033954950E+000        0.997021152846329E+000        0.114852397627199E+001        0.994468747691349E+000        0.880880222273744E+000        0.783909484016165E+000        0.630926354708785E+000
        0.560879533170525E+000        0.690341445629584E+000        0.758724118118604E+000        0.819085440215803E+000        0.890340033939794E+000        0.994468747691349E+000        0.114531800953729E+001        0.985923297164185E+000        0.854615240977505E+000        0.680059740298975E+000
        0.527138400763979E+000        0.647535657151028E+000        0.708648747619744E+000        0.758724118186714E+000        0.811834505321651E+000        0.880880222273744E+000        0.985923297164185E+000        0.113808486214959E+001        0.964111647350245E+000        0.751393511341121E+000
        0.483326960943000E+000        0.593059552122979E+000        0.647535657766343E+000        0.690341445311275E+000        0.732967212868812E+000        0.783909484016165E+000        0.854615240977504E+000        0.964111647350245E+000        0.111653852918257E+001        0.859442600041721E+000
        0.394105864805900E+000        0.483326961461255E+000        0.527138400582628E+000        0.560879532856776E+000        0.593496900290210E+000        0.630926354708785E+000        0.680059740298975E+000        0.751393511341121E+000        0.859442600041721E+000        0.951534622863804E+000
