       -0.767594378891598E+000        0.190819582357449E-016   T               2       -0.999999900000000E+007
        0.144314977155594E-001        0.531440922755284E-001        0.103846807412087E+000        0.150441888898235E+000        0.178135724367734E+000        0.178135722056133E+000        0.150441881328566E+000        0.103846800889316E+000        0.531440884013403E-001        0.144314966555005E-001
        0.754924836888457E-001        0.207670778722522E+000        0.333453981645242E+000        0.423474823625309E+000        0.468554791782187E+000        0.468554788247680E+000        0.423474810521157E+000        0.333453967587402E+000        0.207670767564318E+000        0.754924792113635E-001
        0.000000000000000E+000        0.754924836888457E-001        0.247322116742662E+000        0.458134451525838E+000        0.628266726065530E+000        0.693147180559943E+000        0.628266701598067E+000        0.458134421688058E+000        0.247322096051801E+000        0.754924765527211E-001        0.000000000000000E+000
R
        0.144314977155594E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.531440922755284E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.103846807412087E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.150441888898235E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.178135724367734E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.178135722056133E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.150441881328566E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.103846800889316E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.531440884013403E-001        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.144314966555005E-001
R
        0.144314977155594E-001        0.276938413057807E-001        0.387125943839426E-001        0.465950831736495E-001        0.507027149102734E-001        0.507027145812982E-001        0.465950820014050E-001        0.387125931681451E-001        0.276938402963444E-001        0.144314971855299E-001
        0.276938413057807E-001        0.531440922755284E-001        0.742889245825175E-001        0.894153097948701E-001        0.972977973716104E-001        0.972977967403117E-001        0.894153075453495E-001        0.742889222494193E-001        0.531440903384344E-001        0.276938402886616E-001
        0.387125943839426E-001        0.742889245825175E-001        0.103846807412087E+000        0.124991639172889E+000        0.136010390270849E+000        0.136010389388371E+000        0.124991636028335E+000        0.103846804150702E+000        0.742889218746975E-001        0.387125929621349E-001
        0.465950831736495E-001        0.894153097948701E-001        0.124991639172889E+000        0.150441888898235E+000        0.163704229799163E+000        0.163704228736999E+000        0.150441885113401E+000        0.124991635247434E+000        0.894153065356956E-001        0.465950814623394E-001
        0.507027149102734E-001        0.972977973716104E-001        0.136010390270849E+000        0.163704229799163E+000        0.178135724367734E+000        0.178135723211933E+000        0.163704225680673E+000        0.136010385999343E+000        0.972977938251205E-001        0.507027130481013E-001
        0.507027145812982E-001        0.972977967403117E-001        0.136010389388371E+000        0.163704228736999E+000        0.178135723211933E+000        0.178135722056133E+000        0.163704224618509E+000        0.136010385116865E+000        0.972977931938217E-001        0.507027127191262E-001
        0.465950820014050E-001        0.894153075453495E-001        0.124991636028335E+000        0.150441885113401E+000        0.163704225680673E+000        0.163704224618509E+000        0.150441881328566E+000        0.124991632102880E+000        0.894153042861751E-001        0.465950802900950E-001
        0.387125931681451E-001        0.742889222494193E-001        0.103846804150702E+000        0.124991635247434E+000        0.136010385999343E+000        0.136010385116865E+000        0.124991632102880E+000        0.103846800889316E+000        0.742889195415993E-001        0.387125917463374E-001
        0.276938402963444E-001        0.531440903384344E-001        0.742889218746975E-001        0.894153065356956E-001        0.972977938251205E-001        0.972977931938217E-001        0.894153042861751E-001        0.742889195415993E-001        0.531440884013403E-001        0.276938392792253E-001
        0.144314971855299E-001        0.276938402886616E-001        0.387125929621349E-001        0.465950814623394E-001        0.507027130481013E-001        0.507027127191262E-001        0.465950802900950E-001        0.387125917463374E-001        0.276938392792253E-001        0.144314966555005E-001
