       -0.318073489089548E+001        0.345094102151808E-008   F              60       -0.999999900000000E+007
        0.502019099314149E+000        0.727213920575007E+000        0.756182542127334E+000        0.758229102657357E+000        0.756355335326996E+000        0.756355335325963E+000        0.758229102658185E+000        0.756182542125688E+000        0.727213920574467E+000        0.502019099314851E+000
        0.766775476828524E+000        0.896153157776409E+000        0.918806880143833E+000        0.924262874821145E+000        0.926718163972723E+000        0.926718163972773E+000        0.924262874821729E+000        0.918806880141491E+000        0.896153157776590E+000        0.766775476828741E+000
        0.000000000000000E+000        0.766775476828524E+000        0.914295486775003E+000        0.963983433150570E+000        0.994930185142231E+000        0.100663110716504E+001        0.994930185131416E+000        0.963983433139851E+000        0.914295486771733E+000        0.766775476827366E+000        0.000000000000000E+000
R
        0.536260963280105E+000        0.221580271398724E+000        0.325760728459927E+000        0.354841551650128E+000        0.363606079070251E+000        0.367611679679574E+000        0.370996904651478E+000        0.371837400586901E+000        0.358058060561891E+000        0.243580055860068E+000
        0.221580271398724E+000        0.890459293694437E+000        0.430026531068527E+000        0.511962571502499E+000        0.531481169961104E+000        0.538176042075800E+000        0.542672593453928E+000        0.543163807804527E+000        0.522917102466557E+000        0.358058060598946E+000
        0.325760728459927E+000        0.430026531068527E+000        0.950682962029864E+000        0.458012738131259E+000        0.534122158841904E+000        0.553851051855224E+000        0.562048771803271E+000        0.563771644308440E+000        0.543163807835874E+000        0.371837400557048E+000
        0.354841551650128E+000        0.511962571502499E+000        0.458012738131259E+000        0.958390569948511E+000        0.457607922050900E+000        0.534657351416150E+000        0.556412743997976E+000        0.562048771793397E+000        0.542672593472412E+000        0.370996904638269E+000
        0.363606079070251E+000        0.531481169961104E+000        0.534122158841904E+000        0.457607922050900E+000        0.957824404823128E+000        0.455549487513041E+000        0.534657351415464E+000        0.553851051864020E+000        0.538176042060842E+000        0.367611679688323E+000
        0.367611679679574E+000        0.538176042075800E+000        0.553851051855224E+000        0.534657351416150E+000        0.455549487513041E+000        0.957824404821660E+000        0.457607922049292E+000        0.534122158840395E+000        0.531481169959844E+000        0.363606079070760E+000
        0.370996904651478E+000        0.542672593453928E+000        0.562048771803271E+000        0.556412743997976E+000        0.534657351415464E+000        0.457607922049292E+000        0.958390569950214E+000        0.458012738130327E+000        0.511962571504167E+000        0.354841551651178E+000
        0.371837400586901E+000        0.543163807804527E+000        0.563771644308440E+000        0.562048771793397E+000        0.553851051864020E+000        0.534122158840395E+000        0.458012738130327E+000        0.950682962025484E+000        0.430026531066831E+000        0.325760728459470E+000
        0.358058060561891E+000        0.522917102466557E+000        0.543163807835874E+000        0.542672593472412E+000        0.538176042060842E+000        0.531481169959844E+000        0.511962571504167E+000        0.430026531066831E+000        0.890459293693836E+000        0.221580271399025E+000
        0.243580055860068E+000        0.358058060598946E+000        0.371837400557048E+000        0.370996904638269E+000        0.367611679688323E+000        0.363606079070760E+000        0.354841551651178E+000        0.325760728459470E+000        0.221580271399025E+000        0.536260963280901E+000
R
        0.502019099314149E+000        0.565105613479773E+000        0.518507471058446E+000        0.473080103441903E+000        0.438747200474804E+000        0.412528549338399E+000        0.389673105972904E+000        0.366581783892969E+000        0.339407236919963E+000        0.280614878793193E+000
        0.565105613479773E+000        0.727213920575007E+000        0.662924466651312E+000        0.591826708553749E+000        0.540972790590032E+000        0.504262372342941E+000        0.473880624596790E+000        0.444460969837430E+000        0.410829373072638E+000        0.339407236911259E+000
        0.518507471058446E+000        0.662924466651312E+000        0.756182542127334E+000        0.675837085165275E+000        0.604596414194764E+000        0.555131247855962E+000        0.517003439143381E+000        0.482334929221183E+000        0.444460969837817E+000        0.366581783877449E+000
        0.473080103441903E+000        0.591826708553749E+000        0.675837085165275E+000        0.758229102657357E+000        0.678728350062013E+000        0.609667158882275E+000        0.559214997451598E+000        0.517003439136310E+000        0.473880624587981E+000        0.389673105969490E+000
        0.438747200474804E+000        0.540972790590032E+000        0.604596414194764E+000        0.678728350062013E+000        0.756355335326996E+000        0.679445858504637E+000        0.609667158883831E+000        0.555131247854774E+000        0.504262372350821E+000        0.412528549339099E+000
        0.412528549338398E+000        0.504262372342941E+000        0.555131247855962E+000        0.609667158882275E+000        0.679445858504637E+000        0.756355335325963E+000        0.678728350062979E+000        0.604596414193098E+000        0.540972790589537E+000        0.438747200474311E+000
        0.389673105972904E+000        0.473880624596790E+000        0.517003439143381E+000        0.559214997451599E+000        0.609667158883831E+000        0.678728350062980E+000        0.758229102658185E+000        0.675837085163866E+000        0.591826708552933E+000        0.473080103441762E+000
        0.366581783892969E+000        0.444460969837430E+000        0.482334929221183E+000        0.517003439136310E+000        0.555131247854774E+000        0.604596414193098E+000        0.675837085163866E+000        0.756182542125688E+000        0.662924466650065E+000        0.518507471057901E+000
        0.339407236919963E+000        0.410829373072638E+000        0.444460969837817E+000        0.473880624587981E+000        0.504262372350821E+000        0.540972790589537E+000        0.591826708552933E+000        0.662924466650065E+000        0.727213920574467E+000        0.565105613479999E+000
        0.280614878793193E+000        0.339407236911259E+000        0.366581783877449E+000        0.389673105969490E+000        0.412528549339099E+000        0.438747200474311E+000        0.473080103441762E+000        0.518507471057901E+000        0.565105613479999E+000        0.502019099314851E+000
