       -0.397089157323994E+001        0.130014938179244E-008   F              88       -0.999999900000000E+007
        0.911657205405779E+000        0.112433375339542E+001        0.115027643936901E+001        0.115588794566684E+001        0.115784465616520E+001        0.115784465616588E+001        0.115588794566527E+001        0.115027643936862E+001        0.112433375339413E+001        0.911657205403845E+000
        0.832489481467365E+000        0.101922644172131E+001        0.104883113829750E+001        0.105599035895387E+001        0.105825136331258E+001        0.105825136331332E+001        0.105599035895371E+001        0.104883113829773E+001        0.101922644172071E+001        0.832489481470304E+000
        0.000000000000000E+000        0.832489481467365E+000        0.990557845152473E+000        0.105947766423546E+001        0.109527635015034E+001        0.110668980237360E+001        0.109527635015090E+001        0.105947766423399E+001        0.990557845159856E+000        0.832489481471768E+000        0.000000000000000E+000
R
        0.114050926491173E+001        0.852318519207759E+000        0.993512999717471E+000        0.102808064942966E+001        0.103982272706683E+001        0.104417220161275E+001        0.104469108507199E+001        0.104103636505766E+001        0.101849649483028E+001        0.825588952557440E+000
        0.852318519207759E+000        0.171949077487239E+001        0.113442215515031E+001        0.124975958781669E+001        0.127792555652065E+001        0.128656099014568E+001        0.128821593689818E+001        0.128407785805741E+001        0.125640341393646E+001        0.101849649474405E+001
        0.993512999717471E+000        0.113442215515031E+001        0.180719932672524E+001        0.117475197833762E+001        0.128348443154371E+001        0.130842574955622E+001        0.131441633660759E+001        0.131171363233144E+001        0.128407785790464E+001        0.104103636518491E+001
        0.102808064942966E+001        0.124975958781669E+001        0.117475197833762E+001        0.182726523163409E+001        0.118452702383534E+001        0.129032961701095E+001        0.131272995569210E+001        0.131441633658104E+001        0.128821593697165E+001        0.104469108502611E+001
        0.103982272706683E+001        0.127792555652065E+001        0.128348443154371E+001        0.118452702383534E+001        0.183404333585618E+001        0.118699958467748E+001        0.129032961700815E+001        0.130842574955959E+001        0.128656099013898E+001        0.104417220161030E+001
        0.104417220161275E+001        0.128656099014568E+001        0.130842574955622E+001        0.129032961701095E+001        0.118699958467748E+001        0.183404333585857E+001        0.118452702383359E+001        0.128348443154484E+001        0.127792555651892E+001        0.103982272706570E+001
        0.104469108507199E+001        0.128821593689818E+001        0.131441633660759E+001        0.131272995569210E+001        0.129032961700815E+001        0.118452702383359E+001        0.182726523163031E+001        0.117475197833647E+001        0.124975958781404E+001        0.102808064942553E+001
        0.104103636505766E+001        0.128407785805741E+001        0.131171363233144E+001        0.131441633658104E+001        0.130842574955959E+001        0.128348443154484E+001        0.117475197833647E+001        0.180719932672462E+001        0.113442215514760E+001        0.993512999714122E+000
        0.101849649483028E+001        0.125640341393646E+001        0.128407785790464E+001        0.128821593697165E+001        0.128656099013898E+001        0.127792555651892E+001        0.124975958781404E+001        0.113442215514760E+001        0.171949077486890E+001        0.852318519203993E+000
        0.825588952557440E+000        0.101849649474405E+001        0.104103636518491E+001        0.104469108502611E+001        0.104417220161030E+001        0.103982272706570E+001        0.102808064942553E+001        0.993512999714122E+000        0.852318519203993E+000        0.114050926491017E+001
R
        0.911657205405779E+000        0.886147583176888E+000        0.799121671727185E+000        0.734904674695683E+000        0.688291240564158E+000        0.651802521305470E+000        0.620062156289383E+000        0.588047985519991E+000        0.546316830386633E+000        0.450225283056187E+000
        0.886147583176888E+000        0.112433375339542E+001        0.100800078172288E+001        0.911561054567386E+000        0.845289220381579E+000        0.796088222899463E+000        0.754945591682731E+000        0.714655898965009E+000        0.663254567878996E+000        0.546316830411897E+000
        0.799121671727185E+000        0.100800078172288E+001        0.115027643936901E+001        0.102787293378826E+001        0.933781803766053E+000        0.868783988458144E+000        0.818304638194543E+000        0.771667510096042E+000        0.714655898995904E+000        0.588047985489150E+000
        0.734904674695684E+000        0.911561054567386E+000        0.102787293378826E+001        0.115588794566684E+001        0.103366223675649E+001        0.940311026055661E+000        0.874051961511706E+000        0.818304638192608E+000        0.754945591653648E+000        0.620062156301466E+000
        0.688291240564158E+000        0.845289220381579E+000        0.933781803766053E+000        0.103366223675649E+001        0.115784465616520E+001        0.103521122810718E+001        0.940311026054395E+000        0.868783988455501E+000        0.796088222895677E+000        0.651802521307612E+000
        0.651802521305470E+000        0.796088222899463E+000        0.868783988458144E+000        0.940311026055661E+000        0.103521122810718E+001        0.115784465616588E+001        0.103366223675675E+001        0.933781803765570E+000        0.845289220379712E+000        0.688291240565116E+000
        0.620062156289383E+000        0.754945591682730E+000        0.818304638194543E+000        0.874051961511706E+000        0.940311026054395E+000        0.103366223675675E+001        0.115588794566527E+001        0.102787293378641E+001        0.911561054565177E+000        0.734904674696359E+000
        0.588047985519991E+000        0.714655898965009E+000        0.771667510096042E+000        0.818304638192608E+000        0.868783988455502E+000        0.933781803765571E+000        0.102787293378641E+001        0.115027643936862E+001        0.100800078172273E+001        0.799121671729201E+000
        0.546316830386633E+000        0.663254567878996E+000        0.714655898995904E+000        0.754945591653648E+000        0.796088222895677E+000        0.845289220379713E+000        0.911561054565177E+000        0.100800078172273E+001        0.112433375339413E+001        0.886147583176982E+000
        0.450225283056187E+000        0.546316830411896E+000        0.588047985489150E+000        0.620062156301466E+000        0.651802521307613E+000        0.688291240565117E+000        0.734904674696359E+000        0.799121671729201E+000        0.886147583176983E+000        0.911657205403845E+000
