       -0.116996712558095E+001        0.170292760656116E-008   F              57       -0.999999900000000E+007
        0.806426983077177E+000        0.796191703598433E+000        0.784450676337230E+000        0.798357698949206E+000        0.814572938035166E+000        0.814572938036651E+000        0.798357698947743E+000        0.784450676343828E+000        0.796191703600445E+000        0.806426983074117E+000
        0.614149547616173E+000        0.767403799572024E+000        0.778934571720415E+000        0.766224193473823E+000        0.751390249781473E+000        0.751390249779862E+000        0.766224193475781E+000        0.778934571718215E+000        0.767403799574890E+000        0.614149547620208E+000
        0.000000000000000E+000        0.614149547616173E+000        0.792822995932079E+000        0.834000055117626E+000        0.806074952666224E+000        0.785261759264313E+000        0.806074952652130E+000        0.834000055111207E+000        0.792822995926689E+000        0.614149547620705E+000        0.000000000000000E+000
R
        0.847372157108387E+000        0.549223043365322E+000        0.596363172466665E+000        0.620589211553521E+000        0.643301888038190E+000        0.649991045585358E+000        0.639218439260569E+000        0.627039392763401E+000        0.635069323011399E+000        0.643248191464600E+000
        0.549223043365322E+000        0.906061171228145E+000        0.529396996184116E+000        0.601532762049160E+000        0.631049568283016E+000        0.640157780265550E+000        0.630768693354782E+000        0.619178363992828E+000        0.627095926904435E+000        0.635069323160109E+000
        0.596363172466665E+000        0.529396996184116E+000        0.894576449335432E+000        0.535846105602764E+000        0.612856482106686E+000        0.628333265220084E+000        0.621145729353809E+000        0.610869453590969E+000        0.619178364310152E+000        0.627039392527155E+000
        0.620589211553521E+000        0.601532762049160E+000        0.535846105602764E+000        0.908821426924551E+000        0.568396733580730E+000        0.630944340087773E+000        0.629598149816508E+000        0.621145729448426E+000        0.630768693205986E+000        0.639218439324227E+000
        0.643301888038190E+000        0.631049568283016E+000        0.612856482106686E+000        0.568396733580730E+000        0.926124676183484E+000        0.585427724932929E+000        0.630944340086735E+000        0.628333265226878E+000        0.640157780245241E+000        0.649991045597442E+000
        0.649991045585358E+000        0.640157780265550E+000        0.628333265220084E+000        0.630944340087773E+000        0.585427724932929E+000        0.926124676184944E+000        0.568396733581630E+000        0.612856482118829E+000        0.631049568283568E+000        0.643301888032532E+000
        0.639218439260569E+000        0.630768693354782E+000        0.621145729353809E+000        0.629598149816508E+000        0.630944340086735E+000        0.568396733581630E+000        0.908821426923352E+000        0.535846105602281E+000        0.601532762053691E+000        0.620589211548576E+000
        0.627039392763401E+000        0.619178363992828E+000        0.610869453590969E+000        0.621145729448426E+000        0.628333265226878E+000        0.612856482118829E+000        0.535846105602281E+000        0.894576449344382E+000        0.529396996192905E+000        0.596363172469701E+000
        0.635069323011399E+000        0.627095926904435E+000        0.619178364310152E+000        0.630768693205986E+000        0.640157780245241E+000        0.631049568283568E+000        0.601532762053691E+000        0.529396996192905E+000        0.906061171232964E+000        0.549223043363240E+000
        0.643248191464600E+000        0.635069323160109E+000        0.627039392527155E+000        0.639218439324227E+000        0.649991045597442E+000        0.643301888032532E+000        0.620589211548576E+000        0.596363172469701E+000        0.549223043363240E+000        0.847372157105386E+000
R
        0.806426983077177E+000        0.552837708796751E+000        0.446380961494939E+000        0.390748780508476E+000        0.343136342356219E+000        0.300936916874235E+000        0.271930298399445E+000        0.257054689318189E+000        0.244330377890455E+000        0.206928265226504E+000
        0.552837708796751E+000        0.796191703598433E+000        0.586071424828399E+000        0.485263518918611E+000        0.417405454199235E+000        0.361780147473872E+000        0.323580310791929E+000        0.303766863998812E+000        0.288161243776609E+000        0.244330377880735E+000
        0.446380961494939E+000        0.586071424828399E+000        0.784450676337230E+000        0.583615149330469E+000        0.470132320642017E+000        0.395558080454750E+000        0.347490518841270E+000        0.322264110021144E+000        0.303766863553922E+000        0.257054689398558E+000
        0.390748780508476E+000        0.485263518918611E+000        0.583615149330469E+000        0.798357698949206E+000        0.574884892987662E+000        0.449954645873059E+000        0.381996774377407E+000        0.347490518847433E+000        0.323580311104215E+000        0.271930298916170E+000
        0.343136342356219E+000        0.417405454199235E+000        0.470132320642017E+000        0.574884892987662E+000        0.814572938035166E+000        0.570566043001319E+000        0.449954645873452E+000        0.395558080472280E+000        0.361780147675258E+000        0.300936916779753E+000
        0.300936916874235E+000        0.361780147473872E+000        0.395558080454750E+000        0.449954645873059E+000        0.570566043001319E+000        0.814572938036651E+000        0.574884892987570E+000        0.470132320648815E+000        0.417405454189757E+000        0.343136342409912E+000
        0.271930298399445E+000        0.323580310791929E+000        0.347490518841270E+000        0.381996774377407E+000        0.449954645873452E+000        0.574884892987570E+000        0.798357698947743E+000        0.583615149334644E+000        0.485263518926165E+000        0.390748780515738E+000
        0.257054689318189E+000        0.303766863998812E+000        0.322264110021144E+000        0.347490518847433E+000        0.395558080472280E+000        0.470132320648815E+000        0.583615149334644E+000        0.784450676343828E+000        0.586071424829914E+000        0.446380961496119E+000
        0.244330377890455E+000        0.288161243776609E+000        0.303766863553922E+000        0.323580311104215E+000        0.361780147675258E+000        0.417405454189757E+000        0.485263518926165E+000        0.586071424829914E+000        0.796191703600445E+000        0.552837708798919E+000
        0.206928265226504E+000        0.244330377880735E+000        0.257054689398558E+000        0.271930298916170E+000        0.300936916779753E+000        0.343136342409912E+000        0.390748780515738E+000        0.446380961496119E+000        0.552837708798919E+000        0.806426983074117E+000
