       -0.498002027890224E+000        0.280543701841065E-010   T              30       -0.999999900000000E+007
        0.961630393637460E+000        0.932432785833336E+000        0.894629919234680E+000        0.864192370273660E+000        0.847114530937698E+000        0.847114530939039E+000        0.864192370302438E+000        0.894629919292558E+000        0.932432785890570E+000        0.961630393658564E+000
        0.291152512238099E+000        0.470482836299547E+000        0.540097137203026E+000        0.585771291512090E+000        0.608556443194098E+000        0.608556443138197E+000        0.585771291432712E+000        0.540097137077408E+000        0.470482836124337E+000        0.291152512131114E+000
        0.000000000000000E+000        0.291152512238099E+000        0.457669108233543E+000        0.622037436193510E+000        0.743467755697425E+000        0.788098668865818E+000        0.743467755698239E+000        0.622037435883006E+000        0.457669108081646E+000        0.291152512316801E+000        0.000000000000000E+000
R
        0.993294614984795E+000        0.860511128137883E+000        0.855125380692866E+000        0.826576069055135E+000        0.809473320411240E+000        0.809309698125509E+000        0.826238156236549E+000        0.856537063764435E+000        0.894172903763055E+000        0.923435207565667E+000
        0.860511128137883E+000        0.999599821680356E+000        0.793892823850775E+000        0.795524298796790E+000        0.780031481941699E+000        0.779813750948891E+000        0.796670876932258E+000        0.826993273326783E+000        0.864684711539443E+000        0.894172905345138E+000
        0.855125380692866E+000        0.793892823850775E+000        0.960007613179724E+000        0.726288776329325E+000        0.741258250152191E+000        0.742667462116441E+000        0.759394743623613E+000        0.789503887462738E+000        0.826993272999232E+000        0.856537062705214E+000
        0.826576069055135E+000        0.795524298796790E+000        0.726288776329325E+000        0.927357986678265E+000        0.679155077591067E+000        0.711102568957902E+000        0.729422778002245E+000        0.759394742263231E+000        0.796670880259761E+000        0.826238154529219E+000
        0.809473320411240E+000        0.780031481941699E+000        0.741258250152191E+000        0.679155077591067E+000        0.909010159824247E+000        0.662209008211525E+000        0.711102569261304E+000        0.742667461947062E+000        0.779813749957057E+000        0.809309699141886E+000
        0.809309698125509E+000        0.779813750948891E+000        0.742667462116441E+000        0.711102568957902E+000        0.662209008211525E+000        0.909010159801210E+000        0.679155077547901E+000        0.741258250456778E+000        0.780031481687368E+000        0.809473320597823E+000
        0.826238156236549E+000        0.796670876932258E+000        0.759394743623613E+000        0.729422778002245E+000        0.711102569261304E+000        0.679155077547901E+000        0.927357986693840E+000        0.726288776433579E+000        0.795524298904799E+000        0.826576069085841E+000
        0.856537063764435E+000        0.826993273326783E+000        0.789503887462738E+000        0.759394742263231E+000        0.742667461947062E+000        0.741258250456778E+000        0.726288776433579E+000        0.960007613229078E+000        0.793892823985828E+000        0.855125380763510E+000
        0.894172903763055E+000        0.864684711539443E+000        0.826993272999232E+000        0.796670880259761E+000        0.779813749957057E+000        0.780031481687368E+000        0.795524298904799E+000        0.793892823985828E+000        0.999599821718237E+000        0.860511128200361E+000
        0.923435207565667E+000        0.894172905345138E+000        0.856537062705214E+000        0.826238154529219E+000        0.809309699141886E+000        0.809473320597823E+000        0.826576069085841E+000        0.855125380763510E+000        0.860511128200361E+000        0.993294614992421E+000
R
        0.961630393637460E+000        0.396619693627206E+000        0.223831739049297E+000        0.174368163538573E+000        0.161329237625801E+000        0.155197841929136E+000        0.145294160222330E+000        0.128226032365047E+000        0.103565590076680E+000        0.709112501535747E-001
        0.396619693627206E+000        0.932432785833336E+000        0.427338488365553E+000        0.280929753158108E+000        0.241438168366459E+000        0.227160470520091E+000        0.211728764583278E+000        0.186914509646501E+000        0.151129344977124E+000        0.103565604367841E+000
        0.223831739049297E+000        0.427338488365553E+000        0.894629919234680E+000        0.448062656592244E+000        0.323121091586633E+000        0.285768029915536E+000        0.262202322948327E+000        0.230971086764518E+000        0.186914513261201E+000        0.128226028895683E+000
        0.174368163538573E+000        0.280929753158108E+000        0.448062656592244E+000        0.864192370273660E+000        0.462389807112897E+000        0.346639038790899E+000        0.301620860545577E+000        0.262202322536978E+000        0.211728762682457E+000        0.145294144725979E+000
        0.161329237625801E+000        0.241438168366459E+000        0.323121091586633E+000        0.462389807112897E+000        0.847114530937698E+000        0.467539830284548E+000        0.346639038462976E+000        0.285768028079344E+000        0.227160471601776E+000        0.155197846085294E+000
        0.155197841929136E+000        0.227160470520091E+000        0.285768029915536E+000        0.346639038790899E+000        0.467539830284548E+000        0.847114530939039E+000        0.462389807032914E+000        0.323121091348643E+000        0.241438167444568E+000        0.161329236838731E+000
        0.145294160222330E+000        0.211728764583278E+000        0.262202322948327E+000        0.301620860545577E+000        0.346639038462976E+000        0.462389807032914E+000        0.864192370302438E+000        0.448062656495660E+000        0.280929752878110E+000        0.174368163372500E+000
        0.128226032365047E+000        0.186914509646501E+000        0.230971086764518E+000        0.262202322536978E+000        0.285768028079344E+000        0.323121091348642E+000        0.448062656495660E+000        0.894629919292558E+000        0.427338488217254E+000        0.223831738959247E+000
        0.103565590076680E+000        0.151129344977124E+000        0.186914513261201E+000        0.211728762682457E+000        0.227160471601776E+000        0.241438167444568E+000        0.280929752878110E+000        0.427338488217254E+000        0.932432785890570E+000        0.396619693638893E+000
        0.709112501535746E-001        0.103565604367841E+000        0.128226028895683E+000        0.145294144725979E+000        0.155197846085294E+000        0.161329236838731E+000        0.174368163372500E+000        0.223831738959247E+000        0.396619693638893E+000        0.961630393658564E+000
