        0.478688965067307E+000        0.830244127224661E-010   T              27       -0.999999900000000E+007
        0.101917909548596E+001        0.106002478066114E+001        0.110544867656089E+001        0.114588395808600E+001        0.116946348932996E+001        0.116946348930446E+001        0.114588395800332E+001        0.110544867644166E+001        0.106002478064209E+001        0.101917909548450E+001
        0.204469496408516E+000        0.388974679819235E+000        0.487388071349386E+000        0.555775018200708E+000        0.590126749120920E+000        0.590126749091341E+000        0.555775018155442E+000        0.487388071345410E+000        0.388974679823384E+000        0.204469496411392E+000
        0.000000000000000E+000        0.204469496408516E+000        0.369151719830223E+000        0.559567581930107E+000        0.709414032130195E+000        0.765910534891617E+000        0.709414032071063E+000        0.559567581629471E+000        0.369151719458781E+000        0.204469496251303E+000        0.000000000000000E+000
R
        0.108187711853332E+001        0.105598381438561E+001        0.112386689073471E+001        0.116510413133797E+001        0.118860782684922E+001        0.118854404021237E+001        0.116495326070164E+001        0.112454212510383E+001        0.107916784779823E+001        0.103832299468871E+001
        0.105598381438561E+001        0.122511170634950E+001        0.114239872446655E+001        0.120582464178228E+001        0.123005260799956E+001        0.122985345902913E+001        0.120612342832498E+001        0.116560002153298E+001        0.112015633568386E+001        0.107916784771810E+001
        0.112386689073471E+001        0.114239872446655E+001        0.136214329825407E+001        0.122807294373666E+001        0.127510729253981E+001        0.127553481892601E+001        0.125163862257797E+001        0.121103070463284E+001        0.116560002139410E+001        0.112454212490712E+001
        0.116510413133797E+001        0.120582464178228E+001        0.122807294373666E+001        0.148285597807540E+001        0.129196860626588E+001        0.131574160641548E+001        0.129244031981684E+001        0.125163862104353E+001        0.120612342908200E+001        0.116495326138996E+001
        0.118860782684922E+001        0.123005260799956E+001        0.127510729253981E+001        0.129196860626588E+001        0.155318253415994E+001        0.131550559038816E+001        0.131574160620961E+001        0.127553481973279E+001        0.122985345842678E+001        0.118854404005783E+001
        0.118854404021237E+001        0.122985345902913E+001        0.127553481892601E+001        0.131574160641548E+001        0.131550559038816E+001        0.155318253408220E+001        0.129196860609813E+001        0.127510729240059E+001        0.123005260798892E+001        0.118860782680812E+001
        0.116495326070164E+001        0.120612342832498E+001        0.125163862257797E+001        0.129244031981684E+001        0.131574160620961E+001        0.129196860609813E+001        0.148285597785894E+001        0.122807294350280E+001        0.120582464169429E+001        0.116510413125136E+001
        0.112454212510383E+001        0.116560002153298E+001        0.121103070463284E+001        0.125163862104353E+001        0.127553481973279E+001        0.127510729240059E+001        0.122807294350280E+001        0.136214329797469E+001        0.114239872432149E+001        0.112386689061275E+001
        0.107916784779823E+001        0.112015633568386E+001        0.116560002139410E+001        0.120612342908200E+001        0.122985345842678E+001        0.123005260798892E+001        0.120582464169429E+001        0.114239872432149E+001        0.122511170630866E+001        0.105598381436459E+001
        0.103832299468871E+001        0.107916784771810E+001        0.112454212490712E+001        0.116495326138996E+001        0.118854404005783E+001        0.118860782680812E+001        0.116510413125136E+001        0.112386689061275E+001        0.105598381436459E+001        0.108187711853096E+001
R
        0.101917909548596E+001        0.366584910050610E+000        0.207772731156732E+000        0.176317277500209E+000        0.173166715543944E+000        0.169447756405891E+000        0.156638156868660E+000        0.133139152233318E+000        0.100004100384037E+000        0.590849912298710E-001
        0.366584910050610E+000        0.106002478066114E+001        0.453783209359371E+000        0.321515284049254E+000        0.297846878701128E+000        0.287441972249895E+000        0.265048246169258E+000        0.225261369297790E+000        0.169236956749359E+000        0.100004103034740E+000
        0.207772731156732E+000        0.453783209359371E+000        0.110544867656089E+001        0.538003891881313E+000        0.419251072584779E+000        0.386618694846157E+000        0.353173284839428E+000        0.299778017318838E+000        0.225261363277865E+000        0.133139158113026E+000
        0.176317277500209E+000        0.321515284049254E+000        0.538003891881313E+000        0.114588395808600E+001        0.600282344282787E+000        0.476086641881688E+000        0.419256538118917E+000        0.353173304401162E+000        0.265048206104537E+000        0.156638133706574E+000
        0.173166715543944E+000        0.297846878701128E+000        0.419251072584779E+000        0.600282344282786E+000        0.116946348932996E+001        0.623201726354735E+000        0.476086642291955E+000        0.386618695240916E+000        0.287441992771365E+000        0.169447770847861E+000
        0.169447756405891E+000        0.287441972249895E+000        0.386618694846157E+000        0.476086641881688E+000        0.623201726354735E+000        0.116946348930446E+001        0.600282344233705E+000        0.419251072861307E+000        0.297846879116781E+000        0.173166715638207E+000
        0.156638156868660E+000        0.265048246169258E+000        0.353173284839428E+000        0.419256538118917E+000        0.476086642291955E+000        0.600282344233705E+000        0.114588395800332E+001        0.538003891900181E+000        0.321515284085801E+000        0.176317277501897E+000
        0.133139152233318E+000        0.225261369297791E+000        0.299778017318838E+000        0.353173304401163E+000        0.386618695240916E+000        0.419251072861307E+000        0.538003891900181E+000        0.110544867644166E+001        0.453783209339244E+000        0.207772731152756E+000
        0.100004100384037E+000        0.169236956749359E+000        0.225261363277865E+000        0.265048206104537E+000        0.287441992771365E+000        0.297846879116781E+000        0.321515284085801E+000        0.453783209339244E+000        0.106002478064209E+001        0.366584910048858E+000
        0.590849912298710E-001        0.100004103034740E+000        0.133139158113026E+000        0.156638133706574E+000        0.169447770847861E+000        0.173166715638207E+000        0.176317277501897E+000        0.207772731152756E+000        0.366584910048858E+000        0.101917909548450E+001
