       -0.509106851582815E+000        0.852919004859281E-011   T               5       -0.999999900000000E+007
        0.594849328038501E-001        0.183962153586675E+000        0.268012010566581E+000        0.264205992943719E+000        0.224332427695630E+000        0.224332237068020E+000        0.264205561832580E+000        0.268013373931278E+000        0.183965040120201E+000        0.594862694514643E-001
        0.225567482259291E+000        0.477732803912551E+000        0.583175541787181E+000        0.581735923052136E+000        0.538166328178984E+000        0.538165593250507E+000        0.581735217977554E+000        0.583176950674901E+000        0.477737133662139E+000        0.225571174251591E+000
        0.000000000000000E+000        0.225567482259291E+000        0.556987123764785E+000        0.717053629114031E+000        0.672014493691377E+000        0.615779975480558E+000        0.672064249272647E+000        0.717052011744836E+000        0.556954490107971E+000        0.225548289334943E+000        0.000000000000000E+000
R
        0.594895934157511E-001        0.135383849698222E-003        0.910847362628251E-003        0.313586689284096E-002        0.705737023332829E-002        0.114775996018727E-001        0.139906821247675E-001        0.126400460762174E-001        0.777936025836501E-002        0.235311579223066E-002
        0.135383849698222E-003        0.184061613981265E+000        0.177372421185300E-002        0.800129867407512E-002        0.202667772556547E-001        0.350806834328138E-001        0.443392976235953E-001        0.409491519569992E-001        0.255369854146865E-001        0.777939077270924E-002
        0.910847362628251E-003        0.177372421185300E-002        0.268566579053027E+000        0.719222730083231E-002        0.246294357378620E-001        0.488597313343128E-001        0.664555241907203E-001        0.640464904968150E-001        0.409493195091907E-001        0.126401419359211E-001
        0.313586689284096E-002        0.800129867407512E-002        0.719222730083231E-002        0.265685304971479E+000        0.150036620450013E-001        0.407191832879806E-001        0.638881125600353E-001        0.664558192980531E-001        0.443396722186034E-001        0.139908386385367E-001
        0.705737023332829E-002        0.202667772556547E-001        0.246294357378620E-001        0.150036620450013E-001        0.226659590986496E+000        0.189094888426113E-001        0.407190795515038E-001        0.488602352885962E-001        0.350813525290751E-001        0.114778629211320E-001
        0.114775996018727E-001        0.350806834328138E-001        0.488597313343128E-001        0.407191832879806E-001        0.189094888426113E-001        0.226659152198468E+000        0.150032546204382E-001        0.246298656011574E-001        0.202677348257402E-001        0.705778039064485E-002
        0.139906821247675E-001        0.443392976235953E-001        0.664555241907203E-001        0.638881125600353E-001        0.407190795515038E-001        0.150032546204382E-001        0.265684766188369E+000        0.719238130047124E-002        0.800188695059652E-002        0.313613855466425E-002
        0.126400460762174E-001        0.409491519569992E-001        0.640464904968150E-001        0.664558192980531E-001        0.488602352885962E-001        0.246298656011574E-001        0.719238130047124E-002        0.268567954604819E+000        0.177386181154912E-002        0.910941427879197E-003
        0.777936025836501E-002        0.255369854146865E-001        0.409493195091907E-001        0.443396722186034E-001        0.350813525290751E-001        0.202677348257402E-001        0.800188695059652E-002        0.177386181154912E-002        0.184064508807093E+000        0.135397915502708E-003
        0.235311579223066E-002        0.777939077270924E-002        0.126401419359211E-001        0.139908386385367E-001        0.114778629211320E-001        0.705778039064485E-002        0.313613855466425E-002        0.910941427879197E-003        0.135397915502708E-003        0.594909305537078E-001
R
        0.594849328038501E-001        0.104477404964495E+000        0.125126657955936E+000        0.120973727041953E+000        0.102654817190665E+000        0.858661268902748E-001        0.794047847372105E-001        0.779116871089144E-001        0.676954989446151E-001        0.402966142364339E-001
        0.104477404964495E+000        0.183962153586675E+000        0.220839938347998E+000        0.213260598633219E+000        0.179188078631259E+000        0.146795476885012E+000        0.133105999801993E+000        0.129922371636242E+000        0.113285915419536E+000        0.676959318016610E-001
        0.125126657955936E+000        0.220839938347998E+000        0.268012010566581E+000        0.260851961799839E+000        0.218488089527608E+000        0.175230854917583E+000        0.154463303966900E+000        0.148856433673134E+000        0.129923785530844E+000        0.779130227786687E-001
        0.120973727041953E+000        0.213260598633219E+000        0.260851961799839E+000        0.264205992943719E+000        0.229216042547086E+000        0.187170284797840E+000        0.163521079059349E+000        0.154464177390978E+000        0.133108128530760E+000        0.794065450804987E-001
        0.102654817190665E+000        0.179188078631259E+000        0.218488089527608E+000        0.229216042547086E+000        0.224332427695630E+000        0.203410679632755E+000        0.187170470471002E+000        0.175231599971982E+000        0.146797211363644E+000        0.858676004286486E-001
        0.858661268902748E-001        0.146795476885012E+000        0.175230854917583E+000        0.187170284797840E+000        0.203410679632755E+000        0.224332237068020E+000        0.229215630192610E+000        0.218487800942479E+000        0.179188542348359E+000        0.102655462937188E+000
        0.794047847372105E-001        0.133105999801993E+000        0.154463303966900E+000        0.163521079059349E+000        0.187170470471002E+000        0.229215630192610E+000        0.264205561832580E+000        0.260852054223595E+000        0.213261390955729E+000        0.120974523827570E+000
        0.779116871089144E-001        0.129922371636242E+000        0.148856433673134E+000        0.154464177390978E+000        0.175231599971982E+000        0.218487800942479E+000        0.260852054223595E+000        0.268013373931278E+000        0.220842080468893E+000        0.125128226160150E+000
        0.676954989446151E-001        0.113285915419536E+000        0.129923785530844E+000        0.133108128530760E+000        0.146797211363644E+000        0.179188542348359E+000        0.213261390955729E+000        0.220842080468893E+000        0.183965040120201E+000        0.104479382690767E+000
        0.402966142364339E-001        0.676959318016610E-001        0.779130227786687E-001        0.794065450804987E-001        0.858676004286486E-001        0.102655462937188E+000        0.120974523827570E+000        0.125128226160150E+000        0.104479382690767E+000        0.594862694514643E-001
