       -0.167324955020794E+001        0.725541202329794E-008   F              12       -0.999999900000000E+007
        0.111078675419293E+000        0.298085183675046E+000        0.366779726285508E+000        0.357289962370992E+000        0.366766452190755E+000        0.366766452200110E+000        0.357289962385632E+000        0.366779726309845E+000        0.298085183718867E+000        0.111078675443950E+000
        0.349678362988112E+000        0.621162761501072E+000        0.691376848924723E+000        0.696652007473757E+000        0.700997123003042E+000        0.700997123008966E+000        0.696652007488174E+000        0.691376848948123E+000        0.621162761544462E+000        0.349678363039986E+000
        0.000000000000000E+000        0.349678362988112E+000        0.707782696776381E+000        0.793928577016961E+000        0.813857311612584E+000        0.845838815568601E+000        0.813857311627710E+000        0.793928577023451E+000        0.707782696831265E+000        0.349678363058071E+000        0.000000000000000E+000
R
        0.111416785253961E+000        0.356707193157652E-002        0.129591115551958E-001        0.257392752889738E-001        0.335531502543242E-001        0.344330606933879E-001        0.355117339273228E-001        0.371388915644086E-001        0.287169659754487E-001        0.101999798132789E-001
        0.356707193157652E-002        0.302913244460359E+000        0.276920216793628E-001        0.650747530665890E-001        0.913568461816138E-001        0.955104357660272E-001        0.974082902333442E-001        0.102033143702902E+000        0.799827780260380E-001        0.287169659773264E-001
        0.129591115551958E-001        0.276920216793628E-001        0.382982623334206E+000        0.623853507891026E-001        0.105852548941522E+000        0.119067049090070E+000        0.122115164157762E+000        0.128113274028155E+000        0.102033143711198E+000        0.371388915699491E-001
        0.257392752889738E-001        0.650747530665890E-001        0.623853507891026E-001        0.381321005529790E+000        0.694760461917462E-001        0.992113178114192E-001        0.113626950093198E+000        0.122115164162347E+000        0.974082902454528E-001        0.355117339343594E-001
        0.335531502543242E-001        0.913568461816138E-001        0.105852548941522E+000        0.694760461917462E-001        0.389454881226657E+000        0.623840203901794E-001        0.992113178114028E-001        0.119067049095707E+000        0.955104357786859E-001        0.344330607004269E-001
        0.344330606933879E-001        0.955104357660272E-001        0.119067049090070E+000        0.992113178114192E-001        0.623840203901794E-001        0.389454881236036E+000        0.694760461955803E-001        0.105852548954428E+000        0.913568462000317E-001        0.335531502631713E-001
        0.355117339273228E-001        0.974082902333442E-001        0.122115164157762E+000        0.113626950093198E+000        0.992113178114028E-001        0.694760461955803E-001        0.381321005547845E+000        0.623853508040674E-001        0.650747530875585E-001        0.257392752988159E-001
        0.371388915644086E-001        0.102033143702902E+000        0.128113274028155E+000        0.122115164162347E+000        0.119067049095707E+000        0.105852548954428E+000        0.623853508040674E-001        0.382982623364041E+000        0.276920216916342E-001        0.129591115618448E-001
        0.287169659754487E-001        0.799827780260380E-001        0.102033143711198E+000        0.974082902454528E-001        0.955104357786859E-001        0.913568462000317E-001        0.650747530875585E-001        0.276920216916342E-001        0.302913244506726E+000        0.356707193382591E-002
        0.101999798132789E-001        0.287169659773264E-001        0.371388915699491E-001        0.355117339343594E-001        0.344330607004269E-001        0.335531502631713E-001        0.257392752988159E-001        0.129591115618448E-001        0.356707193382591E-002        0.111416785278852E+000
R
        0.111078675419293E+000        0.181221514918074E+000        0.196538881504476E+000        0.181283440679201E+000        0.166452686710631E+000        0.155976854060284E+000        0.143414151971606E+000        0.133461104973823E+000        0.119511043952592E+000        0.762250872747490E-001
        0.181221514918074E+000        0.298085183675046E+000        0.323842152299729E+000        0.295226786687199E+000        0.266219089051302E+000        0.246848381905213E+000        0.225664222917011E+000        0.208913913374549E+000        0.186946852423014E+000        0.119511043957842E+000
        0.196538881504476E+000        0.323842152299729E+000        0.366779726285508E+000        0.341652686593473E+000        0.306859558213695E+000        0.280911115073114E+000        0.254563358423645E+000        0.234241492624688E+000        0.208913913379916E+000        0.133461104983188E+000
        0.181283440679201E+000        0.295226786687199E+000        0.341652686593473E+000        0.357289962370992E+000        0.339099273955922E+000        0.311086423186692E+000        0.278647651848734E+000        0.254563358424420E+000        0.225664222923491E+000        0.143414151981973E+000
        0.166452686710631E+000        0.266219089051302E+000        0.306859558213695E+000        0.339099273955922E+000        0.366766452190755E+000        0.349209510119402E+000        0.311086423192258E+000        0.280911115079109E+000        0.246848381916867E+000        0.155976854074200E+000
        0.155976854060284E+000        0.246848381905213E+000        0.280911115073114E+000        0.311086423186692E+000        0.349209510119402E+000        0.366766452200110E+000        0.339099273968011E+000        0.306859558224507E+000        0.266219089067673E+000        0.166452686727946E+000
        0.143414151971606E+000        0.225664222917011E+000        0.254563358423645E+000        0.278647651848734E+000        0.311086423192258E+000        0.339099273968011E+000        0.357289962385632E+000        0.341652686607860E+000        0.295226786707555E+000        0.181283440699041E+000
        0.133461104973823E+000        0.208913913374549E+000        0.234241492624688E+000        0.254563358424420E+000        0.280911115079109E+000        0.306859558224507E+000        0.341652686607860E+000        0.366779726309845E+000        0.323842152331915E+000        0.196538881531116E+000
        0.119511043952592E+000        0.186946852423014E+000        0.208913913379916E+000        0.225664222923491E+000        0.246848381916867E+000        0.266219089067673E+000        0.295226786707555E+000        0.323842152331915E+000        0.298085183718867E+000        0.181221514951202E+000
        0.762250872747491E-001        0.119511043957842E+000        0.133461104983188E+000        0.143414151981973E+000        0.155976854074200E+000        0.166452686727946E+000        0.181283440699041E+000        0.196538881531116E+000        0.181221514951202E+000        0.111078675443950E+000
