        0.648011359130678E+000        0.871530090637904E-010   T              23       -0.999999900000000E+007
        0.101795163575983E+001        0.105746050746339E+001        0.110484769133178E+001        0.114738866089166E+001        0.117235150507093E+001        0.117235150505951E+001        0.114738866100505E+001        0.110484769114601E+001        0.105746050683826E+001        0.101795163543358E+001
        0.156851824444644E+000        0.323245417609652E+000        0.430617983607379E+000        0.506735387125201E+000        0.544998188262498E+000        0.544998188275394E+000        0.506735387665916E+000        0.430617983350249E+000        0.323245416015233E+000        0.156851823292326E+000
        0.000000000000000E+000        0.156851824444644E+000        0.324762526738684E+000        0.523490388048552E+000        0.680999905050740E+000        0.740577914126927E+000        0.680999904612923E+000        0.523490387617351E+000        0.324762525860432E+000        0.156851824205423E+000        0.000000000000000E+000
R
        0.106757093319593E+001        0.106186011372726E+001        0.112268221247791E+001        0.116541539560860E+001        0.119030266485969E+001        0.119026990810727E+001        0.116530263306585E+001        0.112277062474721E+001        0.107540069908877E+001        0.103589280847959E+001
        0.106186011372726E+001        0.119867907091952E+001        0.114870616450884E+001        0.120513555476156E+001        0.123011374896635E+001        0.122995227823412E+001        0.120491830205811E+001        0.116234575578964E+001        0.111495389485066E+001        0.107540069828120E+001
        0.112268221247791E+001        0.114870616450884E+001        0.134099248707331E+001        0.123845096239245E+001        0.127773031828350E+001        0.127755526918491E+001        0.125235765490887E+001        0.120973314938724E+001        0.116234575793229E+001        0.112277062850028E+001
        0.116541539560860E+001        0.120513555476156E+001        0.123845096239245E+001        0.146827076495491E+001        0.130582682822453E+001        0.132043111558897E+001        0.129516606064172E+001        0.125235765796072E+001        0.120491829906363E+001        0.116530263061118E+001
        0.119030266485969E+001        0.123011374896635E+001        0.127773031828350E+001        0.130582682822453E+001        0.154294165461549E+001        0.133074277071036E+001        0.132043111477445E+001        0.127755527204671E+001        0.122995227621866E+001        0.119026990708050E+001
        0.119026990810727E+001        0.122995227823412E+001        0.127755526918491E+001        0.132043111558897E+001        0.133074277071036E+001        0.154294165460500E+001        0.130582682825738E+001        0.127773031818445E+001        0.123011374831507E+001        0.119030266446707E+001
        0.116530263306585E+001        0.120491830205811E+001        0.125235765490887E+001        0.129516606064172E+001        0.132043111477445E+001        0.130582682825738E+001        0.146827076541894E+001        0.123845096229113E+001        0.120513555424518E+001        0.116541539539391E+001
        0.112277062474721E+001        0.116234575578964E+001        0.120973314938724E+001        0.125235765796072E+001        0.127755527204671E+001        0.127773031818445E+001        0.123845096229113E+001        0.134099248655131E+001        0.114870616368996E+001        0.112268221195778E+001
        0.107540069908877E+001        0.111495389485066E+001        0.116234575793229E+001        0.120491829906363E+001        0.122995227621866E+001        0.123011374831507E+001        0.120513555424518E+001        0.114870616368996E+001        0.119867906904538E+001        0.106186011277124E+001
        0.103589280847959E+001        0.107540069828120E+001        0.112277062850028E+001        0.116530263061118E+001        0.119026990708050E+001        0.119030266446707E+001        0.116541539539391E+001        0.112268221195778E+001        0.106186011277124E+001        0.106757093222658E+001
R
        0.101795163575983E+001        0.292109507003535E+000        0.159270675664905E+000        0.144477288596777E+000        0.147746347467358E+000        0.146306834438769E+000        0.135124115891510E+000        0.113952789010318E+000        0.841941927287282E-001        0.479138776494787E-001
        0.292109507003535E+000        0.105746050746339E+001        0.380175103473736E+000        0.272088611079558E+000        0.262610012762879E+000        0.257409129437450E+000        0.237408522869011E+000        0.200208364214175E+000        0.147938400893909E+000        0.841942194171749E-001
        0.159270675664905E+000        0.380175103473736E+000        0.110484769133178E+001        0.469895036142784E+000        0.372033518680936E+000        0.350634115104011E+000        0.321435569337947E+000        0.270915087254427E+000        0.200208403917211E+000        0.113952810855531E+000
        0.144477288596777E+000        0.272088611079558E+000        0.469895036142784E+000        0.114738866089166E+001        0.537057210837914E+000        0.430643319497609E+000        0.383171601390524E+000        0.321435575552405E+000        0.237408516055769E+000        0.135124111035766E+000
        0.147746347467358E+000        0.262610012762878E+000        0.372033518680936E+000        0.537057210837913E+000        0.117235150507093E+001        0.561889204187352E+000        0.430643320730915E+000        0.350634116758701E+000        0.257409133983225E+000        0.146306834154895E+000
        0.146306834438769E+000        0.257409129437450E+000        0.350634115104011E+000        0.430643319497610E+000        0.561889204187352E+000        0.117235150505951E+001        0.537057211483153E+000        0.372033518428704E+000        0.262610011343758E+000        0.147746346069091E+000
        0.135124115891510E+000        0.237408522869011E+000        0.321435569337947E+000        0.383171601390524E+000        0.430643320730915E+000        0.537057211483153E+000        0.114738866100505E+001        0.469895036208122E+000        0.272088610090678E+000        0.144477287629331E+000
        0.113952789010318E+000        0.200208364214175E+000        0.270915087254427E+000        0.321435575552405E+000        0.350634116758701E+000        0.372033518428704E+000        0.469895036208122E+000        0.110484769114601E+001        0.380175102566840E+000        0.159270674773619E+000
        0.841941927287282E-001        0.147938400893909E+000        0.200208403917211E+000        0.237408516055769E+000        0.257409133983225E+000        0.262610011343758E+000        0.272088610090678E+000        0.380175102566840E+000        0.105746050683826E+001        0.292109506184726E+000
        0.479138776494787E-001        0.841942194171749E-001        0.113952810855531E+000        0.135124111035766E+000        0.146306834154895E+000        0.147746346069091E+000        0.144477287629331E+000        0.159270674773619E+000        0.292109506184726E+000        0.101795163543358E+001
