       -0.365261446702018E+001        0.102645753547624E-009   F              47       -0.999999900000000E+007
        0.476633291011445E+000        0.728863382498197E+000        0.762930951645748E+000        0.766198159746889E+000        0.765374215106524E+000        0.765374215113662E+000        0.766198159721605E+000        0.762930951683440E+000        0.728863382489458E+000        0.476633290983031E+000
        0.763807542964280E+000        0.908231454469057E+000        0.938011535706718E+000        0.944239590893538E+000        0.946272229478899E+000        0.946272229462552E+000        0.944239590883320E+000        0.938011535679381E+000        0.908231454424079E+000        0.763807543003445E+000
        0.000000000000000E+000        0.763807542964280E+000        0.934859035659125E+000        0.990732486292053E+000        0.102114013707630E+001        0.103168242484590E+001        0.102114013708163E+001        0.990732486295098E+000        0.934859035682908E+000        0.763807542951575E+000        0.000000000000000E+000
R
        0.511393268545784E+000        0.206905662438346E+000        0.308858700463801E+000        0.338459066236728E+000        0.348148660266145E+000        0.352520845148560E+000        0.355415413972207E+000        0.355578139304449E+000        0.340103407165416E+000        0.219049873538680E+000
        0.206905662438346E+000        0.902818434374787E+000        0.432236985132460E+000        0.515604655227997E+000        0.537378147974062E+000        0.544901165860225E+000        0.548936301750945E+000        0.548556338075384E+000        0.524602585850594E+000        0.340103400802578E+000
        0.308858700463801E+000        0.432236985132460E+000        0.977458960135118E+000        0.465136204748503E+000        0.543011326905324E+000        0.564282596241502E+000        0.572254559750002E+000        0.573142852291704E+000        0.548556327154406E+000        0.355578148697418E+000
        0.338459066236728E+000        0.515604655227997E+000        0.465136204748503E+000        0.987948524065982E+000        0.467215564982766E+000        0.545150928859038E+000        0.567265898518859E+000        0.572254558702143E+000        0.548936305265187E+000        0.355415411621026E+000
        0.348148660266145E+000        0.537378147974062E+000        0.543011326905324E+000        0.467215564982766E+000        0.988639697985006E+000        0.466370571571656E+000        0.545150928895608E+000        0.564282595584585E+000        0.544901167687675E+000        0.352520843892845E+000
        0.352520845148560E+000        0.544901165860225E+000        0.564282596241502E+000        0.545150928859038E+000        0.466370571571656E+000        0.988639697980315E+000        0.467215564975918E+000        0.543011327276542E+000        0.537378147207179E+000        0.348148660674705E+000
        0.355415413972207E+000        0.548936301750945E+000        0.572254559750002E+000        0.567265898518859E+000        0.545150928895608E+000        0.467215564975918E+000        0.987948524020764E+000        0.465136204825282E+000        0.515604655144555E+000        0.338459066197093E+000
        0.355578139304449E+000        0.548556338075384E+000        0.573142852291704E+000        0.572254558702143E+000        0.564282595584585E+000        0.543011327276542E+000        0.465136204825282E+000        0.977458960165810E+000        0.432236985137398E+000        0.308858700420778E+000
        0.340103407165416E+000        0.524602585850594E+000        0.548556327154406E+000        0.548936305265187E+000        0.544901167687675E+000        0.537378147207179E+000        0.515604655144555E+000        0.432236985137398E+000        0.902818434324606E+000        0.206905662489190E+000
        0.219049873538680E+000        0.340103400802578E+000        0.355578148697418E+000        0.355415411621026E+000        0.352520843892845E+000        0.348148660674705E+000        0.338459066197093E+000        0.308858700420778E+000        0.206905662489190E+000        0.511393268546906E+000
R
        0.476633291011445E+000        0.558372007871652E+000        0.520868398429884E+000        0.480012689396463E+000        0.447949202176706E+000        0.422715843002644E+000        0.400686753203485E+000        0.378467738999434E+000        0.350333680736798E+000        0.283391574460612E+000
        0.558372007871652E+000        0.728863382498197E+000        0.676830047658082E+000        0.611962716913752E+000        0.563619028095615E+000        0.527652385990989E+000        0.497766806913736E+000        0.468836601550422E+000        0.433319104155664E+000        0.350333681134490E+000
        0.520868398429884E+000        0.676830047658082E+000        0.762930951645748E+000        0.693627571788807E+000        0.627663347031403E+000        0.579921442787646E+000        0.542683763632507E+000        0.508692527388118E+000        0.468836604591976E+000        0.378467740914783E+000
        0.480012689396463E+000        0.611962716913752E+000        0.693627571788807E+000        0.766198159746889E+000        0.696753198341966E+000        0.632174717683959E+000        0.583689917982454E+000        0.542683762309431E+000        0.497766806385979E+000        0.400686752650214E+000
        0.447949202176706E+000        0.563619028095615E+000        0.627663347031403E+000        0.696753198341966E+000        0.765374215106524E+000        0.697351917252402E+000        0.632174717714090E+000        0.579921442661417E+000        0.527652386035608E+000        0.422715843262583E+000
        0.422715843002643E+000        0.527652385990989E+000        0.579921442787646E+000        0.632174717683959E+000        0.697351917252402E+000        0.765374215113662E+000        0.696753198333279E+000        0.627663346984961E+000        0.563619028242019E+000        0.447949202212142E+000
        0.400686753203485E+000        0.497766806913736E+000        0.542683763632507E+000        0.583689917982454E+000        0.632174717714090E+000        0.696753198333279E+000        0.766198159721605E+000        0.693627571744704E+000        0.611962716963265E+000        0.480012689451320E+000
        0.378467738999434E+000        0.468836601550422E+000        0.508692527388118E+000        0.542683762309431E+000        0.579921442661417E+000        0.627663346984961E+000        0.693627571744704E+000        0.762930951683440E+000        0.676830047712875E+000        0.520868398512234E+000
        0.350333680736798E+000        0.433319104155664E+000        0.468836604591976E+000        0.497766806385980E+000        0.527652386035608E+000        0.563619028242019E+000        0.611962716963265E+000        0.676830047712875E+000        0.728863382489458E+000        0.558372007835776E+000
        0.283391574460612E+000        0.350333681134490E+000        0.378467740914783E+000        0.400686752650214E+000        0.422715843262584E+000        0.447949202212142E+000        0.480012689451320E+000        0.520868398512234E+000        0.558372007835776E+000        0.476633290983031E+000
