       -0.175847801419721E+001        0.560310514812650E-010   T              35       -0.999999900000000E+007
        0.460873367870336E+000        0.626389185336948E+000        0.643181925495011E+000        0.630310262130448E+000        0.639245259210201E+000        0.639245259224994E+000        0.630310261989878E+000        0.643181925900187E+000        0.626389185412946E+000        0.460873367429052E+000
        0.722588459377979E+000        0.810326373685389E+000        0.820768626862660E+000        0.830211864205686E+000        0.825893498657144E+000        0.825893498625743E+000        0.830211864200837E+000        0.820768626991573E+000        0.810326373662622E+000        0.722588459253419E+000
        0.000000000000000E+000        0.722588459377979E+000        0.790567449780777E+000        0.859233300360292E+000        0.889305590320550E+000        0.877914380152951E+000        0.889305589434590E+000        0.859233299781229E+000        0.790567449789381E+000        0.722588459472801E+000        0.000000000000000E+000
R
        0.473650640921612E+000        0.143297560868982E+000        0.255007770035829E+000        0.269368264617425E+000        0.279197515812211E+000        0.285580199136653E+000        0.282256202202530E+000        0.289038040394218E+000        0.283636000149560E+000        0.204208013082994E+000
        0.143297560868982E+000        0.697029096671927E+000        0.309306152380493E+000        0.367895381032958E+000        0.387203973260450E+000        0.393459742590021E+000        0.389198301958199E+000        0.398134132979556E+000        0.389174796803470E+000        0.283635973475628E+000
        0.255007770035829E+000        0.309306152380493E+000        0.724429418119420E+000        0.303275641825081E+000        0.379365213853981E+000        0.398150318609796E+000        0.395959345169804E+000        0.406425531998851E+000        0.398134077571481E+000        0.289038083405330E+000
        0.269368264617425E+000        0.367895381032958E+000        0.303275641825081E+000        0.715216944631395E+000        0.299830436827962E+000        0.375236231903124E+000        0.383624822808439E+000        0.395959331827137E+000        0.389198333237049E+000        0.282256184072121E+000
        0.279197515812211E+000        0.387203973260450E+000        0.379365213853981E+000        0.299830436827962E+000        0.723060035243434E+000        0.314387888131020E+000        0.375236231369772E+000        0.398150320394803E+000        0.393459741025431E+000        0.285580199342139E+000
        0.285580199136653E+000        0.393459742590021E+000        0.398150318609796E+000        0.375236231903124E+000        0.314387888131020E+000        0.723060035242232E+000        0.299830436765990E+000        0.379365214362485E+000        0.387203972666337E+000        0.279197515942311E+000
        0.282256202202530E+000        0.389198301958199E+000        0.395959345169804E+000        0.383624822808439E+000        0.375236231369772E+000        0.299830436765990E+000        0.715216944460138E+000        0.303275642121965E+000        0.367895380910209E+000        0.269368264172225E+000
        0.289038040394218E+000        0.398134132979556E+000        0.406425531998851E+000        0.395959331827137E+000        0.398150320394803E+000        0.379365214362485E+000        0.303275642121965E+000        0.724429418705771E+000        0.309306152681147E+000        0.255007769935197E+000
        0.283636000149560E+000        0.389174796803470E+000        0.398134077571481E+000        0.389198333237049E+000        0.393459741025431E+000        0.387203972666337E+000        0.367895380910209E+000        0.309306152681147E+000        0.697029096748339E+000        0.143297560684645E+000
        0.204208013082994E+000        0.283635973475628E+000        0.289038083405330E+000        0.282256184072121E+000        0.285580199342139E+000        0.279197515942311E+000        0.269368264172225E+000        0.255007769935197E+000        0.143297560684645E+000        0.473650640461710E+000
R
        0.460873367870336E+000        0.495777445137888E+000        0.422243676274460E+000        0.371466641779019E+000        0.339367964246100E+000        0.309009282338143E+000        0.288141732603888E+000        0.268940156251362E+000        0.242160180218163E+000        0.210968705876264E+000
        0.495777445137888E+000        0.626389185336948E+000        0.527864945487336E+000        0.447990499935922E+000        0.399926273297844E+000        0.359945325101364E+000        0.333316249896352E+000        0.309685952376777E+000        0.278264639855384E+000        0.242160188753301E+000
        0.422243676274460E+000        0.527864945487336E+000        0.643181925495011E+000        0.541441459468325E+000        0.466606037708658E+000        0.410388264810798E+000        0.375305319639889E+000        0.346140357267618E+000        0.309685975951125E+000        0.268940149299809E+000
        0.371466641779019E+000        0.447990499935922E+000        0.541441459468325E+000        0.630310262130448E+000        0.543333374349597E+000        0.461234477434051E+000        0.411797034103636E+000        0.375305320911343E+000        0.333316237936099E+000        0.288141734350097E+000
        0.339367964246100E+000        0.399926273297844E+000        0.466606037708658E+000        0.543333374349597E+000        0.639245259210201E+000        0.537402255071804E+000        0.461234477645588E+000        0.410388266435135E+000        0.359945324822322E+000        0.309009282286379E+000
        0.309009282338143E+000        0.359945325101364E+000        0.410388264810798E+000        0.461234477434051E+000        0.537402255071804E+000        0.639245259224994E+000        0.543333374335285E+000        0.466606037891580E+000        0.399926273350049E+000        0.339367964176974E+000
        0.288141732603888E+000        0.333316249896352E+000        0.375305319639889E+000        0.411797034103636E+000        0.461234477645588E+000        0.543333374335285E+000        0.630310261989878E+000        0.541441459548659E+000        0.447990500029030E+000        0.371466641851098E+000
        0.268940156251362E+000        0.309685952376777E+000        0.346140357267618E+000        0.375305320911343E+000        0.410388266435135E+000        0.466606037891580E+000        0.541441459548659E+000        0.643181925900187E+000        0.527864945689649E+000        0.422243676362599E+000
        0.242160180218164E+000        0.278264639855384E+000        0.309685975951125E+000        0.333316237936099E+000        0.359945324822322E+000        0.399926273350049E+000        0.447990500029030E+000        0.527864945689649E+000        0.626389185412946E+000        0.495777444998996E+000
        0.210968705876264E+000        0.242160188753301E+000        0.268940149299809E+000        0.288141734350097E+000        0.309009282286379E+000        0.339367964176974E+000        0.371466641851098E+000        0.422243676362599E+000        0.495777444998996E+000        0.460873367429052E+000
