       -0.357552812207894E+000        0.669226560045223E-010   T              16       -0.999999900000000E+007
        0.286631659863542E+000        0.479394670533559E+000        0.380140751686054E+000        0.441871163953372E+000        0.411961756338755E+000        0.411961757457212E+000        0.441871162019890E+000        0.380140751084008E+000        0.479394669250738E+000        0.286631657812869E+000
        0.599788930225970E+000        0.699072119723741E+000        0.674987560338011E+000        0.695862071227984E+000        0.687911151412036E+000        0.687911151768533E+000        0.695862070906213E+000        0.674987559959842E+000        0.699072119485851E+000        0.599788928341022E+000
        0.000000000000000E+000        0.599788930225970E+000        0.657282623518614E+000        0.657071493578894E+000        0.761159788829179E+000        0.671154084026023E+000        0.761159789688791E+000        0.657071493587280E+000        0.657282623739199E+000        0.599788930023233E+000        0.000000000000000E+000
R
        0.286796925417840E+000        0.154272320577844E-001        0.762789489584475E-001        0.117562000607225E+000        0.102283627158919E+000        0.115469070440011E+000        0.118095204011814E+000        0.105242747935483E+000        0.133611027361916E+000        0.757598555047275E-001
        0.154272320577844E-001        0.481292938405179E+000        0.892519814501613E-001        0.203144139892096E+000        0.185625917860587E+000        0.194659532038029E+000        0.207235929940679E+000        0.179422140277640E+000        0.227907850482179E+000        0.133611019729901E+000
        0.762789489584475E-001        0.892519814501613E-001        0.383873175937271E+000        0.922675770868059E-001        0.137920631908023E+000        0.152980476762008E+000        0.160777922582283E+000        0.142547401194684E+000        0.179422131772596E+000        0.105242759091935E+000
        0.117562000607225E+000        0.203144139892096E+000        0.922675770868059E-001        0.444806077868389E+000        0.731525618275314E-001        0.169370901458178E+000        0.181072338916027E+000        0.160777922137957E+000        0.207235956897188E+000        0.118095179122092E+000
        0.102283627158919E+000        0.185625917860587E+000        0.137920631908023E+000        0.731525618275314E-001        0.415336206522261E+000        0.101048104147534E+000        0.169370900708408E+000        0.152980482171519E+000        0.194659498304572E+000        0.115469094745665E+000
        0.115469070440011E+000        0.194659532038029E+000        0.152980476762008E+000        0.169370901458178E+000        0.101048104147534E+000        0.415336207619796E+000        0.731525612221294E-001        0.137920630571418E+000        0.185625923880827E+000        0.102283621688921E+000
        0.118095204011814E+000        0.207235929940679E+000        0.160777922582283E+000        0.181072338916027E+000        0.169370900708408E+000        0.731525612221294E-001        0.444806075988414E+000        0.922675767778502E-001        0.203144138866733E+000        0.117561999065225E+000
        0.105242747935483E+000        0.179422140277640E+000        0.142547401194684E+000        0.160777922137957E+000        0.152980482171519E+000        0.137920630571418E+000        0.922675767778502E-001        0.383873175303568E+000        0.892519806907599E-001        0.762789472751522E-001
        0.133611027361916E+000        0.227907850482179E+000        0.179422131772596E+000        0.207235956897188E+000        0.194659498304572E+000        0.185625923880827E+000        0.203144138866733E+000        0.892519806907599E-001        0.481292937081698E+000        0.154272316644811E-001
        0.757598555047275E-001        0.133611019729901E+000        0.105242759091935E+000        0.118095179122092E+000        0.115469094745665E+000        0.102283621688921E+000        0.117561999065225E+000        0.762789472751522E-001        0.154272316644811E-001        0.286796923363376E+000
R
        0.286631659863542E+000        0.358545017177123E+000        0.256027156399483E+000        0.202642685813061E+000        0.185178767596009E+000        0.150290986895607E+000        0.145068488448553E+000        0.122470316588275E+000        0.110727064096745E+000        0.100467548163735E+000
        0.358545017177123E+000        0.479394670533559E+000        0.343023512090588E+000        0.240962002234083E+000        0.212687684308189E+000        0.169698894868700E+000        0.160660810470624E+000        0.135984626101148E+000        0.121325876567923E+000        0.110727051050703E+000
        0.256027156399483E+000        0.343023512090588E+000        0.380140751686054E+000        0.318824964242316E+000        0.253884362162856E+000        0.195410162020674E+000        0.183058426907865E+000        0.151533873974640E+000        0.135984626663199E+000        0.122470301728731E+000
        0.202642685813061E+000        0.240962002234083E+000        0.318824964242316E+000        0.441871163953372E+000        0.364840104604718E+000        0.250584899025274E+000        0.224389466677328E+000        0.183058423321229E+000        0.160660804989569E+000        0.145068490528308E+000
        0.185178767596009E+000        0.212687684308189E+000        0.253884362162856E+000        0.364840104604718E+000        0.411961756338755E+000        0.310017255214659E+000        0.250584900146604E+000        0.195410161526955E+000        0.169698903703141E+000        0.150290983004881E+000
        0.150290986895607E+000        0.169698894868700E+000        0.195410162020674E+000        0.250584899025274E+000        0.310017255214659E+000        0.411961757457212E+000        0.364840105437569E+000        0.253884362765188E+000        0.212687685324892E+000        0.185178767938486E+000
        0.145068488448553E+000        0.160660810470624E+000        0.183058426907865E+000        0.224389466677328E+000        0.250584900146604E+000        0.364840105437569E+000        0.441871162019890E+000        0.318824962897223E+000        0.240962002001670E+000        0.202642685071352E+000
        0.122470316588275E+000        0.135984626101148E+000        0.151533873974640E+000        0.183058423321229E+000        0.195410161526955E+000        0.253884362765188E+000        0.318824962897223E+000        0.380140751084008E+000        0.343023512477909E+000        0.256027156243431E+000
        0.110727064096745E+000        0.121325876567923E+000        0.135984626663199E+000        0.160660804989569E+000        0.169698903703141E+000        0.212687685324892E+000        0.240962002001670E+000        0.343023512477909E+000        0.479394669250738E+000        0.358545015538689E+000
        0.100467548163735E+000        0.110727051050703E+000        0.122470301728731E+000        0.145068490528308E+000        0.150290983004882E+000        0.185178767938486E+000        0.202642685071352E+000        0.256027156243431E+000        0.358545015538689E+000        0.286631657812869E+000
