       -0.886587527888506E+000        0.104938450209821E-009   F              39       -0.999999900000000E+007
        0.986057797643015E+000        0.100772514191792E+001        0.100347197756250E+001        0.100167765552923E+001        0.100106742735290E+001        0.100106742735094E+001        0.100167765552183E+001        0.100347197758437E+001        0.100772514188115E+001        0.986057797656126E+000
        0.378190616095548E+000        0.571002478369490E+000        0.593312941391089E+000        0.598983518653334E+000        0.600720569648138E+000        0.600720569646171E+000        0.598983518648265E+000        0.593312941434832E+000        0.571002478357520E+000        0.378190616088266E+000
        0.000000000000000E+000        0.378190616095548E+000        0.424097668863186E+000        0.438131145737336E+000        0.443434213268767E+000        0.444855067495530E+000        0.443434213268914E+000        0.438131145639225E+000        0.424097668927818E+000        0.378190616228447E+000        0.000000000000000E+000
R
        0.106694656858225E+001        0.916555558502118E+000        0.977259131061343E+000        0.984421226644379E+000        0.985949469207724E+000        0.986638588306071E+000        0.987503500071427E+000        0.989384477018007E+000        0.993629712167526E+000        0.972289744869314E+000
        0.916555558502118E+000        0.118535904331595E+001        0.935962187383124E+000        0.997318896514357E+000        0.100548216604486E+001        0.100760766251920E+001        0.100892325140417E+001        0.101100422723765E+001        0.101540871342019E+001        0.993629712837611E+000
        0.977259131061343E+000        0.935962187383124E+000        0.118674690422102E+001        0.930266716782130E+000        0.992472461088622E+000        0.100121441538409E+001        0.100395150985433E+001        0.100645774596608E+001        0.101100422722624E+001        0.989384476658054E+000
        0.984421226644379E+000        0.997318896514357E+000        0.930266716782130E+000        0.118570898509087E+001        0.927966404707396E+000        0.990687553966739E+000        0.100002851005938E+001        0.100395150915420E+001        0.100892325374768E+001        0.987503498625134E+000
        0.985949469207724E+000        0.100548216604486E+001        0.992472461088622E+000        0.927966404707396E+000        0.118527416943159E+001        0.927381382880996E+000        0.990687554128054E+000        0.100121441579296E+001        0.100760766090799E+001        0.986638589338837E+000
        0.986638588306071E+000        0.100760766251920E+001        0.100121441538409E+001        0.990687553966739E+000        0.927381382880996E+000        0.118527416942538E+001        0.927966404707451E+000        0.992472461126121E+000        0.100548216580058E+001        0.985949469392747E+000
        0.987503500071427E+000        0.100892325140417E+001        0.100395150985433E+001        0.100002851005938E+001        0.990687554128054E+000        0.927966404707451E+000        0.118570898507341E+001        0.930266716806115E+000        0.997318896461897E+000        0.984421226652087E+000
        0.989384477018007E+000        0.101100422723765E+001        0.100645774596608E+001        0.100395150915420E+001        0.100121441579296E+001        0.992472461126121E+000        0.930266716806115E+000        0.118674690428580E+001        0.935962187359120E+000        0.977259131097663E+000
        0.993629712167526E+000        0.101540871342019E+001        0.101100422722624E+001        0.100892325374768E+001        0.100760766090799E+001        0.100548216580058E+001        0.997318896461897E+000        0.935962187359120E+000        0.118535904323589E+001        0.916555558484422E+000
        0.972289744869314E+000        0.993629712837611E+000        0.989384476658054E+000        0.987503498625134E+000        0.986638589338837E+000        0.985949469392747E+000        0.984421226652087E+000        0.977259131097663E+000        0.916555558484422E+000        0.106694656860539E+001
R
        0.986057797643015E+000        0.564941355449355E+000        0.352082532915064E+000        0.236676841899337E+000        0.166184530498582E+000        0.119752470139988E+000        0.875905953869485E-001        0.643634604414758E-001        0.466661453183575E-001        0.310298750214134E-001
        0.564941355449355E+000        0.100772514191792E+001        0.593068737607411E+000        0.378901499145679E+000        0.258938394189537E+000        0.183751221990002E+000        0.133146904511790E+000        0.972643150665492E-001        0.702773830202693E-001        0.466661481666569E-001
        0.352082532915064E+000        0.593068737607411E+000        0.100347197756250E+001        0.596586645186686E+000        0.384184425085762E+000        0.263941561737334E+000        0.187702261664501E+000        0.135550872725552E+000        0.972643173092581E-001        0.643634580510346E-001
        0.236676841899337E+000        0.378901499145679E+000        0.596586645186686E+000        0.100167765552923E+001        0.597512033834442E+000        0.385700394658762E+000        0.265074761367913E+000        0.187702262863220E+000        0.133146903364932E+000        0.875905922100398E-001
        0.166184530498582E+000        0.258938394189537E+000        0.384184425085762E+000        0.597512033834442E+000        0.100106742735290E+001        0.597729951218723E+000        0.385700394672540E+000        0.263941561629440E+000        0.183751221440472E+000        0.119752472947992E+000
        0.119752470139988E+000        0.183751221990002E+000        0.263941561737334E+000        0.385700394658762E+000        0.597729951218723E+000        0.100106742735094E+001        0.597512033819901E+000        0.384184425031596E+000        0.258938394452354E+000        0.166184530149610E+000
        0.875905953869485E-001        0.133146904511790E+000        0.187702261664501E+000        0.265074761367913E+000        0.385700394672540E+000        0.597512033819901E+000        0.100167765552183E+001        0.596586645190912E+000        0.378901499172214E+000        0.236676841918266E+000
        0.643634604414759E-001        0.972643150665492E-001        0.135550872725552E+000        0.187702262863220E+000        0.263941561629440E+000        0.384184425031596E+000        0.596586645190912E+000        0.100347197758437E+001        0.593068737630530E+000        0.352082532939345E+000
        0.466661453183575E-001        0.702773830202694E-001        0.972643173092581E-001        0.133146903364932E+000        0.183751221440472E+000        0.258938394452354E+000        0.378901499172214E+000        0.593068737630530E+000        0.100772514188115E+001        0.564941355433493E+000
        0.310298750214134E-001        0.466661481666569E-001        0.643634580510346E-001        0.875905922100398E-001        0.119752472947991E+000        0.166184530149610E+000        0.236676841918266E+000        0.352082532939345E+000        0.564941355433493E+000        0.986057797656126E+000
