       -0.433059379611497E+001        0.166045896417353E-008   F              91       -0.999999900000000E+007
        0.898009008607600E+000        0.112629049602159E+001        0.115435050066683E+001        0.115981038455708E+001        0.116153961014179E+001        0.116153961014336E+001        0.115981038455828E+001        0.115435050066924E+001        0.112629049602338E+001        0.898009008610835E+000
        0.849188142975929E+000        0.103236903742868E+001        0.106192270065518E+001        0.106871383080107E+001        0.107077144931129E+001        0.107077144931138E+001        0.106871383080124E+001        0.106192270065590E+001        0.103236903742979E+001        0.849188142976392E+000
        0.000000000000000E+000        0.849188142975929E+000        0.100952073334533E+001        0.107687251080730E+001        0.111124324335879E+001        0.112212329056541E+001        0.111124324336094E+001        0.107687251081105E+001        0.100952073334812E+001        0.849188142975693E+000        0.000000000000000E+000
R
        0.112723810667151E+001        0.834839589088145E+000        0.978750630781030E+000        0.101433568737562E+001        0.102641918110013E+001        0.103106056624843E+001        0.103196531843157E+001        0.102858918452175E+001        0.100448947277234E+001        0.800411357693089E+000
        0.834839589088145E+000        0.173644390373203E+001        0.113759693200493E+001        0.125439584189694E+001        0.128336685348760E+001        0.129243791782471E+001        0.129453266806029E+001        0.129061717371361E+001        0.126047510303592E+001        0.100448947339329E+001
        0.978750630781030E+000        0.113759693200493E+001        0.182996212714450E+001        0.118076413207930E+001        0.129078042802787E+001        0.131668045513032E+001        0.132327903924139E+001        0.132083540431712E+001        0.129061717511975E+001        0.102858918348893E+001
        0.101433568737562E+001        0.125439584189694E+001        0.118076413207930E+001        0.184958234991683E+001        0.119030638374703E+001        0.129759775520846E+001        0.132115505416644E+001        0.132327903961863E+001        0.129453266727233E+001        0.103196531884633E+001
        0.102641918110013E+001        0.128336685348760E+001        0.129078042802787E+001        0.119030638374703E+001        0.185571419878539E+001        0.119257197199814E+001        0.129759775520818E+001        0.131668045512745E+001        0.129243791782267E+001        0.103106056625529E+001
        0.103106056624843E+001        0.129243791782471E+001        0.131668045513032E+001        0.129759775520846E+001        0.119257197199814E+001        0.185571419878913E+001        0.119030638374956E+001        0.129078042803191E+001        0.128336685349297E+001        0.102641918110331E+001
        0.103196531843157E+001        0.129453266806029E+001        0.132327903924139E+001        0.132115505416644E+001        0.129759775520818E+001        0.119030638374956E+001        0.184958234991975E+001        0.118076413208310E+001        0.125439584190046E+001        0.101433568738036E+001
        0.102858918452175E+001        0.129061717371361E+001        0.132083540431712E+001        0.132327903961863E+001        0.131668045512745E+001        0.129078042803191E+001        0.118076413208310E+001        0.182996212715073E+001        0.113759693200994E+001        0.978750630787374E+000
        0.100448947277234E+001        0.126047510303592E+001        0.129061717511975E+001        0.129453266727233E+001        0.129243791782267E+001        0.128336685349297E+001        0.125439584190046E+001        0.113759693200994E+001        0.173644390373717E+001        0.834839589093607E+000
        0.800411357693089E+000        0.100448947339329E+001        0.102858918348893E+001        0.103196531884633E+001        0.103106056625529E+001        0.102641918110331E+001        0.101433568738036E+001        0.978750630787374E+000        0.834839589093607E+000        0.112723810667759E+001
R
        0.898009008607600E+000        0.891025092472243E+000        0.810252683347167E+000        0.748344566315583E+000        0.702741840283868E+000        0.666788065424146E+000        0.635490708961287E+000        0.604042780748732E+000        0.562772242160759E+000        0.464125766534960E+000
        0.891025092472243E+000        0.112629049602159E+001        0.101962744109036E+001        0.926967873741641E+000        0.862177146647619E+000        0.813696872730544E+000        0.773122289587315E+000        0.733543505285252E+000        0.682731446352935E+000        0.562772241716576E+000
        0.810252683347167E+000        0.101962744109036E+001        0.115435050066683E+001        0.103966497918058E+001        0.948746989924683E+000        0.885082104275594E+000        0.835466958609470E+000        0.789757341057794E+000        0.733543504855346E+000        0.604042781118297E+000
        0.748344566315582E+000        0.926967873741641E+000        0.103966497918058E+001        0.115981038455708E+001        0.104497527708939E+001        0.954729213982829E+000        0.889976431315328E+000        0.835466958582073E+000        0.773122289642394E+000        0.635490708975918E+000
        0.702741840283868E+000        0.862177146647619E+000        0.948746989924683E+000        0.104497527708939E+001        0.116153961014179E+001        0.104633252329865E+001        0.954729213983452E+000        0.885082104279056E+000        0.813696872739076E+000        0.666788065424820E+000
        0.666788065424146E+000        0.813696872730543E+000        0.885082104275594E+000        0.954729213982829E+000        0.104633252329865E+001        0.116153961014336E+001        0.104497527709097E+001        0.948746989927981E+000        0.862177146652002E+000        0.702741840288118E+000
        0.635490708961287E+000        0.773122289587314E+000        0.835466958609470E+000        0.889976431315328E+000        0.954729213983453E+000        0.104497527709097E+001        0.115981038455828E+001        0.103966497918267E+001        0.926967873744079E+000        0.748344566318177E+000
        0.604042780748732E+000        0.733543505285252E+000        0.789757341057794E+000        0.835466958582073E+000        0.885082104279056E+000        0.948746989927981E+000        0.103966497918267E+001        0.115435050066924E+001        0.101962744109229E+001        0.810252683349164E+000
        0.562772242160759E+000        0.682731446352935E+000        0.733543504855346E+000        0.773122289642394E+000        0.813696872739076E+000        0.862177146652002E+000        0.926967873744079E+000        0.101962744109229E+001        0.112629049602338E+001        0.891025092474327E+000
        0.464125766534959E+000        0.562772241716575E+000        0.604042781118297E+000        0.635490708975918E+000        0.666788065424820E+000        0.702741840288118E+000        0.748344566318177E+000        0.810252683349164E+000        0.891025092474327E+000        0.898009008610835E+000
