       -0.102951200019993E+001        0.169031726193495E-008   F              42       -0.999999900000000E+007
        0.530397547121109E+000        0.602654467964800E+000        0.637382637062131E+000        0.605598846508038E+000        0.623966501333924E+000        0.623966501334985E+000        0.605598846510258E+000        0.637382637070299E+000        0.602654467975000E+000        0.530397547119456E+000
        0.715768892551910E+000        0.768349662205718E+000        0.757848986378524E+000        0.774634209580407E+000        0.766277009583510E+000        0.766277009582987E+000        0.774634209580939E+000        0.757848986381821E+000        0.768349662205900E+000        0.715768892553031E+000
        0.000000000000000E+000        0.715768892551910E+000        0.714582126118417E+000        0.780205756163783E+000        0.825293182269264E+000        0.789021713004819E+000        0.825293182255301E+000        0.780205756152378E+000        0.714582126123718E+000        0.715768892552923E+000        0.000000000000000E+000
R
        0.538604126841723E+000        0.167031122527694E+000        0.301632077571355E+000        0.303829108401997E+000        0.314810488828042E+000        0.324045242646798E+000        0.312896779597214E+000        0.331139808187481E+000        0.315832912721668E+000        0.272563615402681E+000
        0.167031122527694E+000        0.643659470288887E+000        0.301029150091981E+000        0.347118129254343E+000        0.366141672771348E+000        0.371744702115556E+000        0.361033918197521E+000        0.380855846525384E+000        0.361479883394899E+000        0.315832912621189E+000
        0.301632077571355E+000        0.301029150091981E+000        0.679638581239709E+000        0.292650610148003E+000        0.370626084544893E+000        0.388855017558677E+000        0.377387542237491E+000        0.400481104284492E+000        0.380855846445782E+000        0.331139808250405E+000
        0.303829108401997E+000        0.347118129254343E+000        0.292650610148003E+000        0.650636769368609E+000        0.276351295111865E+000        0.356790804553594E+000        0.354898122164605E+000        0.377387542230200E+000        0.361033918205245E+000        0.312896779609751E+000
        0.314810488828042E+000        0.366141672771348E+000        0.370626084544893E+000        0.276351295111865E+000        0.667803089238426E+000        0.306630610625456E+000        0.356790804558409E+000        0.388855017560488E+000        0.371744702106304E+000        0.324045242658315E+000
        0.324045242646798E+000        0.371744702115556E+000        0.388855017558677E+000        0.356790804553594E+000        0.306630610625456E+000        0.667803089239348E+000        0.276351295114164E+000        0.370626084552933E+000        0.366141672774773E+000        0.314810488828615E+000
        0.312896779597214E+000        0.361033918197521E+000        0.377387542237491E+000        0.354898122164605E+000        0.356790804558409E+000        0.276351295114164E+000        0.650636769371516E+000        0.292650610155340E+000        0.347118129264639E+000        0.303829108400632E+000
        0.331139808187481E+000        0.380855846525384E+000        0.400481104284492E+000        0.377387542230200E+000        0.388855017560488E+000        0.370626084552933E+000        0.292650610155340E+000        0.679638581251529E+000        0.301029150102539E+000        0.301632077571411E+000
        0.315832912721668E+000        0.361479883394899E+000        0.380855846445782E+000        0.361033918205245E+000        0.371744702106304E+000        0.366141672774773E+000        0.347118129264639E+000        0.301029150102539E+000        0.643659470300860E+000        0.167031122533297E+000
        0.272563615402681E+000        0.315832912621189E+000        0.331139808250405E+000        0.312896779609751E+000        0.324045242658315E+000        0.314810488828615E+000        0.303829108400632E+000        0.301632077571411E+000        0.167031122533297E+000        0.538604126840458E+000
R
        0.530397547121109E+000        0.491127313658669E+000        0.387784445080824E+000        0.325305681732965E+000        0.294655759043267E+000        0.258564702781080E+000        0.240476106351794E+000        0.220515322164965E+000        0.193344694625465E+000        0.181499873204112E+000
        0.491127313658669E+000        0.602654467964800E+000        0.465760779736632E+000        0.369597940797334E+000        0.324164759558388E+000        0.280775724063436E+000        0.258644412236895E+000        0.236011844781572E+000        0.206376406739377E+000        0.193344694727134E+000
        0.387784445080824E+000        0.465760779736632E+000        0.637382637062131E+000        0.479937338166297E+000        0.396398615058967E+000        0.331402163712221E+000        0.300620353217821E+000        0.271251508644549E+000        0.236011844847782E+000        0.220515322185136E+000
        0.325305681732965E+000        0.369597940797334E+000        0.479937338166297E+000        0.605598846508038E+000        0.488282281309776E+000        0.385846346304007E+000        0.337545085041278E+000        0.300620353228889E+000        0.258644412285024E+000        0.240476106296583E+000
        0.294655759043267E+000        0.324164759558388E+000        0.396398615058967E+000        0.488282281309776E+000        0.623966501333924E+000        0.470691849924619E+000        0.385846346303455E+000        0.331402163729919E+000        0.280775724103162E+000        0.258564702757322E+000
        0.258564702781080E+000        0.280775724063436E+000        0.331402163712221E+000        0.385846346304007E+000        0.470691849924619E+000        0.623966501334985E+000        0.488282281309586E+000        0.396398615063940E+000        0.324164759576649E+000        0.294655759049100E+000
        0.240476106351794E+000        0.258644412236895E+000        0.300620353217821E+000        0.337545085041278E+000        0.385846346303456E+000        0.488282281309586E+000        0.605598846510258E+000        0.479937338169229E+000        0.369597940805260E+000        0.325305681739674E+000
        0.220515322164965E+000        0.236011844781573E+000        0.271251508644549E+000        0.300620353228888E+000        0.331402163729919E+000        0.396398615063940E+000        0.479937338169229E+000        0.637382637070299E+000        0.465760779745565E+000        0.387784445087154E+000
        0.193344694625465E+000        0.206376406739377E+000        0.236011844847782E+000        0.258644412285024E+000        0.280775724103162E+000        0.324164759576649E+000        0.369597940805260E+000        0.465760779745565E+000        0.602654467975000E+000        0.491127313659739E+000
        0.181499873204112E+000        0.193344694727134E+000        0.220515322185136E+000        0.240476106296583E+000        0.258564702757322E+000        0.294655759049100E+000        0.325305681739674E+000        0.387784445087154E+000        0.491127313659739E+000        0.530397547119456E+000
