       -0.315204317255075E+001        0.390885152413499E-008   F              48       -0.999999900000000E+007
        0.375115844755038E+000        0.632912669337690E+000        0.661856591732388E+000        0.663545184607651E+000        0.666569709565327E+000        0.666569709565818E+000        0.663545184607510E+000        0.661856591731972E+000        0.632912669341215E+000        0.375115844755391E+000
        0.696492630202585E+000        0.855073622992971E+000        0.892506469827556E+000        0.899206331225643E+000        0.898730446370834E+000        0.898730446370828E+000        0.899206331225624E+000        0.892506469827765E+000        0.855073622993651E+000        0.696492630203200E+000
        0.000000000000000E+000        0.696492630202585E+000        0.885247213429505E+000        0.955627484646557E+000        0.982375736682448E+000        0.986254258509355E+000        0.982375736675505E+000        0.955627484641208E+000        0.885247213429735E+000        0.696492630201625E+000        0.000000000000000E+000
R
        0.391463299621021E+000        0.113680170998687E+000        0.201008024704309E+000        0.224628490394700E+000        0.234585917389095E+000        0.239464320613588E+000        0.240385937822466E+000        0.240714617233332E+000        0.230894367629223E+000        0.133869922123806E+000
        0.113680170998687E+000        0.736602849684146E+000        0.307741188489655E+000        0.379411820891334E+000        0.402133542088428E+000        0.410062758120014E+000        0.411161760901653E+000        0.411470770234415E+000        0.394316786993122E+000        0.230894367624686E+000
        0.201008024704309E+000        0.307741188489655E+000        0.802206273139472E+000        0.327886966980549E+000        0.401336469142894E+000        0.422611995252040E+000        0.427310628051675E+000        0.428852617159671E+000        0.411470770240027E+000        0.240714617234032E+000
        0.224628490394700E+000        0.379411820891334E+000        0.327886966980549E+000        0.810156978521670E+000        0.333280971841853E+000        0.404788317797736E+000        0.422259234439097E+000        0.427310628055342E+000        0.411161760899909E+000        0.240385937823712E+000
        0.234585917389095E+000        0.402133542088428E+000        0.401336469142894E+000        0.333280971841853E+000        0.813463130840749E+000        0.337690834304199E+000        0.404788317797700E+000        0.422611995251281E+000        0.410062758121105E+000        0.239464320614653E+000
        0.239464320613588E+000        0.410062758120014E+000        0.422611995252040E+000        0.404788317797736E+000        0.337690834304199E+000        0.813463130841360E+000        0.333280971841967E+000        0.401336469143489E+000        0.402133542090095E+000        0.234585917390423E+000
        0.240385937822466E+000        0.411161760901653E+000        0.427310628051675E+000        0.422259234439097E+000        0.404788317797700E+000        0.333280971841967E+000        0.810156978521483E+000        0.327886966979910E+000        0.379411820893678E+000        0.224628490395431E+000
        0.240714617233332E+000        0.411470770234415E+000        0.428852617159671E+000        0.427310628055342E+000        0.422611995251281E+000        0.401336469143489E+000        0.327886966979910E+000        0.802206273139149E+000        0.307741188491267E+000        0.201008024703963E+000
        0.230894367629223E+000        0.394316786993122E+000        0.411470770240027E+000        0.411161760899909E+000        0.410062758121105E+000        0.402133542090095E+000        0.379411820893678E+000        0.307741188491267E+000        0.736602849688843E+000        0.113680171000021E+000
        0.133869922123806E+000        0.230894367624686E+000        0.240714617234032E+000        0.240385937823712E+000        0.239464320614653E+000        0.234585917390423E+000        0.224628490395431E+000        0.201008024703963E+000        0.113680171000021E+000        0.391463299621631E+000
R
        0.375115844755038E+000        0.469590673390024E+000        0.437264784097703E+000        0.402631441898187E+000        0.375074493186074E+000        0.351417641576201E+000        0.331755436387198E+000        0.313314255881829E+000        0.287256688727463E+000        0.225781989485990E+000
        0.469590673390024E+000        0.632912669337690E+000        0.587247294450661E+000        0.529800428500509E+000        0.486288060951571E+000        0.451656253967857E+000        0.424193569397252E+000        0.399303222087810E+000        0.365461109898100E+000        0.287256688737145E+000
        0.437264784097703E+000        0.587247294450661E+000        0.661856591732388E+000        0.605550465246627E+000        0.547124437139019E+000        0.501507749533849E+000        0.467123106529975E+000        0.437549266972713E+000        0.399303222092053E+000        0.313314255885934E+000
        0.402631441898187E+000        0.529800428500509E+000        0.605550465246627E+000        0.663545184607651E+000        0.607613626270820E+000        0.547579626365891E+000        0.502940506397129E+000        0.467123106529628E+000        0.424193569400941E+000        0.331755436389326E+000
        0.375074493186074E+000        0.486288060951571E+000        0.547124437139019E+000        0.607613626270820E+000        0.666569709565327E+000        0.607128804004106E+000        0.547579626365592E+000        0.501507749533876E+000        0.451656253970297E+000        0.351417641576635E+000
        0.351417641576201E+000        0.451656253967857E+000        0.501507749533849E+000        0.547579626365891E+000        0.607128804004106E+000        0.666569709565818E+000        0.607613626270905E+000        0.547124437138773E+000        0.486288060952976E+000        0.375074493186235E+000
        0.331755436387198E+000        0.424193569397253E+000        0.467123106529975E+000        0.502940506397129E+000        0.547579626365593E+000        0.607613626270905E+000        0.663545184607510E+000        0.605550465246295E+000        0.529800428501218E+000        0.402631441897806E+000
        0.313314255881829E+000        0.399303222087811E+000        0.437549266972713E+000        0.467123106529628E+000        0.501507749533876E+000        0.547124437138774E+000        0.605550465246295E+000        0.661856591731972E+000        0.587247294452151E+000        0.437264784098082E+000
        0.287256688727463E+000        0.365461109898100E+000        0.399303222092053E+000        0.424193569400941E+000        0.451656253970297E+000        0.486288060952976E+000        0.529800428501218E+000        0.587247294452151E+000        0.632912669341215E+000        0.469590673391343E+000
        0.225781989485990E+000        0.287256688737145E+000        0.313314255885935E+000        0.331755436389326E+000        0.351417641576635E+000        0.375074493186236E+000        0.402631441897806E+000        0.437264784098082E+000        0.469590673391343E+000        0.375115844755391E+000
