       -0.498936346279538E+000        0.173472347597681E-016   T               2       -0.999999900000000E+007
        0.144314977156978E-001        0.531440922763331E-001        0.103846807412776E+000        0.150441888900402E+000        0.178135724366979E+000        0.178135722055109E+000        0.150441881327437E+000        0.103846800888630E+000        0.531440884012358E-001        0.144314966554002E-001
        0.754924836894310E-001        0.207670778724840E+000        0.333453981646728E+000        0.423474823629060E+000        0.468554791781032E+000        0.468554788246114E+000        0.423474810519202E+000        0.333453967585923E+000        0.207670767564017E+000        0.754924792109399E-001
        0.000000000000000E+000        0.754924836894310E-001        0.247322116745138E+000        0.458134451528410E+000        0.628266726068362E+000        0.693147180559943E+000        0.628266701594063E+000        0.458134421683960E+000        0.247322096050744E+000        0.754924765503194E-001        0.000000000000000E+000
R
        0.144314977156978E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.531440922763331E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.103846807412776E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.150441888900402E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.178135724366979E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.178135722055109E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.150441881327437E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.103846800888630E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.531440884012358E-001        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.144314966554002E-001
R
        0.144314977156978E-001        0.276938413061232E-001        0.387125943842568E-001        0.465950831742085E-001        0.507027149104092E-001        0.507027145813957E-001        0.465950820014536E-001        0.387125931682029E-001        0.276938402964500E-001        0.144314971855490E-001
        0.276938413061232E-001        0.531440922763331E-001        0.742889245833266E-001        0.894153097961910E-001        0.972977973721409E-001        0.972977967407686E-001        0.894153075456909E-001        0.742889222497363E-001        0.531440903387844E-001        0.276938402887751E-001
        0.387125943842568E-001        0.742889245833266E-001        0.103846807412776E+000        0.124991639174204E+000        0.136010390271012E+000        0.136010389388431E+000        0.124991636028280E+000        0.103846804150703E+000        0.742889218748711E-001        0.387125929621289E-001
        0.465950831742085E-001        0.894153097961910E-001        0.124991639174204E+000        0.150441888900402E+000        0.163704229799995E+000        0.163704228737707E+000        0.150441885113919E+000        0.124991635247921E+000        0.894153065362516E-001        0.465950814625131E-001
        0.507027149104092E-001        0.972977973721409E-001        0.136010390271012E+000        0.163704229799995E+000        0.178135724366979E+000        0.178135723211044E+000        0.163704225679712E+000        0.136010385998605E+000        0.972977938248186E-001        0.507027130478178E-001
        0.507027145813957E-001        0.972977967407686E-001        0.136010389388431E+000        0.163704228737707E+000        0.178135723211044E+000        0.178135722055109E+000        0.163704224617424E+000        0.136010385116024E+000        0.972977931934463E-001        0.507027127188043E-001
        0.465950820014536E-001        0.894153075456909E-001        0.124991636028280E+000        0.150441885113919E+000        0.163704225679712E+000        0.163704224617424E+000        0.150441881327437E+000        0.124991632101998E+000        0.894153042857516E-001        0.465950802897583E-001
        0.387125931682029E-001        0.742889222497363E-001        0.103846804150703E+000        0.124991635247921E+000        0.136010385998605E+000        0.136010385116024E+000        0.124991632101998E+000        0.103846800888630E+000        0.742889195412808E-001        0.387125917460750E-001
        0.276938402964500E-001        0.531440903387844E-001        0.742889218748711E-001        0.894153065362516E-001        0.972977938248186E-001        0.972977931934463E-001        0.894153042857516E-001        0.742889195412808E-001        0.531440884012358E-001        0.276938392791019E-001
        0.144314971855490E-001        0.276938402887751E-001        0.387125929621289E-001        0.465950814625131E-001        0.507027130478178E-001        0.507027127188043E-001        0.465950802897583E-001        0.387125917460750E-001        0.276938392791019E-001        0.144314966554002E-001
