       -0.969130465914753E+000        0.437155852250526E-009   F              47       -0.999999900000000E+007
        0.827685156294719E+000        0.793677134827404E+000        0.775402719152601E+000        0.791360414383149E+000        0.811874575335457E+000        0.811874575337688E+000        0.791360414387608E+000        0.775402719152192E+000        0.793677134830480E+000        0.827685156298699E+000
        0.570368015969874E+000        0.734071332242963E+000        0.750502402719064E+000        0.735106222078061E+000        0.714920544051992E+000        0.714920544048778E+000        0.735106222084095E+000        0.750502402724264E+000        0.734071332242653E+000        0.570368015967987E+000
        0.000000000000000E+000        0.570368015969874E+000        0.766600261071269E+000        0.813073043890285E+000        0.775077735607978E+000        0.747336432081935E+000        0.775077735626718E+000        0.813073043907335E+000        0.766600261077484E+000        0.570368015968535E+000        0.000000000000000E+000
R
        0.862682267409437E+000        0.576274582272478E+000        0.608453241143698E+000        0.632397721480591E+000        0.659084274586379E+000        0.666071092484533E+000        0.651154216257778E+000        0.636503575759692E+000        0.650118605892258E+000        0.678741673070919E+000
        0.576274582272478E+000        0.883841344091384E+000        0.526261278265008E+000        0.593636053929821E+000        0.626407365353844E+000        0.636444283631688E+000        0.623736342353894E+000        0.609946038187239E+000        0.622751184581283E+000        0.650118605952596E+000
        0.608453241143698E+000        0.526261278265008E+000        0.864739289641243E+000        0.528245265655135E+000        0.603726339148614E+000        0.619273441499181E+000        0.609110768028324E+000        0.596962515896923E+000        0.609946038235150E+000        0.636503575707534E+000
        0.632397721480591E+000        0.593636053929821E+000        0.528245265655135E+000        0.880839527261484E+000        0.567605085323145E+000        0.624836098192251E+000        0.619322236585415E+000        0.609110768024133E+000        0.623736342351536E+000        0.651154216261671E+000
        0.659084274586379E+000        0.626407365353844E+000        0.603726339148614E+000        0.567605085323145E+000        0.902358888898604E+000        0.589189733565029E+000        0.624836098196828E+000        0.619273441483785E+000        0.636444283650607E+000        0.666071092476820E+000
        0.666071092484533E+000        0.636444283631688E+000        0.619273441499181E+000        0.624836098192251E+000        0.589189733565029E+000        0.902358888900789E+000        0.567605085328307E+000        0.603726339151178E+000        0.626407365355781E+000        0.659084274592778E+000
        0.651154216257778E+000        0.623736342353894E+000        0.609110768028324E+000        0.619322236585415E+000        0.624836098196828E+000        0.567605085328307E+000        0.880839527271525E+000        0.528245265657126E+000        0.593636053934491E+000        0.632397721487165E+000
        0.636503575759692E+000        0.609946038187239E+000        0.596962515896923E+000        0.609110768024133E+000        0.619273441483785E+000        0.603726339151178E+000        0.528245265657126E+000        0.864739289643642E+000        0.526261278267685E+000        0.608453241146117E+000
        0.650118605892258E+000        0.622751184581283E+000        0.609946038235150E+000        0.623736342351536E+000        0.636444283650607E+000        0.626407365355781E+000        0.593636053934491E+000        0.526261278267685E+000        0.883841344096058E+000        0.576274582279007E+000
        0.678741673070919E+000        0.650118605952596E+000        0.636503575707534E+000        0.651154216261671E+000        0.666071092476820E+000        0.659084274592778E+000        0.632397721487165E+000        0.608453241146117E+000        0.576274582279007E+000        0.862682267415005E+000
R
        0.827685156294719E+000        0.519735362634222E+000        0.411220671288755E+000        0.358679978773629E+000        0.311243788435751E+000        0.268452787816706E+000        0.240850495520543E+000        0.228946496583847E+000        0.218004522746501E+000        0.181483607368326E+000
        0.519735362634222E+000        0.793677134827404E+000        0.554998825281892E+000        0.454401514377244E+000        0.386251604812200E+000        0.328947864912258E+000        0.291468160935346E+000        0.274835862732533E+000        0.261334465446696E+000        0.218004522842999E+000
        0.411220671288755E+000        0.554998825281892E+000        0.775402719152601E+000        0.552763043389121E+000        0.436559334990221E+000        0.360353857742686E+000        0.312925855993796E+000        0.290949540201868E+000        0.274835862710891E+000        0.228946496984517E+000
        0.358679978773629E+000        0.454401514377244E+000        0.552763043389121E+000        0.791360414383149E+000        0.540464610624963E+000        0.410679190556606E+000        0.343786952912253E+000        0.312925855642024E+000        0.291468160458582E+000        0.240850495897553E+000
        0.311243788435751E+000        0.386251604812200E+000        0.436559334990221E+000        0.540464610624964E+000        0.811874575335457E+000        0.534046970512692E+000        0.410679190545437E+000        0.360353857779774E+000        0.328947864906880E+000        0.268452788191122E+000
        0.268452787816705E+000        0.328947864912258E+000        0.360353857742686E+000        0.410679190556606E+000        0.534046970512692E+000        0.811874575337688E+000        0.540464610626389E+000        0.436559335004082E+000        0.386251604832449E+000        0.311243788494969E+000
        0.240850495520543E+000        0.291468160935346E+000        0.312925855993796E+000        0.343786952912253E+000        0.410679190545437E+000        0.540464610626389E+000        0.791360414387608E+000        0.552763043398222E+000        0.454401514390053E+000        0.358679978801684E+000
        0.228946496583847E+000        0.274835862732533E+000        0.290949540201868E+000        0.312925855642024E+000        0.360353857779774E+000        0.436559335004082E+000        0.552763043398221E+000        0.775402719152192E+000        0.554998825284331E+000        0.411220671300478E+000
        0.218004522746501E+000        0.261334465446696E+000        0.274835862710891E+000        0.291468160458582E+000        0.328947864906880E+000        0.386251604832449E+000        0.454401514390053E+000        0.554998825284331E+000        0.793677134830480E+000        0.519735362636421E+000
        0.181483607368326E+000        0.218004522842999E+000        0.228946496984517E+000        0.240850495897553E+000        0.268452788191122E+000        0.311243788494970E+000        0.358679978801684E+000        0.411220671300478E+000        0.519735362636421E+000        0.827685156298699E+000
