       -0.665780511571261E+000        0.898203816891700E-009   F              42       -0.999999900000000E+007
        0.951891980578999E+000        0.929609034334251E+000        0.895273616819567E+000        0.868862874992484E+000        0.854362493264970E+000        0.854362493264566E+000        0.868862874998358E+000        0.895273616823861E+000        0.929609034339232E+000        0.951891980583712E+000
        0.354020372866247E+000        0.541656640435399E+000        0.599908009537191E+000        0.635614686896544E+000        0.653187203504721E+000        0.653187203507656E+000        0.635614686892435E+000        0.599908009533424E+000        0.541656640429211E+000        0.354020372861510E+000
        0.000000000000000E+000        0.354020372866247E+000        0.518207957298085E+000        0.668097969147595E+000        0.775701020379953E+000        0.814805674405468E+000        0.775701020358295E+000        0.668097969124282E+000        0.518207957283078E+000        0.354020372859230E+000        0.000000000000000E+000
R
        0.994624779168365E+000        0.835954143025456E+000        0.844499598873918E+000        0.821714180607904E+000        0.807506633152509E+000        0.807349028913114E+000        0.821614429052082E+000        0.847761495372336E+000        0.881761944575465E+000        0.904241592469845E+000
        0.835954143025456E+000        0.102241071306769E+001        0.780084580290042E+000        0.795491507104524E+000        0.784223310182147E+000        0.784283925169973E+000        0.798562166183211E+000        0.824792712141853E+000        0.858916307119671E+000        0.881761944723699E+000
        0.844499598873918E+000        0.780084580290042E+000        0.986227708653128E+000        0.720363428525329E+000        0.747398882907103E+000        0.750485596879787E+000        0.764908123784918E+000        0.790940423919782E+000        0.824792712310338E+000        0.847761495231756E+000
        0.821714180607904E+000        0.795491507104524E+000        0.720363428525329E+000        0.957009064940420E+000        0.680049743020963E+000        0.721316728437686E+000        0.738736503274879E+000        0.764908123817624E+000        0.798562166144922E+000        0.821614429058116E+000
        0.807506633152509E+000        0.784223310182147E+000        0.747398882907103E+000        0.680049743020963E+000        0.940897262710131E+000        0.665751327990684E+000        0.721316728447267E+000        0.750485596874925E+000        0.784283925203902E+000        0.807349028895093E+000
        0.807349028913114E+000        0.784283925169973E+000        0.750485596879787E+000        0.721316728437686E+000        0.665751327990684E+000        0.940897262710782E+000        0.680049743025381E+000        0.747398882912720E+000        0.784223310176389E+000        0.807506633164581E+000
        0.821614429052082E+000        0.798562166183211E+000        0.764908123784918E+000        0.738736503274879E+000        0.721316728447267E+000        0.680049743025381E+000        0.957009064948406E+000        0.720363428535888E+000        0.795491507115463E+000        0.821714180617716E+000
        0.847761495372336E+000        0.824792712141853E+000        0.790940423919782E+000        0.764908123817624E+000        0.750485596874925E+000        0.747398882912720E+000        0.720363428535888E+000        0.986227708658970E+000        0.780084580298182E+000        0.844499598882446E+000
        0.881761944575465E+000        0.858916307119671E+000        0.824792712310338E+000        0.798562166144922E+000        0.784283925203902E+000        0.784223310176389E+000        0.795491507115463E+000        0.780084580298182E+000        0.102241071307421E+001        0.835954143034559E+000
        0.904241592469845E+000        0.881761944723699E+000        0.847761495231756E+000        0.821614429058116E+000        0.807349028895093E+000        0.807506633164581E+000        0.821714180617716E+000        0.844499598882446E+000        0.835954143034559E+000        0.994624779175610E+000
R
        0.951891980578999E+000        0.457713999307312E+000        0.281340170450759E+000        0.220957317621401E+000        0.200302715853364E+000        0.190200639663642E+000        0.178343767658018E+000        0.159743905762734E+000        0.132729892913040E+000        0.950038141421590E-001
        0.457713999307312E+000        0.929609034334251E+000        0.488206038824504E+000        0.336953078298082E+000        0.287181083239805E+000        0.266714038136214E+000        0.248655927023952E+000        0.222671702379383E+000        0.185226268368179E+000        0.132729886968172E+000
        0.281340170450759E+000        0.488206038824504E+000        0.895273616819567E+000        0.503883130386432E+000        0.373418382736048E+000        0.327614517706193E+000        0.300000435670095E+000        0.267605970319949E+000        0.222671702133527E+000        0.159743906462566E+000
        0.220957317621401E+000        0.336953078298082E+000        0.503883130386432E+000        0.868862874992484E+000        0.514131377817109E+000        0.393123784613296E+000        0.341782371220577E+000        0.300000435481887E+000        0.248655927255791E+000        0.178343767882340E+000
        0.200302715853364E+000        0.287181083239805E+000        0.373418382736048E+000        0.514131377817109E+000        0.854362493264970E+000        0.517756074513218E+000        0.393123784607485E+000        0.327614517627192E+000        0.266714037607045E+000        0.190200639759951E+000
        0.190200639663642E+000        0.266714038136214E+000        0.327614517706193E+000        0.393123784613296E+000        0.517756074513218E+000        0.854362493264566E+000        0.514131377819549E+000        0.373418382734615E+000        0.287181083280686E+000        0.200302715951489E+000
        0.178343767658018E+000        0.248655927023952E+000        0.300000435670094E+000        0.341782371220577E+000        0.393123784607485E+000        0.514131377819549E+000        0.868862874998358E+000        0.503883130384879E+000        0.336953078299919E+000        0.220957317642069E+000
        0.159743905762734E+000        0.222671702379383E+000        0.267605970319948E+000        0.300000435481887E+000        0.327614517627192E+000        0.373418382734615E+000        0.503883130384879E+000        0.895273616823861E+000        0.488206038824600E+000        0.281340170462592E+000
        0.132729892913040E+000        0.185226268368179E+000        0.222671702133527E+000        0.248655927255791E+000        0.266714037607045E+000        0.287181083280686E+000        0.336953078299919E+000        0.488206038824600E+000        0.929609034339232E+000        0.457713999309857E+000
        0.950038141421590E-001        0.132729886968172E+000        0.159743906462566E+000        0.178343767882340E+000        0.190200639759951E+000        0.200302715951489E+000        0.220957317642069E+000        0.281340170462592E+000        0.457713999309857E+000        0.951891980583712E+000
