       -0.386354211666877E+001        0.274840081123829E-010   T              57       -0.999999900000000E+007
        0.594122248893041E+000        0.826434051262963E+000        0.855950189407369E+000        0.861041551591978E+000        0.862451958864772E+000        0.862451958863375E+000        0.861041551587342E+000        0.855950189434250E+000        0.826434051224636E+000        0.594122248870272E+000
        0.808570350963549E+000        0.947812673082664E+000        0.971927530546433E+000        0.975708003074870E+000        0.976518552344706E+000        0.976518552339500E+000        0.975708003043479E+000        0.971927530592673E+000        0.947812673074704E+000        0.808570350952476E+000
        0.000000000000000E+000        0.808570350963549E+000        0.971342569753197E+000        0.102173952310117E+001        0.104327317213434E+001        0.104953335635724E+001        0.104327317145354E+001        0.102173952273032E+001        0.971342569658749E+000        0.808570350952922E+000        0.000000000000000E+000
R
        0.658319680892309E+000        0.339951211657446E+000        0.450495281271139E+000        0.482198946396607E+000        0.494145526735729E+000        0.499518279508953E+000        0.501571744404231E+000        0.500042166162526E+000        0.482880156870620E+000        0.343854997244763E+000
        0.339951211657446E+000        0.108250098402449E+001        0.573344880254496E+000        0.665646787988259E+000        0.690780391754678E+000        0.699275643432884E+000        0.701908265648632E+000        0.699515937495793E+000        0.675668155005994E+000        0.482880152841031E+000
        0.450495281271139E+000        0.573344880254496E+000        0.115284871144666E+001        0.608235063326759E+000        0.695837754818183E+000        0.718556386901263E+000        0.724987942049155E+000        0.723737393845514E+000        0.699515928246510E+000        0.500042173099276E+000
        0.482198946396607E+000        0.665646787988259E+000        0.608235063326759E+000        0.116494187260830E+001        0.615295992357685E+000        0.701273591384383E+000        0.722272206368951E+000        0.724987940266496E+000        0.701908270904759E+000        0.501571741133630E+000
        0.494145526735729E+000        0.690780391754678E+000        0.695837754818183E+000        0.615295992357685E+000        0.116808064868489E+001        0.616851455374077E+000        0.701273591631871E+000        0.718556386441559E+000        0.699275643259072E+000        0.499518279860434E+000
        0.499518279508953E+000        0.699275643432884E+000        0.718556386901263E+000        0.701273591384383E+000        0.616851455374077E+000        0.116808064867770E+001        0.615295992345163E+000        0.695837754859187E+000        0.690780391743263E+000        0.494145526680131E+000
        0.501571744404231E+000        0.701908265648632E+000        0.724987942049155E+000        0.722272206368951E+000        0.701273591631871E+000        0.615295992345163E+000        0.116494187257137E+001        0.608235063369875E+000        0.665646787947886E+000        0.482198946361603E+000
        0.500042166162526E+000        0.699515937495793E+000        0.723737393845514E+000        0.724987940266496E+000        0.718556386441559E+000        0.695837754859187E+000        0.608235063369875E+000        0.115284871153521E+001        0.573344880239242E+000        0.450495281258607E+000
        0.482880156870620E+000        0.675668155005994E+000        0.699515928246510E+000        0.701908270904759E+000        0.699275643259072E+000        0.690780391743263E+000        0.665646787947886E+000        0.573344880239242E+000        0.108250098395629E+001        0.339951211623449E+000
        0.343854997244763E+000        0.482880152841031E+000        0.500042173099276E+000        0.501571741133630E+000        0.499518279860434E+000        0.494145526680131E+000        0.482198946361603E+000        0.450495281258607E+000        0.339951211623449E+000        0.658319680859251E+000
R
        0.594122248893041E+000        0.647759761726803E+000        0.599294193698993E+000        0.553782067911959E+000        0.517549413793384E+000        0.487900870851467E+000        0.462414820759525E+000        0.438682822176918E+000        0.410300224694206E+000        0.339499619152150E+000
        0.647759761726803E+000        0.826434051262963E+000        0.760094738002179E+000        0.689003531352637E+000        0.635922602111208E+000        0.595148099184884E+000        0.561637391989542E+000        0.531427196801892E+000        0.496274400798032E+000        0.410300224852855E+000
        0.599294193698993E+000        0.760094738002179E+000        0.855950189407369E+000        0.774699580547575E+000        0.701112946486592E+000        0.647386072012100E+000        0.606029078527312E+000        0.570679284876096E+000        0.531427205763448E+000        0.438682820937675E+000
        0.553782067911959E+000        0.689003531352637E+000        0.774699580547575E+000        0.861041551591978E+000        0.777342462316785E+000        0.703148484451729E+000        0.648994714235210E+000        0.606029076116933E+000        0.561637389254547E+000        0.462414822932402E+000
        0.517549413793384E+000        0.635922602111208E+000        0.701112946486592E+000        0.777342462316785E+000        0.862451958864772E+000        0.777883249427711E+000        0.703148484415157E+000        0.647386072347871E+000        0.595148099227474E+000        0.487900870399970E+000
        0.487900870851467E+000        0.595148099184884E+000        0.647386072012100E+000        0.703148484451729E+000        0.777883249427711E+000        0.862451958863375E+000        0.777342462308849E+000        0.701112946531089E+000        0.635922602108326E+000        0.517549413767269E+000
        0.462414820759525E+000        0.561637391989543E+000        0.606029078527312E+000        0.648994714235210E+000        0.703148484415157E+000        0.777342462308849E+000        0.861041551587342E+000        0.774699580559838E+000        0.689003531330178E+000        0.553782067908889E+000
        0.438682822176918E+000        0.531427196801892E+000        0.570679284876095E+000        0.606029076116933E+000        0.647386072347871E+000        0.701112946531089E+000        0.774699580559838E+000        0.855950189434250E+000        0.760094738005477E+000        0.599294193714623E+000
        0.410300224694206E+000        0.496274400798032E+000        0.531427205763448E+000        0.561637389254547E+000        0.595148099227474E+000        0.635922602108326E+000        0.689003531330179E+000        0.760094738005477E+000        0.826434051224636E+000        0.647759761704110E+000
        0.339499619152150E+000        0.410300224852856E+000        0.438682820937675E+000        0.462414822932401E+000        0.487900870399970E+000        0.517549413767269E+000        0.553782067908889E+000        0.599294193714623E+000        0.647759761704110E+000        0.594122248870272E+000
