       -0.268658032612060E+000        0.184314369322536E-017   T               2       -0.999999900000000E+007
        0.144314977157713E-001        0.531440922765524E-001        0.103846807413179E+000        0.150441888900594E+000        0.178135724366902E+000        0.178135722054741E+000        0.150441881327341E+000        0.103846800888383E+000        0.531440884009747E-001        0.144314966555617E-001
        0.754924836897416E-001        0.207670778725472E+000        0.333453981647596E+000        0.423474823629392E+000        0.468554791780914E+000        0.468554788245552E+000        0.423474810519035E+000        0.333453967585391E+000        0.207670767563265E+000        0.754924792116224E-001
        0.000000000000000E+000        0.754924836897416E-001        0.247322116745906E+000        0.458134451529506E+000        0.628266726069023E+000        0.693147180559943E+000        0.628266701592534E+000        0.458134421681835E+000        0.247322096048550E+000        0.754924765527388E-001        0.000000000000000E+000
R
        0.144314977157713E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.531440922765524E-001        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.103846807413179E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.150441888900594E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.178135724366902E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.178135722054741E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.150441881327341E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.103846800888383E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.531440884009747E-001        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.144314966555617E-001
R
        0.144314977157713E-001        0.276938413062508E-001        0.387125943844304E-001        0.465950831743569E-001        0.507027149105273E-001        0.507027145814726E-001        0.465950820015573E-001        0.387125931682555E-001        0.276938402964525E-001        0.144314971856665E-001
        0.276938413062508E-001        0.531440922765524E-001        0.742889245836238E-001        0.894153097964325E-001        0.972977973723205E-001        0.972977967408690E-001        0.894153075458466E-001        0.742889222498012E-001        0.531440903387635E-001        0.276938402889872E-001
        0.387125943844304E-001        0.742889245836238E-001        0.103846807413179E+000        0.124991639174526E+000        0.136010390271247E+000        0.136010389388555E+000        0.124991636028483E+000        0.103846804150781E+000        0.742889218748326E-001        0.387125929624206E-001
        0.465950831743569E-001        0.894153097964325E-001        0.124991639174526E+000        0.150441888900594E+000        0.163704229800064E+000        0.163704228737643E+000        0.150441885113967E+000        0.124991635247853E+000        0.894153065360891E-001        0.465950814628037E-001
        0.507027149105273E-001        0.972977973723205E-001        0.136010390271247E+000        0.163704229800064E+000        0.178135724366902E+000        0.178135723210822E+000        0.163704225679624E+000        0.136010385998414E+000        0.972977938245586E-001        0.507027130480906E-001
        0.507027145814726E-001        0.972977967408690E-001        0.136010389388555E+000        0.163704228737643E+000        0.178135723210822E+000        0.178135722054741E+000        0.163704224617203E+000        0.136010385115722E+000        0.972977931931071E-001        0.507027127190358E-001
        0.465950820015573E-001        0.894153075458466E-001        0.124991636028483E+000        0.150441885113967E+000        0.163704225679624E+000        0.163704224617203E+000        0.150441881327341E+000        0.124991632101810E+000        0.894153042855033E-001        0.465950802900041E-001
        0.387125931682555E-001        0.742889222498012E-001        0.103846804150781E+000        0.124991635247853E+000        0.136010385998414E+000        0.136010385115722E+000        0.124991632101810E+000        0.103846800888383E+000        0.742889195410101E-001        0.387125917462457E-001
        0.276938402964525E-001        0.531440903387635E-001        0.742889218748326E-001        0.894153065360891E-001        0.972977938245586E-001        0.972977931931071E-001        0.894153042855033E-001        0.742889195410101E-001        0.531440884009747E-001        0.276938392791889E-001
        0.144314971856665E-001        0.276938402889872E-001        0.387125929624206E-001        0.465950814628037E-001        0.507027130480906E-001        0.507027127190358E-001        0.465950802900041E-001        0.387125917462457E-001        0.276938392791889E-001        0.144314966555617E-001
