       -0.363211686172104E+000        0.633049451489999E-009   F              36       -0.999999900000000E+007
        0.772190470919163E+000        0.641699778938520E+000        0.686412335220509E+000        0.724588259645543E+000        0.675109155276082E+000        0.675109155273133E+000        0.724588259636895E+000        0.686412335227236E+000        0.641699778942682E+000        0.772190470920236E+000
        0.557271468242507E+000        0.698057683670232E+000        0.667847599760134E+000        0.636380542066833E+000        0.676864235593732E+000        0.676864235610115E+000        0.636380542072652E+000        0.667847599759970E+000        0.698057683671641E+000        0.557271468241074E+000
        0.000000000000000E+000        0.557271468242507E+000        0.725026615881584E+000        0.634807193147333E+000        0.681401304969304E+000        0.769884702707677E+000        0.681401305015022E+000        0.634807193192223E+000        0.725026615899175E+000        0.557271468245401E+000        0.000000000000000E+000
R
        0.777422492749961E+000        0.409432840148722E+000        0.482031701432296E+000        0.548170038833188E+000        0.516488442869377E+000        0.510213203785215E+000        0.553266638895563E+000        0.528561564589890E+000        0.489781742447861E+000        0.589964630682072E+000
        0.409432840148722E+000        0.656959446553105E+000        0.340092750689601E+000        0.439184332414363E+000        0.428886956103506E+000        0.423414802326828E+000        0.458045788438953E+000        0.439094797975948E+000        0.407004995448576E+000        0.489781742470044E+000
        0.482031701432296E+000        0.340092750689601E+000        0.701000858264847E+000        0.439442438167942E+000        0.450278023259148E+000        0.459208426632202E+000        0.494945991366472E+000        0.470229794130944E+000        0.439094798008826E+000        0.528561564591276E+000
        0.548170038833188E+000        0.439184332414363E+000        0.439442438167942E+000        0.739242411219887E+000        0.422756429995843E+000        0.459868254794633E+000        0.517195493369455E+000        0.494945991369005E+000        0.458045788440715E+000        0.553266638913770E+000
        0.516488442869377E+000        0.428886956103506E+000        0.450278023259148E+000        0.422756429995843E+000        0.690067015187851E+000        0.364582531965060E+000        0.459868254795105E+000        0.459208426683789E+000        0.423414802330219E+000        0.510213203742681E+000
        0.510213203785215E+000        0.423414802326828E+000        0.459208426632202E+000        0.459868254794633E+000        0.364582531965060E+000        0.690067015190686E+000        0.422756429976585E+000        0.450278023263508E+000        0.428886956104689E+000        0.516488442872516E+000
        0.553266638895563E+000        0.458045788438953E+000        0.494945991366472E+000        0.517195493369455E+000        0.459868254795105E+000        0.422756429976585E+000        0.739242411210525E+000        0.439442438167529E+000        0.439184332410331E+000        0.548170038827756E+000
        0.528561564589890E+000        0.439094797975948E+000        0.470229794130944E+000        0.494945991369005E+000        0.459208426683789E+000        0.450278023263508E+000        0.439442438167529E+000        0.701000858273805E+000        0.340092750697280E+000        0.482031701439000E+000
        0.489781742447861E+000        0.407004995448576E+000        0.439094798008826E+000        0.458045788440715E+000        0.423414802330219E+000        0.428886956104689E+000        0.439184332410331E+000        0.340092750697280E+000        0.656959446558745E+000        0.409432840151531E+000
        0.589964630682072E+000        0.489781742470044E+000        0.528561564591276E+000        0.553266638913770E+000        0.510213203742681E+000        0.516488442872516E+000        0.548170038827756E+000        0.482031701439000E+000        0.409432840151531E+000        0.777422492750992E+000
R
        0.772190470919163E+000        0.398015622427396E+000        0.322193299355542E+000        0.238032529364099E+000        0.196165729136568E+000        0.186910072382677E+000        0.161277315099663E+000        0.134520942469149E+000        0.134333233576657E+000        0.117588402303378E+000
        0.398015622427396E+000        0.641699778938520E+000        0.426533014707627E+000        0.300576381442981E+000        0.232326364562930E+000        0.216162618934063E+000        0.186983889598815E+000        0.154055386391312E+000        0.152442670132765E+000        0.134333233428770E+000
        0.322193299355542E+000        0.426533014707627E+000        0.686412335220509E+000        0.368140534235413E+000        0.261862715982907E+000        0.228206849198870E+000        0.191334805280589E+000        0.156825921592474E+000        0.154055387123167E+000        0.134520942734298E+000
        0.238032529364099E+000        0.300576381442981E+000        0.368140534235413E+000        0.724588259645543E+000        0.381797772528003E+000        0.305976011184055E+000        0.240005140746738E+000        0.191334806884708E+000        0.186983892381444E+000        0.161277316320699E+000
        0.196165729136568E+000        0.232326364562930E+000        0.261862715982907E+000        0.381797772528003E+000        0.675109155276082E+000        0.416892030115371E+000        0.305976011097764E+000        0.228206848935126E+000        0.216162618852917E+000        0.186910072151059E+000
        0.186910072382678E+000        0.216162618934063E+000        0.228206849198870E+000        0.305976011184055E+000        0.416892030115371E+000        0.675109155273133E+000        0.381797772543940E+000        0.261862715960280E+000        0.232326364683259E+000        0.196165729144317E+000
        0.161277315099663E+000        0.186983889598815E+000        0.191334805280589E+000        0.240005140746738E+000        0.305976011097764E+000        0.381797772543940E+000        0.724588259636895E+000        0.368140534230752E+000        0.300576381450142E+000        0.238032529355366E+000
        0.134520942469149E+000        0.154055386391312E+000        0.156825921592474E+000        0.191334806884708E+000        0.228206848935126E+000        0.261862715960280E+000        0.368140534230752E+000        0.686412335227236E+000        0.426533014712551E+000        0.322193299360086E+000
        0.134333233576656E+000        0.152442670132765E+000        0.154055387123167E+000        0.186983892381444E+000        0.216162618852917E+000        0.232326364683259E+000        0.300576381450142E+000        0.426533014712551E+000        0.641699778942682E+000        0.398015622430505E+000
        0.117588402303378E+000        0.134333233428770E+000        0.134520942734298E+000        0.161277316320699E+000        0.186910072151059E+000        0.196165729144317E+000        0.238032529355366E+000        0.322193299360086E+000        0.398015622430505E+000        0.772190470920236E+000
