       -0.120500350078789E+001        0.105300780142652E-009   F              36       -0.999999900000000E+007
        0.511491957144321E+000        0.610499239995271E+000        0.638107702193087E+000        0.612256979544065E+000        0.627644121144248E+000        0.627644121149253E+000        0.612256979447541E+000        0.638107702363278E+000        0.610499240356163E+000        0.511491956662773E+000
        0.720082823077242E+000        0.780096841921508E+000        0.775229924568834E+000        0.789658187498939E+000        0.782460920156297E+000        0.782460920137694E+000        0.789658187562242E+000        0.775229924676528E+000        0.780096841848783E+000        0.720082823095913E+000
        0.000000000000000E+000        0.720082823077242E+000        0.734644886323758E+000        0.801932942215139E+000        0.841601119825695E+000        0.813389451721948E+000        0.841601119825267E+000        0.801932942414376E+000        0.734644886581478E+000        0.720082823174992E+000        0.000000000000000E+000
R
        0.521041865223198E+000        0.160688442012179E+000        0.288662598824518E+000        0.294648978322921E+000        0.305160707745255E+000        0.313465299899462E+000        0.304909946613992E+000        0.319286685705086E+000        0.308133639202752E+000        0.252953579316565E+000
        0.160688442012179E+000        0.659512268463683E+000        0.304149755382553E+000        0.353619743018702E+000        0.372535617609251E+000        0.378272364873282E+000        0.369453646903572E+000        0.385956486853444E+000        0.370673484469281E+000        0.308133630385683E+000
        0.288662598824518E+000        0.304149755382553E+000        0.690057987146470E+000        0.294856658345922E+000        0.372251444802865E+000        0.390523125792234E+000        0.381928424379104E+000        0.400973051131618E+000        0.385956468539839E+000        0.319286698813399E+000
        0.294648978322921E+000        0.353619743018702E+000        0.294856658345922E+000        0.667270074699071E+000        0.282719167721605E+000        0.361482437137623E+000        0.362652800292482E+000        0.381928417849639E+000        0.369453659720164E+000        0.304909940156270E+000
        0.305160707745255E+000        0.372535617609251E+000        0.372251444802865E+000        0.282719167721605E+000        0.681404313196660E+000        0.308050248124014E+000        0.361482436726334E+000        0.390523127529863E+000        0.378272362781639E+000        0.313465300628006E+000
        0.313465299899462E+000        0.378272364873282E+000        0.390523125792234E+000        0.361482437137623E+000        0.308050248124014E+000        0.681404313192341E+000        0.282719167650252E+000        0.372251445049141E+000        0.372535617688690E+000        0.305160707488481E+000
        0.304909946613992E+000        0.369453646903572E+000        0.381928424379104E+000        0.362652800292482E+000        0.361482436726334E+000        0.282719167650252E+000        0.667270074623671E+000        0.294856658397281E+000        0.353619743164402E+000        0.294648977934155E+000
        0.319286685705086E+000        0.385956486853444E+000        0.400973051131618E+000        0.381928417849639E+000        0.390523127529863E+000        0.372251445049141E+000        0.294856658397281E+000        0.690057987417920E+000        0.304149755730795E+000        0.288662598514889E+000
        0.308133639202752E+000        0.370673484469281E+000        0.385956468539839E+000        0.369453659720164E+000        0.378272362781639E+000        0.372535617688690E+000        0.353619743164402E+000        0.304149755730795E+000        0.659512268846286E+000        0.160688441993127E+000
        0.252953579316565E+000        0.308133630385683E+000        0.319286698813399E+000        0.304909940156270E+000        0.313465300628006E+000        0.305160707488481E+000        0.294648977934155E+000        0.288662598514889E+000        0.160688441993127E+000        0.521041864746055E+000
R
        0.511491957144321E+000        0.494945442024573E+000        0.399263322667035E+000        0.339758671027823E+000        0.308162318905448E+000        0.273627552264632E+000        0.254366840617737E+000        0.234655627477878E+000        0.207339130092668E+000        0.190924627889759E+000
        0.494945442024573E+000        0.610499239995271E+000        0.483743512081422E+000        0.391863218836977E+000        0.345087705027512E+000        0.302512726269857E+000        0.278797560010651E+000        0.255910661542784E+000        0.225575325254386E+000        0.207339132810195E+000
        0.399263322667035E+000        0.483743512081422E+000        0.638107702193087E+000        0.497939177365495E+000        0.416184188398558E+000        0.353520264342629E+000        0.321015573749374E+000        0.291774219745265E+000        0.255910672261166E+000        0.234655626439241E+000
        0.339758671027823E+000        0.391863218836977E+000        0.497939177365495E+000        0.612256979544065E+000        0.503720807484119E+000        0.407026481931033E+000        0.357824844265401E+000        0.321015573990950E+000        0.278797551669351E+000        0.254366841035052E+000
        0.308162318905448E+000        0.345087705027512E+000        0.416184188398558E+000        0.503720807484119E+000        0.627644121144248E+000        0.490208401753824E+000        0.407026481972162E+000        0.353520265856796E+000        0.302512726794207E+000        0.273627552256837E+000
        0.273627552264632E+000        0.302512726269857E+000        0.353520264342629E+000        0.407026481931033E+000        0.490208401753824E+000        0.627644121149253E+000        0.503720807495849E+000        0.416184188403527E+000        0.345087705136406E+000        0.308162318959284E+000
        0.254366840617737E+000        0.278797560010651E+000        0.321015573749374E+000        0.357824844265401E+000        0.407026481972162E+000        0.503720807495849E+000        0.612256979447541E+000        0.497939177412346E+000        0.391863218971160E+000        0.339758671142018E+000
        0.234655627477878E+000        0.255910661542784E+000        0.291774219745265E+000        0.321015573990950E+000        0.353520265856796E+000        0.416184188403527E+000        0.497939177412346E+000        0.638107702363278E+000        0.483743512309808E+000        0.399263322859210E+000
        0.207339130092668E+000        0.225575325254386E+000        0.255910672261166E+000        0.278797551669351E+000        0.302512726794207E+000        0.345087705136406E+000        0.391863218971160E+000        0.483743512309808E+000        0.610499240356163E+000        0.494945441961576E+000
        0.190924627889759E+000        0.207339132810195E+000        0.234655626439241E+000        0.254366841035052E+000        0.273627552256837E+000        0.308162318959284E+000        0.339758671142018E+000        0.399263322859210E+000        0.494945441961576E+000        0.511491956662773E+000
