       -0.234221914125547E+001        0.587387971150299E-009   F              41       -0.999999900000000E+007
        0.419162667742546E+000        0.633119195933351E+000        0.650776687883831E+000        0.645827656110660E+000        0.651113792321676E+000        0.651113792318597E+000        0.645827656114487E+000        0.650776687893599E+000        0.633119195945914E+000        0.419162667735336E+000
        0.714675645998902E+000        0.833345230269772E+000        0.856612528784136E+000        0.863683040608119E+000        0.861394289749148E+000        0.861394289750429E+000        0.863683040610412E+000        0.856612528789695E+000        0.833345230268984E+000        0.714675645995187E+000
        0.000000000000000E+000        0.714675645998902E+000        0.837375179582290E+000        0.905911987812887E+000        0.932684561810190E+000        0.930485964572784E+000        0.932684561820659E+000        0.905911987808334E+000        0.837375179547982E+000        0.714675645984511E+000        0.000000000000000E+000
R
        0.434020591408103E+000        0.128834813440792E+000        0.228302788255941E+000        0.247875307164714E+000        0.257606605449041E+000        0.263012493313373E+000        0.262366597278175E+000        0.265287390788829E+000        0.259574456866850E+000        0.168094962489459E+000
        0.128834813440792E+000        0.720755632634246E+000        0.310186537096289E+000        0.375687508306463E+000        0.396216839142908E+000        0.403130389780277E+000        0.401894649331186E+000        0.406093511148158E+000        0.396340837753596E+000        0.259574456966194E+000
        0.228302788255941E+000        0.310186537096289E+000        0.759417378826964E+000        0.313501238918079E+000        0.388416825710485E+000        0.408163043658349E+000        0.409896692527314E+000        0.415394720337428E+000        0.406093511437958E+000        0.265287390534179E+000
        0.247875307164714E+000        0.375687508306463E+000        0.313501238918079E+000        0.758840775467217E+000        0.314949450239679E+000        0.388322334871007E+000        0.401631382557739E+000        0.409896692568171E+000        0.401894649162989E+000        0.262366597407896E+000
        0.257606605449041E+000        0.396216839142908E+000        0.388416825710485E+000        0.314949450239679E+000        0.763516179196018E+000        0.323348592551496E+000        0.388322334874106E+000        0.408163043665662E+000        0.403130389786689E+000        0.263012493313973E+000
        0.263012493313373E+000        0.403130389780277E+000        0.408163043658349E+000        0.388322334871007E+000        0.323348592551496E+000        0.763516179193331E+000        0.314949450237493E+000        0.388416825713925E+000        0.396216839151353E+000        0.257606605440982E+000
        0.262366597278175E+000        0.401894649331186E+000        0.409896692527314E+000        0.401631382557739E+000        0.388322334874106E+000        0.314949450237493E+000        0.758840775473634E+000        0.313501238926040E+000        0.375687508317222E+000        0.247875307164022E+000
        0.265287390788829E+000        0.406093511148158E+000        0.415394720337428E+000        0.409896692568171E+000        0.408163043665662E+000        0.388416825713925E+000        0.313501238926040E+000        0.759417378843203E+000        0.310186537112624E+000        0.228302788257563E+000
        0.259574456866850E+000        0.396340837753596E+000        0.406093511437958E+000        0.401894649162989E+000        0.403130389786689E+000        0.396216839151353E+000        0.375687508317222E+000        0.310186537112624E+000        0.720755632648793E+000        0.128834813437402E+000
        0.168094962489459E+000        0.259574456966194E+000        0.265287390534179E+000        0.262366597407896E+000        0.263012493313973E+000        0.257606605440982E+000        0.247875307164022E+000        0.228302788257563E+000        0.128834813437402E+000        0.434020591400334E+000
R
        0.419162667742546E+000        0.487100358402453E+000        0.433210474869887E+000        0.390086651112831E+000        0.359480515079944E+000        0.332438297779912E+000        0.311664209712283E+000        0.292812614672130E+000        0.266738218260437E+000        0.221296992224011E+000
        0.487100358402453E+000        0.633119195933351E+000        0.559435694867040E+000        0.490044468906726E+000        0.443213109514185E+000        0.405685573970802E+000        0.378062824506791E+000        0.353796907372565E+000        0.321663402427807E+000        0.266738218218846E+000
        0.433210474869887E+000        0.559435694867040E+000        0.650776687883831E+000        0.573612598760895E+000        0.506213772886867E+000        0.455219467212957E+000        0.419842209545396E+000        0.390533140911925E+000        0.353796907242666E+000        0.292812614701840E+000
        0.390086651112831E+000        0.490044468906726E+000        0.573612598760895E+000        0.645827656110660E+000        0.574745947767220E+000        0.503779113277048E+000        0.456032523602796E+000        0.419842209534980E+000        0.378062824554822E+000        0.311664209706462E+000
        0.359480515079944E+000        0.443213109514185E+000        0.506213772886867E+000        0.574745947767220E+000        0.651113792321676E+000        0.572299548246864E+000        0.503779113282848E+000        0.455219467222806E+000        0.405685573980666E+000        0.332438297777376E+000
        0.332438297779912E+000        0.405685573970802E+000        0.455219467212957E+000        0.503779113277048E+000        0.572299548246864E+000        0.651113792318597E+000        0.574745947771231E+000        0.506213772894877E+000        0.443213109516957E+000        0.359480515075891E+000
        0.311664209712283E+000        0.378062824506791E+000        0.419842209545396E+000        0.456032523602796E+000        0.503779113282848E+000        0.574745947771231E+000        0.645827656114487E+000        0.573612598767975E+000        0.490044468908137E+000        0.390086651106392E+000
        0.292812614672130E+000        0.353796907372565E+000        0.390533140911925E+000        0.419842209534980E+000        0.455219467222806E+000        0.506213772894877E+000        0.573612598767975E+000        0.650776687893599E+000        0.559435694871245E+000        0.433210474866217E+000
        0.266738218260436E+000        0.321663402427808E+000        0.353796907242666E+000        0.378062824554822E+000        0.405685573980666E+000        0.443213109516957E+000        0.490044468908137E+000        0.559435694871245E+000        0.633119195945914E+000        0.487100358404075E+000
        0.221296992224011E+000        0.266738218218846E+000        0.292812614701840E+000        0.311664209706463E+000        0.332438297777376E+000        0.359480515075891E+000        0.390086651106392E+000        0.433210474866217E+000        0.487100358404075E+000        0.419162667735336E+000
