       -0.185215080681903E+000        0.491350786963678E-010   T              25       -0.999999900000000E+007
        0.911461093465740E+000        0.792515683399393E+000        0.731855078136371E+000        0.757244917410665E+000        0.806923227850635E+000        0.806923227846827E+000        0.757244917289764E+000        0.731855077940679E+000        0.792515683529862E+000        0.911461093130061E+000
        0.319285291621203E+000        0.545409231514989E+000        0.612744657870503E+000        0.586263363454766E+000        0.524890543377899E+000        0.524890543383497E+000        0.586263363551239E+000        0.612744658010695E+000        0.545409231340650E+000        0.319285292389947E+000
        0.000000000000000E+000        0.319285291621203E+000        0.624727145522041E+000        0.721277130436157E+000        0.630267281166231E+000        0.560071382256646E+000        0.630267281184631E+000        0.721277130248505E+000        0.624727145664351E+000        0.319285292075483E+000        0.000000000000000E+000
R
        0.915762893473201E+000        0.698842758206220E+000        0.644989121301787E+000        0.672612091699702E+000        0.727463504312433E+000        0.734043691316623E+000        0.689002437319307E+000        0.663064595839461E+000        0.717579452347618E+000        0.828328201909570E+000
        0.698842758206220E+000        0.801860929010598E+000        0.520299993291903E+000        0.557447136918000E+000        0.618744354321829E+000        0.635253250070715E+000        0.598277954686124E+000        0.572853626553086E+000        0.618965968519468E+000        0.717579495617202E+000
        0.644989121301787E+000        0.520299993291903E+000        0.740692755953469E+000        0.488270212859523E+000        0.558875702943146E+000        0.581923684376396E+000        0.552960139559575E+000        0.530910796315331E+000        0.572853643834326E+000        0.663064574655505E+000
        0.672612091699702E+000        0.557447136918000E+000        0.488270212859523E+000        0.766066889960950E+000        0.567772199245448E+000        0.595739770763149E+000        0.569810504740108E+000        0.552960126718452E+000        0.598278018470670E+000        0.689002387909319E+000
        0.727463504312433E+000        0.618744354321829E+000        0.558875702943146E+000        0.567772199245448E+000        0.815942092082695E+000        0.619627573824651E+000        0.595739772008694E+000        0.581923693402290E+000        0.635253214475181E+000        0.734043716188713E+000
        0.734043691316623E+000        0.635253250070715E+000        0.581923684376396E+000        0.595739770763149E+000        0.619627573824651E+000        0.815942092079705E+000        0.567772199321580E+000        0.558875702418807E+000        0.618744353630341E+000        0.727463504972648E+000
        0.689002437319307E+000        0.598277954686124E+000        0.552960139559575E+000        0.569810504740108E+000        0.595739772008694E+000        0.567772199321580E+000        0.766066889828264E+000        0.488270212532111E+000        0.557447136672991E+000        0.672612091649361E+000
        0.663064595839461E+000        0.572853626553086E+000        0.530910796315331E+000        0.552960126718452E+000        0.581923693402290E+000        0.558875702418807E+000        0.488270212532111E+000        0.740692755741042E+000        0.520299993075825E+000        0.644989120929029E+000
        0.717579452347618E+000        0.618965968519468E+000        0.572853643834326E+000        0.598278018470670E+000        0.635253214475181E+000        0.618744353630341E+000        0.557447136672991E+000        0.520299993075825E+000        0.801860929139830E+000        0.698842758072654E+000
        0.828328201909570E+000        0.717579495617202E+000        0.663064574655505E+000        0.689002387909319E+000        0.734043716188713E+000        0.727463504972648E+000        0.672612091649361E+000        0.644989120929029E+000        0.698842758072654E+000        0.915762893136494E+000
R
        0.911461093465740E+000        0.256676860854878E+000        0.202589423783120E+000        0.181589746612457E+000        0.144606890527970E+000        0.111737229836236E+000        0.990089990120891E-001        0.100567460778354E+000        0.950975512887346E-001        0.658565837864892E-001
        0.256676860854878E+000        0.792515683399393E+000        0.342888131398925E+000        0.281543904058845E+000        0.221546965940504E+000        0.166397126935423E+000        0.142471488813701E+000        0.143238355735565E+000        0.136343295116460E+000        0.950975540297412E-001
        0.202589423783120E+000        0.342888131398925E+000        0.731855078136371E+000        0.354788044580709E+000        0.258211514192084E+000        0.187686307665298E+000        0.153195451713259E+000        0.150237354136378E+000        0.143238350030516E+000        0.100567483827634E+000
        0.181589746612457E+000        0.281543904058845E+000        0.354788044580709E+000        0.757244917410665E+000        0.312432999895869E+000        0.204267267775328E+000        0.162129614256384E+000        0.153195441256222E+000        0.142471462864363E+000        0.990090167212035E-001
        0.144606890527970E+000        0.221546965940504E+000        0.258211514192083E+000        0.312432999895869E+000        0.806923227850635E+000        0.285685937345030E+000        0.204267267228154E+000        0.187686286007291E+000        0.166397132935752E+000        0.111737226366726E+000
        0.111737229836236E+000        0.166397126935423E+000        0.187686307665298E+000        0.204267267775328E+000        0.285685937345030E+000        0.806923227846827E+000        0.312432999852178E+000        0.258211513282792E+000        0.221546965828666E+000        0.144606891916108E+000
        0.990089990120891E-001        0.142471488813701E+000        0.153195451713259E+000        0.162129614256384E+000        0.204267267228154E+000        0.312432999852178E+000        0.757244917289764E+000        0.354788044531906E+000        0.281543904140019E+000        0.181589747027733E+000
        0.100567460778355E+000        0.143238355735565E+000        0.150237354136378E+000        0.153195441256222E+000        0.187686286007291E+000        0.258211513282792E+000        0.354788044531906E+000        0.731855077940679E+000        0.342888131605439E+000        0.202589424088155E+000
        0.950975512887347E-001        0.136343295116460E+000        0.143238350030516E+000        0.142471462864363E+000        0.166397132935752E+000        0.221546965828666E+000        0.281543904140019E+000        0.342888131605439E+000        0.792515683529862E+000        0.256676860936080E+000
        0.658565837864893E-001        0.950975540297412E-001        0.100567483827634E+000        0.990090167212035E-001        0.111737226366726E+000        0.144606891916108E+000        0.181589747027733E+000        0.202589424088154E+000        0.256676860936080E+000        0.911461093130061E+000
