       -0.196193153205431E+001        0.163052332467044E-008   F              21       -0.999999900000000E+007
        0.194711922267053E+000        0.429981438187170E+000        0.453662692494608E+000        0.461152258979981E+000        0.460491688092450E+000        0.460491688092399E+000        0.461152258969744E+000        0.453662692528455E+000        0.429981438178212E+000        0.194711922209924E+000
        0.497241186713431E+000        0.725063915972266E+000        0.767367542196905E+000        0.772200361198350E+000        0.773572737351600E+000        0.773572737365334E+000        0.772200361199519E+000        0.767367542209895E+000        0.725063915965277E+000        0.497241186630773E+000
        0.000000000000000E+000        0.497241186713431E+000        0.789526868034291E+000        0.831713585586923E+000        0.880277561751692E+000        0.872006847013755E+000        0.880277561743071E+000        0.831713585528475E+000        0.789526868060758E+000        0.497241186552175E+000        0.000000000000000E+000
R
        0.196413516860847E+000        0.172597882990195E-001        0.506486199534599E-001        0.739838035687966E-001        0.782187239847381E-001        0.828210527488150E-001        0.833413502665728E-001        0.838079793750353E-001        0.782885434739793E-001        0.340643105369507E-001
        0.172597882990195E-001        0.448523313305373E+000        0.935078382762489E-001        0.162610848181676E+000        0.178003409920093E+000        0.187007476701131E+000        0.188855302764117E+000        0.188505318879371E+000        0.177363913054556E+000        0.782885433670983E-001
        0.506486199534599E-001        0.935078382762489E-001        0.495087100658709E+000        0.131236130795319E+000        0.177018516842726E+000        0.195339722290405E+000        0.199683443575610E+000        0.199816099431868E+000        0.188505318728332E+000        0.838079794257552E-001
        0.739838035687966E-001        0.162610848181676E+000        0.131236130795319E+000        0.504479897282994E+000        0.123793178584849E+000        0.180893009410121E+000        0.195732071489800E+000        0.199683443539548E+000        0.188855302804536E+000        0.833413502622871E-001
        0.782187239847381E-001        0.178003409920093E+000        0.177018516842726E+000        0.123793178584849E+000        0.504996177945584E+000        0.133875483953191E+000        0.180893009406763E+000        0.195339722308368E+000        0.187007476713978E+000        0.828210527095102E-001
        0.828210527488150E-001        0.187007476701131E+000        0.195339722290405E+000        0.180893009410121E+000        0.133875483953191E+000        0.504996177956518E+000        0.123793178577703E+000        0.177018516866411E+000        0.178003409909539E+000        0.782187239557762E-001
        0.833413502665728E-001        0.188855302764117E+000        0.199683443575610E+000        0.195732071489800E+000        0.180893009406763E+000        0.123793178577703E+000        0.504479897275867E+000        0.131236130808944E+000        0.162610848169884E+000        0.739838035437126E-001
        0.838079793750353E-001        0.188505318879371E+000        0.199816099431868E+000        0.199683443539548E+000        0.195339722308368E+000        0.177018516866411E+000        0.131236130808944E+000        0.495087100694207E+000        0.935078382692892E-001        0.506486199407740E-001
        0.782885434739793E-001        0.177363913054556E+000        0.188505318728332E+000        0.188855302804536E+000        0.187007476713978E+000        0.178003409909539E+000        0.162610848169884E+000        0.935078382692892E-001        0.448523313294141E+000        0.172597882946077E-001
        0.340643105369507E-001        0.782885433670983E-001        0.838079794257552E-001        0.833413502622871E-001        0.828210527095102E-001        0.782187239557762E-001        0.739838035437126E-001        0.506486199407740E-001        0.172597882946077E-001        0.196413516803221E+000
R
        0.194711922267053E+000        0.285933145732111E+000        0.276753279897732E+000        0.250603749384586E+000        0.231818575275127E+000        0.213374806927223E+000        0.200540510682549E+000        0.184630680715201E+000        0.169986839874217E+000        0.120495162500163E+000
        0.285933145732111E+000        0.429981438187170E+000        0.416155749852136E+000        0.367767505503449E+000        0.334304380352774E+000        0.304343092977335E+000        0.284082466913725E+000        0.260602655889048E+000        0.239326404913200E+000        0.169986839886231E+000
        0.276753279897732E+000        0.416155749852136E+000        0.453662692494608E+000        0.417926907965200E+000        0.375651961912957E+000        0.337482280718994E+000        0.312131357150572E+000        0.284709966015954E+000        0.260602655926174E+000        0.184630680720730E+000
        0.250603749384586E+000        0.367767505503449E+000        0.417926907965200E+000        0.461152258979981E+000        0.428565663776883E+000        0.379291328684408E+000        0.345651978681577E+000        0.312131357166897E+000        0.284082466907650E+000        0.200540510656190E+000
        0.231818575275127E+000        0.334304380352774E+000        0.375651961912957E+000        0.428565663776883E+000        0.460491688092450E+000        0.421889628857325E+000        0.379291328669726E+000        0.337482280700458E+000        0.304343092945461E+000        0.213374806892086E+000
        0.213374806927223E+000        0.304343092977335E+000        0.337482280718994E+000        0.379291328684408E+000        0.421889628857325E+000        0.460491688092399E+000        0.428565663777264E+000        0.375651961920610E+000        0.334304380360812E+000        0.231818575259454E+000
        0.200540510682549E+000        0.284082466913724E+000        0.312131357150572E+000        0.345651978681577E+000        0.379291328669726E+000        0.428565663777264E+000        0.461152258969744E+000        0.417926907971195E+000        0.367767505505489E+000        0.250603749357883E+000
        0.184630680715201E+000        0.260602655889048E+000        0.284709966015954E+000        0.312131357166897E+000        0.337482280700458E+000        0.375651961920610E+000        0.417926907971195E+000        0.453662692528455E+000        0.416155749869638E+000        0.276753279872096E+000
        0.169986839874217E+000        0.239326404913200E+000        0.260602655926174E+000        0.284082466907650E+000        0.304343092945461E+000        0.334304380360812E+000        0.367767505505489E+000        0.416155749869638E+000        0.429981438178212E+000        0.285933145686621E+000
        0.120495162500163E+000        0.169986839886231E+000        0.184630680720730E+000        0.200540510656190E+000        0.213374806892086E+000        0.231818575259454E+000        0.250603749357883E+000        0.276753279872096E+000        0.285933145686621E+000        0.194711922209924E+000
