       -0.226750457814931E+001        0.239302741153290E-008   F              58       -0.999999900000000E+007
        0.563372203404636E+000        0.716895410173015E+000        0.740962609329300E+000        0.742251573408543E+000        0.736518203689485E+000        0.736518203689539E+000        0.742251573408182E+000        0.740962609327973E+000        0.716895410172606E+000        0.563372203396727E+000
        0.759796641683981E+000        0.862925417355994E+000        0.869128992702004E+000        0.872635016868167E+000        0.877401218731820E+000        0.877401218732313E+000        0.872635016869189E+000        0.869128992700893E+000        0.862925417355231E+000        0.759796641683885E+000
        0.000000000000000E+000        0.759796641683981E+000        0.865356440298686E+000        0.897094782044594E+000        0.930838993201090E+000        0.947936652232988E+000        0.930838993190073E+000        0.897094782034505E+000        0.865356440291451E+000        0.759796641683539E+000        0.000000000000000E+000
R
        0.594746259215756E+000        0.259146653917590E+000        0.365770493217044E+000        0.394871414777013E+000        0.400495639589504E+000        0.403252350248050E+000        0.408869617800602E+000        0.410559283629653E+000        0.397482551498327E+000        0.308411159938915E+000
        0.259146653917590E+000        0.850358195398339E+000        0.419904543170423E+000        0.499619279937738E+000        0.513392067718404E+000        0.518181196265023E+000        0.524853043259240E+000        0.526021848999706E+000        0.509308491116379E+000        0.397482551428264E+000
        0.365770493217044E+000        0.419904543170423E+000        0.889010656965201E+000        0.445673096390761E+000        0.514984316158784E+000        0.530949899693687E+000        0.540855388373205E+000        0.543008738720503E+000        0.526021848933130E+000        0.410559283682362E+000
        0.394871414777013E+000        0.499619279937738E+000        0.445673096390761E+000        0.893496560040816E+000        0.439689452616561E+000        0.512808928671177E+000        0.535024231999457E+000        0.540855388368773E+000        0.524853043237995E+000        0.408869617819512E+000
        0.400495639589504E+000        0.513392067718404E+000        0.514984316158784E+000        0.439689452616561E+000        0.888878666781440E+000        0.432994908091695E+000        0.512808928669501E+000        0.530949899686895E+000        0.518181196284359E+000        0.403252350229252E+000
        0.403252350248050E+000        0.518181196265023E+000        0.530949899693687E+000        0.512808928671177E+000        0.432994908091695E+000        0.888878666781870E+000        0.439689452616057E+000        0.514984316158737E+000        0.513392067719958E+000        0.400495639580517E+000
        0.408869617800602E+000        0.524853043259240E+000        0.540855388373205E+000        0.535024231999457E+000        0.512808928669501E+000        0.439689452616057E+000        0.893496560041074E+000        0.445673096388867E+000        0.499619279939185E+000        0.394871414770087E+000
        0.410559283629653E+000        0.526021848999706E+000        0.543008738720503E+000        0.540855388368773E+000        0.530949899686895E+000        0.514984316158737E+000        0.445673096388867E+000        0.889010656962514E+000        0.419904543170399E+000        0.365770493209773E+000
        0.397482551498327E+000        0.509308491116379E+000        0.526021848933130E+000        0.524853043237995E+000        0.518181196284359E+000        0.513392067719958E+000        0.499619279939185E+000        0.419904543170399E+000        0.850358195397210E+000        0.259146653911300E+000
        0.308411159938915E+000        0.397482551428264E+000        0.410559283682362E+000        0.408869617819512E+000        0.403252350229252E+000        0.400495639580517E+000        0.394871414770087E+000        0.365770493209773E+000        0.259146653911300E+000        0.594746259207101E+000
R
        0.563372203404636E+000        0.569892036850063E+000        0.503650462632352E+000        0.447358878713622E+000        0.407861264675266E+000        0.380409583893521E+000        0.355902441497777E+000        0.330400448964586E+000        0.305947748668877E+000        0.264890084357067E+000
        0.569892036850063E+000        0.716895410173015E+000        0.624375989567049E+000        0.538657872562435E+000        0.482231838119221E+000        0.445020392365494E+000        0.413865414724369E+000        0.382899009217410E+000        0.353814131335710E+000        0.305947748786603E+000
        0.503650462632352E+000        0.624375989567049E+000        0.740962609329300E+000        0.629039113437967E+000        0.544823324045820E+000        0.492530052149397E+000        0.452659958214818E+000        0.415969877268275E+000        0.382899009250940E+000        0.330400448994757E+000
        0.447358878713622E+000        0.538657872562435E+000        0.629039113437967E+000        0.742251573408543E+000        0.632564472022002E+000        0.553327640150059E+000        0.498389719158866E+000        0.452659958213058E+000        0.413865414742933E+000        0.355902441461856E+000
        0.407861264675266E+000        0.482231838119221E+000        0.544823324045820E+000        0.632564472022002E+000        0.736518203689485E+000        0.634400846528252E+000        0.553327640150961E+000        0.492530052152180E+000        0.445020392371039E+000        0.380409583867333E+000
        0.380409583893521E+000        0.445020392365494E+000        0.492530052149397E+000        0.553327640150060E+000        0.634400846528252E+000        0.736518203689539E+000        0.632564472022617E+000        0.544823324046480E+000        0.482231838119605E+000        0.407861264676224E+000
        0.355902441497777E+000        0.413865414724369E+000        0.452659958214818E+000        0.498389719158866E+000        0.553327640150961E+000        0.632564472022617E+000        0.742251573408182E+000        0.629039113437618E+000        0.538657872561842E+000        0.447358878712772E+000
        0.330400448964586E+000        0.382899009217410E+000        0.415969877268275E+000        0.452659958213058E+000        0.492530052152180E+000        0.544823324046480E+000        0.629039113437618E+000        0.740962609327973E+000        0.624375989565489E+000        0.503650462630432E+000
        0.305947748668876E+000        0.353814131335710E+000        0.382899009250940E+000        0.413865414742933E+000        0.445020392371039E+000        0.482231838119605E+000        0.538657872561842E+000        0.624375989565489E+000        0.716895410172606E+000        0.569892036847903E+000
        0.264890084357067E+000        0.305947748786603E+000        0.330400448994757E+000        0.355902441461856E+000        0.380409583867333E+000        0.407861264676224E+000        0.447358878712772E+000        0.503650462630432E+000        0.569892036847903E+000        0.563372203396727E+000
