       -0.311333948712737E+001        0.857948760199472E-009   F              69       -0.999999900000000E+007
        0.767129538521222E+000        0.925608011530542E+000        0.936302940698282E+000        0.935786100323254E+000        0.935173408923821E+000        0.935173408924655E+000        0.935786100323507E+000        0.936302940701159E+000        0.925608011533076E+000        0.767129538520487E+000
        0.786980794865407E+000        0.938506902318805E+000        0.957938361983896E+000        0.961127389442117E+000        0.961847426248986E+000        0.961847426249203E+000        0.961127389443879E+000        0.957938361984155E+000        0.938506902319881E+000        0.786980794867436E+000
        0.000000000000000E+000        0.786980794865407E+000        0.937739125833256E+000        0.999275039995871E+000        0.102966374102269E+001        0.103908394420756E+001        0.102966374102878E+001        0.999275040004440E+000        0.937739125839961E+000        0.786980794866087E+000        0.000000000000000E+000
R
        0.872934327840247E+000        0.561668341408795E+000        0.669074028292075E+000        0.693511342177662E+000        0.701708533319352E+000        0.705640207228080E+000        0.708161518359811E+000        0.709667793835503E+000        0.701931192329802E+000        0.579868561899674E+000
        0.561668341408795E+000        0.124428378504121E+001        0.734854274859358E+000        0.825270743007775E+000        0.845895032015070E+000        0.852838103801897E+000        0.856387704469816E+000        0.858317683382749E+000        0.849025244036755E+000        0.701931191751459E+000
        0.669074028292075E+000        0.734854274859358E+000        0.128068075127831E+001        0.748613962759753E+000        0.836883324814809E+000        0.857180612432356E+000        0.864179289379882E+000        0.867274745639214E+000        0.858317681895288E+000        0.709667794933506E+000
        0.693511342177662E+000        0.825270743007775E+000        0.748613962759753E+000        0.128255985451447E+001        0.748790418904106E+000        0.837034619716202E+000        0.857565449618430E+000        0.864179289015061E+000        0.856387705323559E+000        0.708161517872250E+000
        0.701708533319352E+000        0.845895032015070E+000        0.836883324814809E+000        0.748790418904106E+000        0.128207600863902E+001        0.748513819442570E+000        0.837034619715053E+000        0.857180612414813E+000        0.852838103862677E+000        0.705640207186923E+000
        0.705640207228080E+000        0.852838103801897E+000        0.857180612432356E+000        0.837034619716202E+000        0.748513819442570E+000        0.128207600864063E+001        0.748790418904093E+000        0.836883324819590E+000        0.845895032017852E+000        0.701708533318620E+000
        0.708161518359811E+000        0.856387704469816E+000        0.864179289379882E+000        0.857565449618430E+000        0.837034619715053E+000        0.748790418904093E+000        0.128255985451642E+001        0.748613962761227E+000        0.825270743009871E+000        0.693511342176964E+000
        0.709667793835503E+000        0.858317683382749E+000        0.867274745639214E+000        0.864179289015061E+000        0.857180612414813E+000        0.836883324819590E+000        0.748613962761227E+000        0.128068075128381E+001        0.734854274864502E+000        0.669074028293965E+000
        0.701931192329802E+000        0.849025244036755E+000        0.858317681895288E+000        0.856387705323559E+000        0.852838103862677E+000        0.845895032017852E+000        0.825270743009871E+000        0.734854274864502E+000        0.124428378504675E+001        0.561668341410634E+000
        0.579868561899674E+000        0.701931191751459E+000        0.709667794933506E+000        0.708161517872250E+000        0.705640207186923E+000        0.701708533318620E+000        0.693511342176964E+000        0.669074028293965E+000        0.561668341410634E+000        0.872934327840381E+000
R
        0.767129538521222E+000        0.727008124707676E+000        0.642580382982809E+000        0.583092392426332E+000        0.541100950029012E+000        0.509297204990961E+000        0.483066238945127E+000        0.458577973864302E+000        0.429025366410690E+000        0.360793162762327E+000
        0.727008124707676E+000        0.925608011530542E+000        0.808014662712067E+000        0.715743833949348E+000        0.654745310893393E+000        0.611342791425278E+000        0.577189686475259E+000        0.546468422859185E+000        0.510506747630922E+000        0.429025365294419E+000
        0.642580382982809E+000        0.808014662712068E+000        0.936302940698282E+000        0.815544403608136E+000        0.725584899639625E+000        0.666227122654297E+000        0.623064984470711E+000        0.586713325197259E+000        0.546468422381923E+000        0.458577973984924E+000
        0.583092392426332E+000        0.715743833949348E+000        0.815544403608136E+000        0.935786100323254E+000        0.816212655079886E+000        0.727493915451007E+000        0.668311078886954E+000        0.623064984525246E+000        0.577189686920759E+000        0.483066238784579E+000
        0.541100950029012E+000        0.654745310893393E+000        0.725584899639625E+000        0.816212655079886E+000        0.935173408923821E+000        0.816243767851684E+000        0.727493915449331E+000        0.666227122655095E+000        0.611342791439791E+000        0.509297205001772E+000
        0.509297204990961E+000        0.611342791425278E+000        0.666227122654297E+000        0.727493915451007E+000        0.816243767851684E+000        0.935173408924655E+000        0.816212655080852E+000        0.725584899640711E+000        0.654745310898501E+000        0.541100950035415E+000
        0.483066238945127E+000        0.577189686475259E+000        0.623064984470711E+000        0.668311078886955E+000        0.727493915449331E+000        0.816212655080852E+000        0.935786100323507E+000        0.815544403610972E+000        0.715743833952964E+000        0.583092392430561E+000
        0.458577973864302E+000        0.546468422859185E+000        0.586713325197259E+000        0.623064984525246E+000        0.666227122655094E+000        0.725584899640711E+000        0.815544403610972E+000        0.936302940701159E+000        0.808014662714469E+000        0.642580382984797E+000
        0.429025366410690E+000        0.510506747630922E+000        0.546468422381923E+000        0.577189686920759E+000        0.611342791439790E+000        0.654745310898501E+000        0.715743833952964E+000        0.808014662714469E+000        0.925608011533076E+000        0.727008124708678E+000
        0.360793162762327E+000        0.429025365294419E+000        0.458577973984924E+000        0.483066238784579E+000        0.509297205001772E+000        0.541100950035415E+000        0.583092392430561E+000        0.642580382984797E+000        0.727008124708678E+000        0.767129538520487E+000
