       -0.217033060757741E+000        0.300579242256431E-012   T               5       -0.999999900000000E+007
        0.638866210326802E-001        0.194728960707315E+000        0.275819748153866E+000        0.258840414177112E+000        0.206723262634265E+000        0.206724224121828E+000        0.258840400319813E+000        0.275819756914953E+000        0.194729609459433E+000        0.638870024787354E-001
        0.237534266652468E+000        0.493093472171847E+000        0.589425224644123E+000        0.572955386665633E+000        0.511131755781535E+000        0.511132999340258E+000        0.572955339969875E+000        0.589425237341991E+000        0.493094396511825E+000        0.237535290888835E+000
        0.000000000000000E+000        0.237534266652468E+000        0.573122707611501E+000        0.710764614934349E+000        0.630629909684242E+000        0.557480484580321E+000        0.630589114604033E+000        0.710762708727553E+000        0.573138777831880E+000        0.237545606591344E+000        0.000000000000000E+000
R
        0.638873664139348E-001        0.766691637923923E-004        0.706370330395962E-003        0.283229356974809E-002        0.698334141426237E-002        0.120614619704003E-001        0.153225422687710E-001        0.142423761920604E-001        0.893062484649300E-002        0.273019589550197E-002
        0.766691637923923E-004        0.194746868086959E+000        0.116702019511338E-002        0.678345961786192E-002        0.193860798066163E-001        0.360653394775951E-001        0.477811506577901E-001        0.455385755068830E-001        0.289821158605963E-001        0.893064304142220E-002
        0.706370330395962E-003        0.116702019511338E-002        0.275927889766121E+000        0.508448185892214E-002        0.218455776417193E-001        0.480894896559769E-001        0.694818439396067E-001        0.695557102474467E-001        0.455386774366563E-001        0.142424352357741E-001
        0.283229356974809E-002        0.678345961786192E-002        0.508448185892214E-002        0.259141929929768E+000        0.109832964920283E-001        0.368353077269003E-001        0.634342895738105E-001        0.694819087525632E-001        0.477812629461930E-001        0.153225978864277E-001
        0.698334141426237E-002        0.193860798066163E-001        0.218455776417193E-001        0.109832964920283E-001        0.207207076595998E+000        0.139900133436391E-001        0.368353098875419E-001        0.480893146468893E-001        0.360651315976345E-001        0.120613838422006E-001
        0.120614619704003E-001        0.360653394775951E-001        0.480894896559769E-001        0.368353077269003E-001        0.139900133436391E-001        0.207208018833022E+000        0.109831244562371E-001        0.218457178674000E-001        0.193864598406091E-001        0.698351507187561E-002
        0.153225422687710E-001        0.477811506577901E-001        0.694818439396067E-001        0.634342895738105E-001        0.368353098875419E-001        0.109831244562371E-001        0.259141906031804E+000        0.508453830499520E-002        0.678368911146310E-002        0.283240640760645E-002
        0.142423761920604E-001        0.455385755068830E-001        0.695557102474467E-001        0.694819087525632E-001        0.480893146468893E-001        0.218457178674000E-001        0.508453830499520E-002        0.275927899646409E+000        0.116706632682123E-002        0.706406338438101E-003
        0.893062484649300E-002        0.289821158605963E-001        0.455386774366563E-001        0.477812629461930E-001        0.360651315976345E-001        0.193864598406091E-001        0.678368911146310E-002        0.116706632682123E-002        0.194747517615317E+000        0.766733370815146E-004
        0.273019589550197E-002        0.893064304142220E-002        0.142424352357741E-001        0.153225978864277E-001        0.120613838422006E-001        0.698351507187561E-002        0.283240640760645E-002        0.706406338438101E-003        0.766733370815146E-004        0.638877479011425E-001
R
        0.638866210326802E-001        0.111378790893115E+000        0.131333900318257E+000        0.123181581806907E+000        0.992382864675455E-001        0.782360793208806E-001        0.712020808910664E-001        0.722519765277211E-001        0.651681181271462E-001        0.396198502749699E-001
        0.111378790893115E+000        0.194728960707315E+000        0.230336410747750E+000        0.215936164848265E+000        0.171984737493677E+000        0.131759529784981E+000        0.116445612244293E+000        0.117403158313774E+000        0.106566734109801E+000        0.651683141619513E-001
        0.131333900318257E+000        0.230336410747750E+000        0.275819748153866E+000        0.261112702032819E+000        0.207234276097574E+000        0.153968743446689E+000        0.130116958610180E+000        0.128824883587843E+000        0.117403669813649E+000        0.722525078716462E-001
        0.123181581806907E+000        0.215936164848265E+000        0.261112702032819E+000        0.258840414177112E+000        0.214529171225775E+000        0.163207642142588E+000        0.135748730714622E+000        0.130117065633860E+000        0.116446215307311E+000        0.712026699840380E-001
        0.992382864675455E-001        0.171984737493677E+000        0.207234276097574E+000        0.214529171225775E+000        0.206723262634265E+000        0.181494336899257E+000        0.163207531164940E+000        0.153968780200876E+000        0.131760004545655E+000        0.782365621701839E-001
        0.782360793208806E-001        0.131759529784981E+000        0.153968743446689E+000        0.163207642142588E+000        0.181494336899257E+000        0.206724224121828E+000        0.214529773042065E+000        0.207234609424903E+000        0.171985185618316E+000        0.992386917272142E-001
        0.712020808910664E-001        0.116445612244293E+000        0.130116958610180E+000        0.135748730714622E+000        0.163207531164940E+000        0.214529773042065E+000        0.258840400319813E+000        0.261112550819083E+000        0.215936211612261E+000        0.123181742461314E+000
        0.722519765277211E-001        0.117403158313774E+000        0.128824883587843E+000        0.130117065633860E+000        0.153968780200876E+000        0.207234609424903E+000        0.261112550819083E+000        0.275819756914953E+000        0.230336723801524E+000        0.131334216834233E+000
        0.651681181271462E-001        0.106566734109801E+000        0.117403669813649E+000        0.116446215307311E+000        0.131760004545655E+000        0.171985185618316E+000        0.215936211612261E+000        0.230336723801524E+000        0.194729609459433E+000        0.111379300271772E+000
        0.396198502749699E-001        0.651683141619513E-001        0.722525078716462E-001        0.712026699840380E-001        0.782365621701839E-001        0.992386917272142E-001        0.123181742461314E+000        0.131334216834233E+000        0.111379300271772E+000        0.638870024787354E-001
