       -0.183318708077549E+001        0.996227825700149E-010   T              50       -0.999999900000000E+007
        0.740568179731622E+000        0.806193530988804E+000        0.809393716088040E+000        0.818166269403671E+000        0.825678303833405E+000        0.825678303828748E+000        0.818166269402155E+000        0.809393716043947E+000        0.806193531028235E+000        0.740568179651378E+000
        0.714288604628182E+000        0.845760147186584E+000        0.852552642240685E+000        0.846896137528217E+000        0.841818973709238E+000        0.841818973687467E+000        0.846896137474305E+000        0.852552642141303E+000        0.845760147233406E+000        0.714288604713854E+000
        0.000000000000000E+000        0.714288604628182E+000        0.859435729232077E+000        0.895063479927103E+000        0.890909103150397E+000        0.884812730785063E+000        0.890909103108211E+000        0.895063479922789E+000        0.859435729269056E+000        0.714288604691852E+000        0.000000000000000E+000
R
        0.794794106758856E+000        0.474249256279109E+000        0.554833552442980E+000        0.580884425399992E+000        0.596194324135777E+000        0.602031164693474E+000        0.599145132791258E+000        0.592926731294937E+000        0.589683446177724E+000        0.539803297878866E+000
        0.474249256279109E+000        0.970688385609524E+000        0.542470447746450E+000        0.624205651658367E+000        0.648370902146186E+000        0.656005278132808E+000        0.653290436165152E+000        0.646892298859904E+000        0.643692145173196E+000        0.589683446139739E+000
        0.554833552442980E+000        0.542470447746450E+000        0.980554241605820E+000        0.557972419886668E+000        0.638919438538163E+000        0.655712164625051E+000        0.655209922721115E+000        0.649658511848229E+000        0.646892297198533E+000        0.592926732091310E+000
        0.580884425399992E+000        0.624205651658367E+000        0.557972419886668E+000        0.990736194612541E+000        0.575564943981030E+000        0.649785961942056E+000        0.658535066038819E+000        0.655209921114701E+000        0.653290439049208E+000        0.599145131545995E+000
        0.596194324135777E+000        0.648370902146186E+000        0.638919438538163E+000        0.575564943981030E+000        0.999467684850227E+000        0.583374567684591E+000        0.649785962065199E+000        0.655712165269000E+000        0.656005277173639E+000        0.602031164823435E+000
        0.602031164693474E+000        0.656005278132808E+000        0.655712164625051E+000        0.649785961942056E+000        0.583374567684591E+000        0.999467684828275E+000        0.575564944002455E+000        0.638919438491596E+000        0.648370902054319E+000        0.596194324175363E+000
        0.599145132791258E+000        0.653290436165152E+000        0.655209922721115E+000        0.658535066038819E+000        0.649785962065199E+000        0.575564944002455E+000        0.990736194574910E+000        0.557972419874025E+000        0.624205651690456E+000        0.580884425293863E+000
        0.592926731294937E+000        0.646892298859904E+000        0.649658511848229E+000        0.655209921114701E+000        0.655712165269000E+000        0.638919438491596E+000        0.557972419874025E+000        0.980554241467145E+000        0.542470447780398E+000        0.554833552351642E+000
        0.589683446177724E+000        0.643692145173196E+000        0.646892297198533E+000        0.653290439049208E+000        0.656005277173639E+000        0.648370902054319E+000        0.624205651690456E+000        0.542470447780398E+000        0.970688385703841E+000        0.474249256224568E+000
        0.539803297878866E+000        0.589683446139739E+000        0.592926732091310E+000        0.599145131545995E+000        0.602031164823435E+000        0.596194324175363E+000        0.580884425293863E+000        0.554833552351642E+000        0.474249256224568E+000        0.794794106686236E+000
R
        0.740568179731622E+000        0.617275483515315E+000        0.525066076557328E+000        0.466949775101355E+000        0.421169439608315E+000        0.382587331626004E+000        0.352608100691945E+000        0.331503357623942E+000        0.313057036294697E+000        0.270717000857622E+000
        0.617275483515315E+000        0.806193530988804E+000        0.658736997106544E+000        0.563596989971321E+000        0.498922806524196E+000        0.448687731623234E+000        0.410776608994582E+000        0.384447666313666E+000        0.362205938935892E+000        0.313057035577390E+000
        0.525066076557328E+000        0.658736997106544E+000        0.809393716088040E+000        0.658988567995817E+000        0.557328830001894E+000        0.489324862624965E+000        0.441918903478120E+000        0.410098497069084E+000        0.384447665716887E+000        0.331503358060719E+000
        0.466949775101355E+000        0.563596989971321E+000        0.658988567995817E+000        0.818166269403671E+000        0.656840483259925E+000        0.549358552826429E+000        0.483258058321305E+000        0.441918902325769E+000        0.410776604096574E+000        0.352608099819208E+000
        0.421169439608315E+000        0.498922806524197E+000        0.557328830001894E+000        0.656840483259925E+000        0.825678303833405E+000        0.655925332054779E+000        0.549358552783506E+000        0.489324862886584E+000        0.448687731611227E+000        0.382587331848854E+000
        0.382587331626004E+000        0.448687731623234E+000        0.489324862624965E+000        0.549358552826429E+000        0.655925332054779E+000        0.825678303828748E+000        0.656840483220180E+000        0.557328829989046E+000        0.498922806651029E+000        0.421169439611885E+000
        0.352608100691945E+000        0.410776608994582E+000        0.441918903478120E+000        0.483258058321305E+000        0.549358552783506E+000        0.656840483220180E+000        0.818166269402155E+000        0.658988567944543E+000        0.563596990021138E+000        0.466949775173082E+000
        0.331503357623942E+000        0.384447666313666E+000        0.410098497069084E+000        0.441918902325769E+000        0.489324862886584E+000        0.557328829989046E+000        0.658988567944543E+000        0.809393716043947E+000        0.658736997077898E+000        0.525066076554425E+000
        0.313057036294697E+000        0.362205938935892E+000        0.384447665716887E+000        0.410776604096574E+000        0.448687731611227E+000        0.498922806651029E+000        0.563596990021138E+000        0.658736997077898E+000        0.806193531028235E+000        0.617275483554514E+000
        0.270717000857622E+000        0.313057035577390E+000        0.331503358060719E+000        0.352608099819208E+000        0.382587331848854E+000        0.421169439611885E+000        0.466949775173082E+000        0.525066076554425E+000        0.617275483554514E+000        0.740568179651378E+000
