       -0.512339884691177E+000        0.840535748255390E-010   T              37       -0.999999900000000E+007
        0.750949483904988E+000        0.650751182657825E+000        0.693286633463852E+000        0.723427893547432E+000        0.681584806425804E+000        0.681584806424812E+000        0.723427893594534E+000        0.693286633095063E+000        0.650751182861339E+000        0.750949484024361E+000
        0.592062322909933E+000        0.717509902516394E+000        0.688143877265247E+000        0.664059229933808E+000        0.697936097644109E+000        0.697936097629128E+000        0.664059229950316E+000        0.688143877004104E+000        0.717509902597533E+000        0.592062322777526E+000
        0.000000000000000E+000        0.592062322909933E+000        0.736432124740190E+000        0.662961783778221E+000        0.709141531197637E+000        0.785265745796261E+000        0.709139662014596E+000        0.662959354948378E+000        0.736431434529539E+000        0.592063206227124E+000        0.000000000000000E+000
R
        0.759425480232507E+000        0.393303657388734E+000        0.472200676269914E+000        0.530310381723370E+000        0.505879689358349E+000        0.500649304920994E+000        0.536433525841315E+000        0.518560195468406E+000        0.482948119683238E+000        0.556935356448093E+000
        0.393303657388734E+000        0.676453123335232E+000        0.352073692462781E+000        0.445534118018876E+000        0.437974823094868E+000        0.434406585051800E+000        0.464086636326416E+000        0.449357179932770E+000        0.419120333973504E+000        0.482948129019794E+000
        0.472200676269914E+000        0.352073692462781E+000        0.718091243966404E+000        0.439542147383440E+000        0.458217507118248E+000        0.466964060873069E+000        0.498562597078520E+000        0.479437133209881E+000        0.449357189582732E+000        0.518560186301977E+000
        0.530310381723370E+000        0.445534118018876E+000        0.439542147383440E+000        0.748378631407788E+000        0.422652615241446E+000        0.464191980084933E+000        0.514302621685764E+000        0.498562596031251E+000        0.464086637209799E+000        0.536433526045360E+000
        0.505879689358349E+000        0.437974823094868E+000        0.458217507118248E+000        0.422652615241446E+000        0.707015282115471E+000        0.373141797167950E+000        0.464191980265253E+000        0.466964060719541E+000        0.434406584603168E+000        0.500649305296338E+000
        0.500649304920994E+000        0.434406585051800E+000        0.466964060873069E+000        0.464191980084933E+000        0.373141797167950E+000        0.707015282109935E+000        0.422652615278342E+000        0.458217507162661E+000        0.437974822796112E+000        0.505879689527889E+000
        0.536433525841315E+000        0.464086636326416E+000        0.498562597078520E+000        0.514302621685764E+000        0.464191980265253E+000        0.422652615278342E+000        0.748378631479398E+000        0.439542147053826E+000        0.445534118434679E+000        0.530310381718225E+000
        0.518560195468406E+000        0.449357179932770E+000        0.479437133209881E+000        0.498562596031251E+000        0.466964060719541E+000        0.458217507162661E+000        0.439542147053826E+000        0.718091243371420E+000        0.352073692687016E+000        0.472200676028669E+000
        0.482948119683238E+000        0.419120333973504E+000        0.449357189582732E+000        0.464086637209799E+000        0.434406584603168E+000        0.437974822796112E+000        0.445534118434679E+000        0.352073692687016E+000        0.676453123625534E+000        0.393303657433591E+000
        0.556935356448093E+000        0.482948129019794E+000        0.518560186301977E+000        0.536433526045360E+000        0.500649305296338E+000        0.505879689527889E+000        0.530310381718225E+000        0.472200676028669E+000        0.393303657433591E+000        0.759425480350589E+000
R
        0.750949483904988E+000        0.436369241069285E+000        0.353311899990096E+000        0.269712257790525E+000        0.225060188438106E+000        0.212111172117284E+000        0.185983595682921E+000        0.157739958863928E+000        0.154393463780737E+000        0.137656072120462E+000
        0.436369241069285E+000        0.650751182657825E+000        0.454309724996234E+000        0.330380675871799E+000        0.261779040081209E+000        0.241200998524486E+000        0.211351498721635E+000        0.177603300620939E+000        0.172438207164447E+000        0.154393459887386E+000
        0.353311899990096E+000        0.454309724996234E+000        0.693286633463852E+000        0.407866294512800E+000        0.297862510826904E+000        0.259372747001590E+000        0.220692473086483E+000        0.184095104562079E+000        0.177603291120141E+000        0.157739959178784E+000
        0.269712257790525E+000        0.330380675871799E+000        0.407866294512800E+000        0.723427893547432E+000        0.420356867380134E+000        0.337595494291117E+000        0.271826107040194E+000        0.220692454488929E+000        0.211351471498769E+000        0.185983582961409E+000
        0.225060188438107E+000        0.261779040081209E+000        0.297862510826904E+000        0.420356867380134E+000        0.681584806425804E+000        0.447843530023682E+000        0.337595494179338E+000        0.259372747420086E+000        0.241200989216583E+000        0.212111173842908E+000
        0.212111172117284E+000        0.241200998524486E+000        0.259372747001590E+000        0.337595494291117E+000        0.447843530023682E+000        0.681584806424812E+000        0.420356867352897E+000        0.297862510662467E+000        0.261779039998687E+000        0.225060188225323E+000
        0.185983595682921E+000        0.211351498721635E+000        0.220692473086483E+000        0.271826107040194E+000        0.337595494179338E+000        0.420356867352897E+000        0.723427893594534E+000        0.407866294532484E+000        0.330380675445544E+000        0.269712257635381E+000
        0.157739958863928E+000        0.177603300620939E+000        0.184095104562079E+000        0.220692454488929E+000        0.259372747420086E+000        0.297862510662467E+000        0.407866294532484E+000        0.693286633095063E+000        0.454309724130139E+000        0.353311899564450E+000
        0.154393463780737E+000        0.172438207164447E+000        0.177603291120141E+000        0.211351471498769E+000        0.241200989216583E+000        0.261779039998687E+000        0.330380675445544E+000        0.454309724130139E+000        0.650751182861339E+000        0.436369241528934E+000
        0.137656072120462E+000        0.154393459887386E+000        0.157739959178784E+000        0.185983582961409E+000        0.212111173842907E+000        0.225060188225323E+000        0.269712257635381E+000        0.353311899564450E+000        0.436369241528934E+000        0.750949484024361E+000
