       -0.195023900522790E+001        0.847997070698294E-010   T              35       -0.999999900000000E+007
        0.446030153584701E+000        0.629493339316160E+000        0.645538440622496E+000        0.635736175130260E+000        0.643201887917586E+000        0.643201887742482E+000        0.635736188608856E+000        0.645538407747167E+000        0.629493286813383E+000        0.446030232516913E+000
        0.720808008535315E+000        0.818745664665110E+000        0.833720179552174E+000        0.842120641067579E+000        0.838562714387507E+000        0.838562715044814E+000        0.842120620697528E+000        0.833720183226229E+000        0.818745667339132E+000        0.720808034762444E+000
        0.000000000000000E+000        0.720808008535315E+000        0.807256568667907E+000        0.875860707733371E+000        0.904334737651733E+000        0.896593818235713E+000        0.904305578274364E+000        0.875839865941796E+000        0.807254455655222E+000        0.720817120616879E+000        0.000000000000000E+000
R
        0.459616176584219E+000        0.138149352641138E+000        0.245404671600853E+000        0.261782720304343E+000        0.271536790323884E+000        0.277512332803072E+000        0.275293783333937E+000        0.280494896139167E+000        0.275449619182496E+000        0.190940578595099E+000
        0.138149352641138E+000        0.706324280381974E+000        0.309966894670376E+000        0.371110837196402E+000        0.390756797967198E+000        0.397218073773301E+000        0.394117863276142E+000        0.401219932005997E+000        0.392646318369798E+000        0.275449685614635E+000
        0.245404671600853E+000        0.309966894670376E+000        0.736218641527909E+000        0.306549374798918E+000        0.382244375430727E+000        0.401314019408854E+000        0.400653220158355E+000        0.409164575388396E+000        0.401219875498225E+000        0.280494995252364E+000
        0.261782720304343E+000        0.371110837196402E+000        0.306549374798918E+000        0.730271809197158E+000        0.305042943354677E+000        0.379674428128193E+000        0.389920105200003E+000        0.400653190656496E+000        0.394117855384235E+000        0.275293786561134E+000
        0.271536790323884E+000        0.390756797967198E+000        0.382244375430727E+000        0.305042943354677E+000        0.736779792988726E+000        0.317131768471823E+000        0.379674434390878E+000        0.401314002424733E+000        0.397218048119083E+000        0.277512374033787E+000
        0.277512332803072E+000        0.397218073773301E+000        0.401314019408854E+000        0.379674428128193E+000        0.317131768471823E+000        0.736779793734965E+000        0.305042963455230E+000        0.382244331941039E+000        0.390756757586223E+000        0.271536857152210E+000
        0.275293783333937E+000        0.394117863276142E+000        0.400653220158355E+000        0.389920105200003E+000        0.379674434390878E+000        0.305042963455230E+000        0.730271810465593E+000        0.306549363917275E+000        0.371110812033170E+000        0.261782775422561E+000
        0.280494896139167E+000        0.401219932005997E+000        0.409164575388396E+000        0.400653190656496E+000        0.401314002424733E+000        0.382244331941039E+000        0.306549363917275E+000        0.736218603618073E+000        0.309966841029624E+000        0.245404709362197E+000
        0.275449619182496E+000        0.392646318369798E+000        0.401219875498225E+000        0.394117855384235E+000        0.397218048119083E+000        0.390756757586223E+000        0.371110812033170E+000        0.309966841029624E+000        0.706324219023165E+000        0.138149374654272E+000
        0.190940578595099E+000        0.275449685614635E+000        0.280494995252364E+000        0.275293786561134E+000        0.277512374033787E+000        0.271536857152210E+000        0.261782775422561E+000        0.245404709362197E+000        0.138149374654272E+000        0.459616258453206E+000
R
        0.446030153584701E+000        0.493611126702883E+000        0.426949730462458E+000        0.378858169510059E+000        0.347113854146379E+000        0.317951073043610E+000        0.296988352236271E+000        0.277911602447375E+000        0.251404451507719E+000        0.215307805757262E+000
        0.493611126702883E+000        0.629493339316160E+000        0.539628239217001E+000        0.463414731305733E+000        0.415564726038797E+000        0.376427866305354E+000        0.349305887554935E+000        0.325447529457122E+000        0.293804466545237E+000        0.251404486474683E+000
        0.426949730462458E+000        0.539628239217001E+000        0.645538440622496E+000        0.553186426599865E+000        0.480851343144641E+000        0.426510029688060E+000        0.391158177697809E+000        0.361957203157614E+000        0.325447577477760E+000        0.277911661654729E+000
        0.378858169510059E+000        0.463414731305733E+000        0.553186426599865E+000        0.635736175130260E+000        0.554597466583755E+000        0.476552099011998E+000        0.427549174050685E+000        0.391158197105083E+000        0.349305912829161E+000        0.296988423222809E+000
        0.347113854146379E+000        0.415564726038797E+000        0.480851343144641E+000        0.554597466583755E+000        0.643201887917586E+000        0.550140373349202E+000        0.476552083892506E+000        0.426510025361991E+000        0.376427862191302E+000        0.317951107093884E+000
        0.317951073043610E+000        0.376427866305354E+000        0.426510029688060E+000        0.476552099011999E+000        0.550140373349202E+000        0.643201887742482E+000        0.554597457731723E+000        0.480851361017349E+000        0.415564729240290E+000        0.347113871547210E+000
        0.296988352236270E+000        0.349305887554935E+000        0.391158177697809E+000        0.427549174050685E+000        0.476552083892506E+000        0.554597457731723E+000        0.635736188608856E+000        0.553186425400497E+000        0.463414725459148E+000        0.378858188784498E+000
        0.277911602447375E+000        0.325447529457121E+000        0.361957203157614E+000        0.391158197105082E+000        0.426510025361991E+000        0.480851361017349E+000        0.553186425400497E+000        0.645538407747167E+000        0.539628215131747E+000        0.426949742154460E+000
        0.251404451507719E+000        0.293804466545236E+000        0.325447577477760E+000        0.349305912829161E+000        0.376427862191302E+000        0.415564729240290E+000        0.463414725459148E+000        0.539628215131747E+000        0.629493286813383E+000        0.493611140554774E+000
        0.215307805757262E+000        0.251404486474683E+000        0.277911661654728E+000        0.296988423222809E+000        0.317951107093884E+000        0.347113871547210E+000        0.378858188784498E+000        0.426949742154460E+000        0.493611140554774E+000        0.446030232516913E+000
