       -0.388549705945109E+000        0.519991144516286E-009   F              26       -0.999999900000000E+007
        0.445022139114902E+000        0.526680504237687E+000        0.503646323871862E+000        0.514622018288483E+000        0.510029014481716E+000        0.510029014485005E+000        0.514622018264509E+000        0.503646323876353E+000        0.526680504240320E+000        0.445022139139163E+000
        0.690063953107579E+000        0.709130403170655E+000        0.712142375925935E+000        0.711721370724141E+000        0.712097246788064E+000        0.712097246786403E+000        0.711721370723861E+000        0.712142375925275E+000        0.709130403172356E+000        0.690063953114088E+000
        0.000000000000000E+000        0.690063953107579E+000        0.589061899498079E+000        0.760296337896366E+000        0.677811330016219E+000        0.780560893407664E+000        0.677811330005593E+000        0.760296337896574E+000        0.589061899484624E+000        0.690063953117367E+000        0.000000000000000E+000
R
        0.445780344021252E+000        0.667944216981185E-001        0.210860071544651E+000        0.201103000121645E+000        0.222673794167177E+000        0.213761642514972E+000        0.226590715090653E+000        0.215099397901698E+000        0.232754890355312E+000        0.189692418159030E+000
        0.667944216981185E-001        0.532161516706517E+000        0.199534740867250E+000        0.261210826550224E+000        0.264768869905423E+000        0.265612996939776E+000        0.270120139842166E+000        0.263422436977686E+000        0.277021682852024E+000        0.232754888849248E+000
        0.210860071544651E+000        0.199534740867250E+000        0.509903536056968E+000        0.136748500793165E+000        0.246553380424466E+000        0.237049718060405E+000        0.255965462587844E+000        0.243094375065524E+000        0.263422432829611E+000        0.215099401129427E+000
        0.201103000121645E+000        0.261210826550224E+000        0.136748500793165E+000        0.520791479436549E+000        0.187875596447635E+000        0.252522131013340E+000        0.260182239531017E+000        0.255965461464838E+000        0.270120142977458E+000        0.226590713106550E+000
        0.222673794167177E+000        0.264768869905423E+000        0.246553380424466E+000        0.187875596447635E+000        0.516290083873560E+000        0.143036859068892E+000        0.252522130977143E+000        0.237049718248635E+000        0.265612996492160E+000        0.213761642803489E+000
        0.213761642514972E+000        0.265612996939776E+000        0.237049718060405E+000        0.252522131013340E+000        0.143036859068892E+000        0.516290083876217E+000        0.187875596436635E+000        0.246553380444636E+000        0.264768869867640E+000        0.222673794202510E+000
        0.226590715090653E+000        0.270120139842166E+000        0.255965462587844E+000        0.260182239531017E+000        0.252522130977143E+000        0.187875596436635E+000        0.520791479412098E+000        0.136748500783860E+000        0.261210826537670E+000        0.201103000123460E+000
        0.215099397901698E+000        0.263422436977686E+000        0.243094375065524E+000        0.255965461464838E+000        0.237049718248635E+000        0.246553380444636E+000        0.136748500783860E+000        0.509903536061195E+000        0.199534740868633E+000        0.210860071565054E+000
        0.232754890355312E+000        0.277021682852024E+000        0.263422432829611E+000        0.270120142977458E+000        0.265612996492160E+000        0.264768869867640E+000        0.261210826537670E+000        0.199534740868633E+000        0.532161516709875E+000        0.667944217112148E-001
        0.189692418159030E+000        0.232754888849248E+000        0.215099401129427E+000        0.226590713106550E+000        0.213761642803489E+000        0.222673794202510E+000        0.201103000123460E+000        0.210860071565054E+000        0.667944217112148E-001        0.445780344045834E+000
R
        0.445022139114902E+000        0.436891412924520E+000        0.278726467066746E+000        0.250278295015634E+000        0.197295740639534E+000        0.187175567140508E+000        0.154641196971051E+000        0.151643939952922E+000        0.119720891792901E+000        0.122685731926920E+000
        0.436891412924520E+000        0.526680504237687E+000        0.332217067384837E+000        0.262731188376057E+000        0.201917271368777E+000        0.186411929989817E+000        0.152934315221262E+000        0.148696857972063E+000        0.117073787230485E+000        0.119720891671805E+000
        0.278726467066746E+000        0.332217067384837E+000        0.503646323871862E+000        0.406219051977169E+000        0.275255367788272E+000        0.247628111629481E+000        0.197404937413522E+000        0.190519570497061E+000        0.148696864852015E+000        0.151643939609042E+000
        0.250278295015634E+000        0.262731188376057E+000        0.406219051977169E+000        0.514622018288483E+000        0.346986895628334E+000        0.272375571584008E+000        0.211050395093667E+000        0.197404937988007E+000        0.152934316766563E+000        0.154641196943607E+000
        0.197295740639534E+000        0.201917271368777E+000        0.275255367788272E+000        0.346986895628334E+000        0.510029014481716E+000        0.401010027873597E+000        0.272375571578731E+000        0.247628111754411E+000        0.186411930390678E+000        0.187175567164623E+000
        0.187175567140508E+000        0.186411929989817E+000        0.247628111629481E+000        0.272375571584008E+000        0.401010027873597E+000        0.510029014485005E+000        0.346986895629702E+000        0.275255367789296E+000        0.201917271423620E+000        0.197295740669941E+000
        0.154641196971051E+000        0.152934315221262E+000        0.197404937413522E+000        0.211050395093667E+000        0.272375571578730E+000        0.346986895629702E+000        0.514622018264509E+000        0.406219051974918E+000        0.262731188384220E+000        0.250278295020244E+000
        0.151643939952922E+000        0.148696857972063E+000        0.190519570497061E+000        0.197404937988006E+000        0.247628111754411E+000        0.275255367789296E+000        0.406219051974918E+000        0.503646323876353E+000        0.332217067384000E+000        0.278726467072355E+000
        0.119720891792901E+000        0.117073787230485E+000        0.148696864852015E+000        0.152934316766563E+000        0.186411930390678E+000        0.201917271423620E+000        0.262731188384220E+000        0.332217067384000E+000        0.526680504240320E+000        0.436891412931021E+000
        0.122685731926920E+000        0.119720891671805E+000        0.151643939609042E+000        0.154641196943607E+000        0.187175567164623E+000        0.197295740669941E+000        0.250278295020244E+000        0.278726467072355E+000        0.436891412931021E+000        0.445022139139163E+000
