       -0.673661061968812E+000        0.590368511048983E-010   T              38       -0.999999900000000E+007
        0.728966447033954E+000        0.660018904622394E+000        0.699873142142351E+000        0.722999816110001E+000        0.688141690068007E+000        0.688141690065069E+000        0.722999816251781E+000        0.699873143712422E+000        0.660018897872534E+000        0.728966452121486E+000
        0.624735172544557E+000        0.737869539462933E+000        0.710386173329440E+000        0.692768754248140E+000        0.720638611154066E+000        0.720638610738095E+000        0.692768752622983E+000        0.710386171635519E+000        0.737869542819647E+000        0.624735167423025E+000
        0.000000000000000E+000        0.624735172544557E+000        0.749251870914228E+000        0.692364945084586E+000        0.737661163777185E+000        0.802326014034851E+000        0.737652653526496E+000        0.692363039001079E+000        0.749252641266902E+000        0.624731813390645E+000        0.000000000000000E+000
R
        0.740924860077735E+000        0.376465336623139E+000        0.461520699522198E+000        0.512567463798314E+000        0.494486230323452E+000        0.490404466319156E+000        0.519710283993117E+000        0.507482824595362E+000        0.475408273977696E+000        0.523794690007503E+000
        0.376465336623139E+000        0.697760159100583E+000        0.363187993340135E+000        0.452296121547040E+000        0.447470315388489E+000        0.445521229269235E+000        0.470719351155647E+000        0.459728702341180E+000        0.431574837877889E+000        0.475408285713419E+000
        0.461520699522198E+000        0.363187993340135E+000        0.736703743822853E+000        0.439148452723022E+000        0.465950109897329E+000        0.474757401050553E+000        0.502375973851043E+000        0.488256097243945E+000        0.459728700976681E+000        0.507482822568698E+000
        0.512567463798314E+000        0.452296121547040E+000        0.439148452723022E+000        0.760109280846367E+000        0.422509890299509E+000        0.468947047715642E+000        0.512614847315912E+000        0.502375973780348E+000        0.470719346631874E+000        0.519710288111976E+000
        0.494486230323452E+000        0.447470315388489E+000        0.465950109897329E+000        0.422509890299509E+000        0.725901129049795E+000        0.381044011114439E+000        0.468947047853460E+000        0.474757402211522E+000        0.445521224490144E+000        0.490404469847911E+000
        0.490404466319156E+000        0.445521229269235E+000        0.474757401050553E+000        0.468947047715642E+000        0.381044011114439E+000        0.725901128842167E+000        0.422509890984976E+000        0.465950111024437E+000        0.447470308798711E+000        0.494486235336174E+000
        0.519710283993117E+000        0.470719351155647E+000        0.502375973851043E+000        0.512614847315912E+000        0.468947047853460E+000        0.422509890984976E+000        0.760109280310583E+000        0.439148454354971E+000        0.452296116135242E+000        0.512567467807529E+000
        0.507482824595362E+000        0.459728702341180E+000        0.488256097243945E+000        0.502375973780348E+000        0.474757402211522E+000        0.465950111024437E+000        0.439148454354971E+000        0.736703745140683E+000        0.363187989475154E+000        0.461520705819356E+000
        0.475408273977696E+000        0.431574837877889E+000        0.459728700976681E+000        0.470719346631874E+000        0.445521224490144E+000        0.447470308798711E+000        0.452296116135242E+000        0.363187989475154E+000        0.697760152173083E+000        0.376465334571258E+000
        0.523794690007503E+000        0.475408285713419E+000        0.507482822568698E+000        0.519710288111976E+000        0.490404469847911E+000        0.494486235336174E+000        0.512567467807529E+000        0.461520705819356E+000        0.376465334571258E+000        0.740924865066566E+000
R
        0.728966447033954E+000        0.469084761188577E+000        0.381738188257948E+000        0.299866153923447E+000        0.253606527038839E+000        0.237150195734417E+000        0.210781571397021E+000        0.181615456183038E+000        0.174904631303239E+000        0.157809726616686E+000
        0.469084761188577E+000        0.660018904622394E+000        0.480350642818438E+000        0.359457594805931E+000        0.291290109441109E+000        0.266771040707326E+000        0.236391603490346E+000        0.202224505210004E+000        0.193414515100816E+000        0.174904624938587E+000
        0.381738188257948E+000        0.480350642818438E+000        0.699873142142351E+000        0.444333600049039E+000        0.333372321856651E+000        0.290685471160385E+000        0.250776007500591E+000        0.212674516228651E+000        0.202224501684484E+000        0.181615443812009E+000
        0.299866153923447E+000        0.359457594805931E+000        0.444333600049039E+000        0.722999816110001E+000        0.455541219781040E+000        0.368266470930673E+000        0.303226883198201E+000        0.250776012744009E+000        0.236391596285453E+000        0.210781565083878E+000
        0.253606527038839E+000        0.291290109441109E+000        0.333372321856651E+000        0.455541219781040E+000        0.688141690068007E+000        0.476680726760635E+000        0.368266469761008E+000        0.290685474597389E+000        0.266771018739175E+000        0.237150195187353E+000
        0.237150195734417E+000        0.266771040707326E+000        0.290685471160384E+000        0.368266470930673E+000        0.476680726760635E+000        0.688141690065069E+000        0.455541218231532E+000        0.333372323533109E+000        0.291290111324024E+000        0.253606523990869E+000
        0.210781571397021E+000        0.236391603490346E+000        0.250776007500591E+000        0.303226883198201E+000        0.368266469761008E+000        0.455541218231532E+000        0.722999816251781E+000        0.444333599754869E+000        0.359457595114911E+000        0.299866150793321E+000
        0.181615456183038E+000        0.202224505210004E+000        0.212674516228651E+000        0.250776012744009E+000        0.290685474597389E+000        0.333372323533110E+000        0.444333599754869E+000        0.699873143712422E+000        0.480350641602031E+000        0.381738184416254E+000
        0.174904631303239E+000        0.193414515100816E+000        0.202224501684484E+000        0.236391596285453E+000        0.266771018739175E+000        0.291290111324024E+000        0.359457595114911E+000        0.480350641602031E+000        0.660018897872534E+000        0.469084760716494E+000
        0.157809726616686E+000        0.174904624938587E+000        0.181615443812009E+000        0.210781565083879E+000        0.237150195187353E+000        0.253606523990869E+000        0.299866150793321E+000        0.381738184416254E+000        0.469084760716494E+000        0.728966452121486E+000
