       -0.608664224044748E+000        0.143405371525447E-008   F              20       -0.999999900000000E+007
        0.265841858023903E+000        0.472763558541693E+000        0.398232591713562E+000        0.441538566795214E+000        0.421623424923537E+000        0.421623424926054E+000        0.441538566800027E+000        0.398232591740230E+000        0.472763558355201E+000        0.265841858180578E+000
        0.580522324132738E+000        0.705758806273847E+000        0.695199711306948E+000        0.707216532487747E+000        0.703040045966127E+000        0.703040045966643E+000        0.707216532491360E+000        0.695199711315946E+000        0.705758806249484E+000        0.580522324292695E+000
        0.000000000000000E+000        0.580522324132738E+000        0.692220845816056E+000        0.689316693355423E+000        0.780060936587367E+000        0.712924250134731E+000        0.780060936584637E+000        0.689316693350360E+000        0.692220845847883E+000        0.580522324263514E+000        0.000000000000000E+000
R
        0.266244546942723E+000        0.163356709072844E-001        0.705024272494009E-001        0.106775867298445E+000        0.976907692811170E-001        0.108192766110708E+000        0.109388492224801E+000        0.102104830273592E+000        0.121291075113416E+000        0.648409866941261E-001
        0.163356709072844E-001        0.477296313600863E+000        0.920953315586854E-001        0.194544564600652E+000        0.185864572685296E+000        0.195173433335178E+000        0.202992943826596E+000        0.184951194459019E+000        0.220509133891020E+000        0.121291075302177E+000
        0.705024272494009E-001        0.920953315586854E-001        0.407339268549613E+000        0.101647409484593E+000        0.146875329920674E+000        0.162604659609890E+000        0.168744136666986E+000        0.156065779068505E+000        0.184951194501462E+000        0.102104830244439E+000
        0.106775867298445E+000        0.194544564600652E+000        0.101647409484593E+000        0.449148977648664E+000        0.831853305328257E-001        0.169147324965523E+000        0.180579219943785E+000        0.168744136689104E+000        0.202992943752627E+000        0.109388492264636E+000
        0.976907692811170E-001        0.185864572685296E+000        0.146875329920674E+000        0.831853305328257E-001        0.430069905314757E+000        0.107689607943323E+000        0.169147324962099E+000        0.162604659635788E+000        0.195173433244335E+000        0.108192766173934E+000
        0.108192766110708E+000        0.195173433335178E+000        0.162604659609890E+000        0.169147324965523E+000        0.107689607943323E+000        0.430069905317102E+000        0.831853305349965E-001        0.146875329966216E+000        0.185864572514880E+000        0.976907694063973E-001
        0.109388492224801E+000        0.202992943826596E+000        0.168744136666986E+000        0.180579219943785E+000        0.169147324962099E+000        0.831853305349965E-001        0.449148977654531E+000        0.101647409491589E+000        0.194544564541092E+000        0.106775867353634E+000
        0.102104830273592E+000        0.184951194459019E+000        0.156065779068505E+000        0.168744136689104E+000        0.162604659635788E+000        0.146875329966216E+000        0.101647409491589E+000        0.407339268574867E+000        0.920953315335040E-001        0.705024272687519E-001
        0.121291075113416E+000        0.220509133891020E+000        0.184951194501462E+000        0.202992943752627E+000        0.195173433244335E+000        0.185864572514880E+000        0.194544564541092E+000        0.920953315335040E-001        0.477296313413822E+000        0.163356709146371E-001
        0.648409866941261E-001        0.121291075302177E+000        0.102104830244439E+000        0.109388492264636E+000        0.108192766173934E+000        0.976907694063973E-001        0.106775867353634E+000        0.705024272687519E-001        0.163356709146371E-001        0.266244547099567E+000
R
        0.265841858023903E+000        0.344888976746976E+000        0.267083837691398E+000        0.218339196846465E+000        0.198399860191938E+000        0.167578127235222E+000        0.159463319797450E+000        0.137580226219954E+000        0.126898795265342E+000        0.107945356604098E+000
        0.344888976746976E+000        0.472763558541693E+000        0.366329047223861E+000        0.275145189103810E+000        0.242161731064081E+000        0.201089700351737E+000        0.188533266757926E+000        0.162543101710246E+000        0.148497174490762E+000        0.126898795251060E+000
        0.267083837691398E+000        0.366329047223861E+000        0.398232591713562E+000        0.340396836786497E+000        0.280376350222391E+000        0.226109594525160E+000        0.209287653683440E+000        0.177769956732039E+000        0.162543101663987E+000        0.137580226291022E+000
        0.218339196846465E+000        0.275145189103810E+000        0.340396836786497E+000        0.441538566795214E+000        0.376737512705971E+000        0.280718196610706E+000        0.250576622390419E+000        0.209287653671185E+000        0.188533266745943E+000        0.159463319823438E+000
        0.198399860191938E+000        0.242161731064081E+000        0.280376350222391E+000        0.376737512705971E+000        0.421623424923537E+000        0.337111433588214E+000        0.280718196613876E+000        0.226109594526791E+000        0.201089700363629E+000        0.167578127237652E+000
        0.167578127235222E+000        0.201089700351737E+000        0.226109594525160E+000        0.280718196610706E+000        0.337111433588214E+000        0.421623424926054E+000        0.376737512708829E+000        0.280376350218102E+000        0.242161731097138E+000        0.198399860223547E+000
        0.159463319797450E+000        0.188533266757926E+000        0.209287653683440E+000        0.250576622390419E+000        0.280718196613876E+000        0.376737512708829E+000        0.441538566800027E+000        0.340396836789708E+000        0.275145189087200E+000        0.218339196895501E+000
        0.137580226219954E+000        0.162543101710246E+000        0.177769956732039E+000        0.209287653671185E+000        0.226109594526791E+000        0.280376350218102E+000        0.340396836789708E+000        0.398232591740230E+000        0.366329047183393E+000        0.267083837785415E+000
        0.126898795265342E+000        0.148497174490762E+000        0.162543101663987E+000        0.188533266745943E+000        0.201089700363629E+000        0.242161731097138E+000        0.275145189087200E+000        0.366329047183393E+000        0.472763558355201E+000        0.344888976781557E+000
        0.107945356604098E+000        0.126898795251060E+000        0.137580226291022E+000        0.159463319823438E+000        0.167578127237652E+000        0.198399860223547E+000        0.218339196895501E+000        0.267083837785415E+000        0.344888976781557E+000        0.265841858180578E+000
