       -0.250608160377650E+000        0.171281404557989E-011   T              29       -0.999999900000000E+007
        0.635578563407090E+000        0.543759892847154E+000        0.643852190755493E+000        0.568366607760942E+000        0.608442745330913E+000        0.608442745289858E+000        0.568366607639375E+000        0.643852190448962E+000        0.543759893992570E+000        0.635578562527644E+000
        0.660768384296178E+000        0.705406397008489E+000        0.667200052312142E+000        0.700267563189253E+000        0.685798476081407E+000        0.685798476106892E+000        0.700267563332229E+000        0.667200052477618E+000        0.705406396856760E+000        0.660768384785272E+000
        0.000000000000000E+000        0.660768384296178E+000        0.620880061583125E+000        0.658607164824433E+000        0.753606627398667E+000        0.654959805290275E+000        0.753606046285667E+000        0.658607787298710E+000        0.620879393279746E+000        0.660768843454040E+000        0.000000000000000E+000
R
        0.636708930425591E+000        0.197850135167122E+000        0.379207941004273E+000        0.351422525147630E+000        0.368682840564506E+000        0.384489724699843E+000        0.352150531171293E+000        0.404159411709675E+000        0.342947561201712E+000        0.395851779350895E+000
        0.197850135167122E+000        0.548662378351876E+000        0.269145776773605E+000        0.303071945237414E+000        0.322774735649905E+000        0.328712057294580E+000        0.306534285603542E+000        0.347857561955399E+000        0.295002935716848E+000        0.342947545332630E+000
        0.379207941004273E+000        0.269145776773605E+000        0.648270644457588E+000        0.284475545611467E+000        0.371593792416692E+000        0.388948076567235E+000        0.357611210853508E+000        0.411843191783279E+000        0.347857521821518E+000        0.404159443243792E+000
        0.351422525147630E+000        0.303071945237414E+000        0.284475545611467E+000        0.573286960464375E+000        0.235975901442181E+000        0.334748531319804E+000        0.310922209870886E+000        0.357611199079420E+000        0.306534317682360E+000        0.352150510710115E+000
        0.368682840564506E+000        0.322774735649905E+000        0.371593792416692E+000        0.235975901442181E+000        0.613123281930813E+000        0.301607530110476E+000        0.334748531062754E+000        0.388948078263659E+000        0.328712053995263E+000        0.384489726549223E+000
        0.384489724699843E+000        0.328712057294580E+000        0.388948076567235E+000        0.334748531319804E+000        0.301607530110476E+000        0.613123281892411E+000        0.235975901225656E+000        0.371593792689430E+000        0.322774735358125E+000        0.368682840581571E+000
        0.352150531171293E+000        0.306534285603542E+000        0.357611210853508E+000        0.310922209870886E+000        0.334748531062754E+000        0.235975901225656E+000        0.573286960381871E+000        0.284475545350710E+000        0.303071945795454E+000        0.351422524520580E+000
        0.404159411709675E+000        0.347857561955399E+000        0.411843191783279E+000        0.357611199079420E+000        0.388948078263659E+000        0.371593792689430E+000        0.284475545350710E+000        0.648270644147168E+000        0.269145777629962E+000        0.379207940085071E+000
        0.342947561201712E+000        0.295002935716848E+000        0.347857521821518E+000        0.306534317682360E+000        0.328712053995263E+000        0.322774735358125E+000        0.303071945795454E+000        0.269145777629962E+000        0.548662379509097E+000        0.197850135245085E+000
        0.395851779350895E+000        0.342947545332630E+000        0.404159443243792E+000        0.352150510710115E+000        0.384489726549223E+000        0.368682840581571E+000        0.351422524520580E+000        0.379207940085071E+000        0.197850135245085E+000        0.636708929546911E+000
R
        0.635578563407090E+000        0.428136829999783E+000        0.289686557756527E+000        0.220494918273234E+000        0.203090722796594E+000        0.160869812958931E+000        0.154947859746481E+000        0.133232349201261E+000        0.112869038168183E+000        0.115052921428859E+000
        0.428136829999783E+000        0.543759892847154E+000        0.350875334952957E+000        0.235049466647130E+000        0.207028442444355E+000        0.162320899042308E+000        0.152975223324260E+000        0.131924484472736E+000        0.110552946640243E+000        0.112869038085617E+000
        0.289686557756527E+000        0.350875334952957E+000        0.643852190755493E+000        0.353209665534311E+000        0.271403786064999E+000        0.199927196964610E+000        0.187010280848253E+000        0.156560008447116E+000        0.131924499153468E+000        0.133232345726754E+000
        0.220494918273234E+000        0.235049466647130E+000        0.353209665534311E+000        0.568366607760942E+000        0.392219577534056E+000        0.256011208234182E+000        0.224239134647284E+000        0.187010275794204E+000        0.152975198451740E+000        0.154947862677215E+000
        0.203090722796594E+000        0.207028442444355E+000        0.271403786064999E+000        0.392219577534056E+000        0.608442745330913E+000        0.334371632737784E+000        0.256011208196221E+000        0.199927195372319E+000        0.162320895534788E+000        0.160869813268565E+000
        0.160869812958931E+000        0.162320899042308E+000        0.199927196964610E+000        0.256011208234182E+000        0.334371632737784E+000        0.608442745289858E+000        0.392219577823337E+000        0.271403786140167E+000        0.207028441849174E+000        0.203090722663088E+000
        0.154947859746481E+000        0.152975223324260E+000        0.187010280848253E+000        0.224239134647283E+000        0.256011208196221E+000        0.392219577823337E+000        0.568366607639375E+000        0.353209665597517E+000        0.235049466453264E+000        0.220494918316862E+000
        0.133232349201261E+000        0.131924484472736E+000        0.156560008447116E+000        0.187010275794204E+000        0.199927195372319E+000        0.271403786140167E+000        0.353209665597517E+000        0.643852190448962E+000        0.350875334620337E+000        0.289686557985268E+000
        0.112869038168183E+000        0.110552946640242E+000        0.131924499153468E+000        0.152975198451740E+000        0.162320895534788E+000        0.207028441849173E+000        0.235049466453264E+000        0.350875334620337E+000        0.543759893992570E+000        0.428136830313461E+000
        0.115052921428859E+000        0.112869038085617E+000        0.133232345726754E+000        0.154947862677215E+000        0.160869813268566E+000        0.203090722663088E+000        0.220494918316862E+000        0.289686557985268E+000        0.428136830313461E+000        0.635578562527644E+000
