       -0.338526011691139E+001        0.242418752944594E-010   T              58       -0.999999900000000E+007
        0.854482566311741E+000        0.102567513938560E+001        0.103959163447264E+001        0.104021598570242E+001        0.104003464043265E+001        0.104003465866292E+001        0.104021656534260E+001        0.103959152137064E+001        0.102567090954132E+001        0.854486378777488E+000
        0.788210003611362E+000        0.964267803805348E+000        0.989198926737191E+000        0.994520099837181E+000        0.996051695541636E+000        0.996051628951857E+000        0.994519911495425E+000        0.989199593120498E+000        0.964267065405546E+000        0.788206322300203E+000
        0.000000000000000E+000        0.788210003611362E+000        0.928250134948135E+000        0.983090598812312E+000        0.100936786669413E+001        0.101533425542400E+001        0.100800803114514E+001        0.982188495313563E+000        0.927658812194937E+000        0.787918806459909E+000        0.000000000000000E+000
R
        0.101265883439798E+001        0.716294383908893E+000        0.837206652073073E+000        0.864936139859317E+000        0.874363116805399E+000        0.878796801429549E+000        0.881375038556882E+000        0.882308559396052E+000        0.871345011773949E+000        0.725541124916318E+000
        0.716294383908893E+000        0.145934522825069E+001        0.922006226416620E+000        0.102288181851733E+001        0.104636053217177E+001        0.105438338378966E+001        0.105820451644699E+001        0.105952624439235E+001        0.104639630847802E+001        0.871352751483692E+000
        0.837206652073073E+000        0.922006226416620E+000        0.151008401774090E+001        0.941705930296013E+000        0.103926967407667E+001        0.106192029604382E+001        0.106960933017283E+001        0.107227972123398E+001        0.105952188149514E+001        0.882312615177307E+000
        0.864936139859317E+000        0.102288181851733E+001        0.941705930296013E+000        0.151624155649341E+001        0.943615441499310E+000        0.104057213229865E+001        0.106302016618945E+001        0.106960870524623E+001        0.105819955002380E+001        0.881378416600704E+000
        0.874363116805399E+000        0.104636053217177E+001        0.103926967407667E+001        0.943615441499310E+000        0.151727587822676E+001        0.943789152220117E+000        0.104057265004685E+001        0.106192018809800E+001        0.105437921297900E+001        0.878800558202600E+000
        0.878796801429549E+000        0.105438338378966E+001        0.106192029604382E+001        0.104057213229865E+001        0.943789152220117E+000        0.151727584575624E+001        0.943616793687650E+000        0.103926825716358E+001        0.104635632301793E+001        0.874367601221976E+000
        0.881375038556882E+000        0.105820451644699E+001        0.106960933017283E+001        0.106302016618945E+001        0.104057265004685E+001        0.943616793687650E+000        0.151624244026482E+001        0.941705954629208E+000        0.102287760769507E+001        0.864941155736218E+000
        0.882308559396052E+000        0.105952624439235E+001        0.107227972123398E+001        0.106960870524623E+001        0.106192018809800E+001        0.103926825716358E+001        0.941705954629208E+000        0.151008437869943E+001        0.922001927227960E+000        0.837211277619577E+000
        0.871345011773949E+000        0.104639630847802E+001        0.105952188149514E+001        0.105819955002380E+001        0.105437921297900E+001        0.104635632301793E+001        0.102287760769507E+001        0.922001927227960E+000        0.145933601991123E+001        0.716295252811049E+000
        0.725541124916318E+000        0.871352751483692E+000        0.882312615177307E+000        0.881378416600704E+000        0.878800558202600E+000        0.874367601221976E+000        0.864941155736218E+000        0.837211277619577E+000        0.716295252811049E+000        0.101266303400542E+001
R
        0.854482566311741E+000        0.802889944004459E+000        0.707652676267157E+000        0.638945470907380E+000        0.588599280999862E+000        0.548887209333178E+000        0.514929262665692E+000        0.482673950245785E+000        0.444973888959094E+000        0.367424538709074E+000
        0.802889944004459E+000        0.102567513938560E+001        0.896528155226335E+000        0.793476350749884E+000        0.722494202417063E+000        0.669485009741772E+000        0.625829840593107E+000        0.585442182262535E+000        0.539135938205326E+000        0.444973566990061E+000
        0.707652676267157E+000        0.896528155226335E+000        0.103959163447264E+001        0.907482520350780E+000        0.806997050217724E+000        0.737464436848058E+000        0.684094030756793E+000        0.637199896205361E+000        0.585440691006335E+000        0.482672537440907E+000
        0.638945470907380E+000        0.793476350749884E+000        0.907482520350780E+000        0.104021598570242E+001        0.909421836292944E+000        0.810177145389385E+000        0.740431350060493E+000        0.684094768044798E+000        0.625828636670011E+000        0.514928130149213E+000
        0.588599280999862E+000        0.722494202417064E+000        0.806997050217724E+000        0.909421836292944E+000        0.104003464043265E+001        0.909804613142569E+000        0.810177045182473E+000        0.737465451874593E+000        0.669483589631556E+000        0.548885883331456E+000
        0.548887209333178E+000        0.669485009741772E+000        0.737464436848057E+000        0.810177145389385E+000        0.909804613142569E+000        0.104003465866292E+001        0.909421608107397E+000        0.806998504460304E+000        0.722492644147438E+000        0.588597609377884E+000
        0.514929262665692E+000        0.625829840593108E+000        0.684094030756794E+000        0.740431350060493E+000        0.810177045182473E+000        0.909421608107397E+000        0.104021656534259E+001        0.907483605809578E+000        0.793475037241373E+000        0.638943841158870E+000
        0.482673950245785E+000        0.585442182262536E+000        0.637199896205361E+000        0.684094768044798E+000        0.737465451874593E+000        0.806998504460304E+000        0.907483605809578E+000        0.103959152137064E+001        0.896526067988347E+000        0.707651000865660E+000
        0.444973888959094E+000        0.539135938205327E+000        0.585440691006335E+000        0.625828636670011E+000        0.669483589631556E+000        0.722492644147438E+000        0.793475037241373E+000        0.896526067988347E+000        0.102567090954132E+001        0.802888316390733E+000
        0.367424538709074E+000        0.444973566990061E+000        0.482672537440907E+000        0.514928130149213E+000        0.548885883331456E+000        0.588597609377884E+000        0.638943841158870E+000        0.707651000865660E+000        0.802888316390733E+000        0.854486378777488E+000
