       -0.356658324287643E+001        0.159727897840125E-008   F              44       -0.999999900000000E+007
        0.357033201532882E+000        0.630363668594247E+000        0.667162644800055E+000        0.671436928286491E+000        0.674003556783783E+000        0.674003556785150E+000        0.671436928283995E+000        0.667162644801618E+000        0.630363668603181E+000        0.357033201528602E+000
        0.686089468363734E+000        0.862985378387844E+000        0.906630540894044E+000        0.913954390507092E+000        0.914160268412203E+000        0.914160268412693E+000        0.913954390506161E+000        0.906630540894678E+000        0.862985378391919E+000        0.686089468362434E+000
        0.000000000000000E+000        0.686089468363734E+000        0.903824563976933E+000        0.976444977961441E+000        0.100400056174858E+001        0.100955377503213E+001        0.100400056173917E+001        0.976444977960714E+000        0.903824563999460E+000        0.686089468358898E+000        0.000000000000000E+000
R
        0.373760482130434E+000        0.107527683752614E+000        0.190060295206167E+000        0.214940144623789E+000        0.225070798381316E+000        0.229852148639601E+000        0.231118931052423E+000        0.230611923805732E+000        0.218286828429953E+000        0.120969973175260E+000
        0.107527683752614E+000        0.739846015390813E+000        0.305670185677758E+000        0.379462206569712E+000        0.403335372883439E+000        0.411794253708592E+000        0.413575991918166E+000        0.412419613282571E+000        0.390263859900520E+000        0.218286828481300E+000
        0.190060295206167E+000        0.305670185677758E+000        0.821256022406801E+000        0.334880061042373E+000        0.407687510137713E+000        0.429722133339959E+000        0.435319237508506E+000        0.435348886390208E+000        0.412419613306002E+000        0.230611923784843E+000
        0.214940144623789E+000        0.379462206569712E+000        0.334880061042373E+000        0.833254996148112E+000        0.341909982041137E+000        0.412656316600964E+000        0.431503702205070E+000        0.435319237496250E+000        0.413575992014325E+000        0.231118930977225E+000
        0.225070798381316E+000        0.403335372883439E+000        0.407687510137713E+000        0.341909982041137E+000        0.836619537951553E+000        0.345373287020703E+000        0.412656316598326E+000        0.429722133357593E+000        0.411794253666256E+000        0.229852148664661E+000
        0.229852148639601E+000        0.411794253708592E+000        0.429722133339959E+000        0.412656316600964E+000        0.345373287020703E+000        0.836619537953646E+000        0.341909982041060E+000        0.407687510140237E+000        0.403335372884430E+000        0.225070798381702E+000
        0.231118931052423E+000        0.413575991918166E+000        0.435319237508506E+000        0.431503702205070E+000        0.412656316598326E+000        0.341909982041060E+000        0.833254996144190E+000        0.334880061042360E+000        0.379462206574106E+000        0.214940144619762E+000
        0.230611923805732E+000        0.412419613282571E+000        0.435348886390208E+000        0.435319237496250E+000        0.429722133357593E+000        0.407687510140237E+000        0.334880061042360E+000        0.821256022409270E+000        0.305670185682365E+000        0.190060295203128E+000
        0.218286828429953E+000        0.390263859900520E+000        0.412419613306002E+000        0.413575992014325E+000        0.411794253666256E+000        0.403335372884430E+000        0.379462206574106E+000        0.305670185682365E+000        0.739846015404516E+000        0.107527683756612E+000
        0.120969973175260E+000        0.218286828481300E+000        0.230611923784843E+000        0.231118930977225E+000        0.229852148664661E+000        0.225070798381702E+000        0.214940144619762E+000        0.190060295203128E+000        0.107527683756612E+000        0.373760482127119E+000
R
        0.357033201532882E+000        0.460058609966440E+000        0.436688796960744E+000        0.405712366323913E+000        0.379767876352691E+000        0.357490348243547E+000        0.338498321626543E+000        0.320237148344111E+000        0.293746250961487E+000        0.225673202773743E+000
        0.460058609966440E+000        0.630363668594247E+000        0.596732076603017E+000        0.544574561957826E+000        0.502989510727880E+000        0.469666931145537E+000        0.442573152611527E+000        0.417433480980646E+000        0.382286652526395E+000        0.293746250941317E+000
        0.436688796960744E+000        0.596732076603017E+000        0.667162644800055E+000        0.618361707361368E+000        0.563867703165506E+000        0.520452671503338E+000        0.486760083600135E+000        0.457032131524225E+000        0.417433481009211E+000        0.320237148321426E+000
        0.405712366323913E+000        0.544574561957826E+000        0.618361707361368E+000        0.671436928286491E+000        0.621276288939088E+000        0.565516423859126E+000        0.522437170177464E+000        0.486760083615183E+000        0.442573152582830E+000        0.338498321635622E+000
        0.379767876352691E+000        0.502989510727880E+000        0.563867703165506E+000        0.621276288939088E+000        0.674003556783783E+000        0.621293005391102E+000        0.565516423859053E+000        0.520452671504019E+000        0.469666931155592E+000        0.357490348245357E+000
        0.357490348243547E+000        0.469666931145537E+000        0.520452671503338E+000        0.565516423859126E+000        0.621293005391102E+000        0.674003556785150E+000        0.621276288939069E+000        0.563867703166946E+000        0.502989510737245E+000        0.379767876356327E+000
        0.338498321626543E+000        0.442573152611527E+000        0.486760083600135E+000        0.522437170177464E+000        0.565516423859052E+000        0.621276288939069E+000        0.671436928283995E+000        0.618361707360339E+000        0.544574561962912E+000        0.405712366325125E+000
        0.320237148344111E+000        0.417433480980646E+000        0.457032131524225E+000        0.486760083615183E+000        0.520452671504018E+000        0.563867703166946E+000        0.618361707360339E+000        0.667162644801618E+000        0.596732076609900E+000        0.436688796962037E+000
        0.293746250961487E+000        0.382286652526395E+000        0.417433481009211E+000        0.442573152582830E+000        0.469666931155592E+000        0.502989510737245E+000        0.544574561962912E+000        0.596732076609900E+000        0.630363668603181E+000        0.460058609966662E+000
        0.225673202773743E+000        0.293746250941317E+000        0.320237148321426E+000        0.338498321635622E+000        0.357490348245356E+000        0.379767876356327E+000        0.405712366325125E+000        0.436688796962037E+000        0.460058609966662E+000        0.357033201528602E+000
