       -0.139920200390978E+001        0.641040971932454E-014   T               4       -0.999999900000000E+007
        0.499100934324269E-001        0.159987376314691E+000        0.249797044422856E+000        0.275725027274483E+000        0.264580527922792E+000        0.264580519643222E+000        0.275725009936097E+000        0.249796997314690E+000        0.159987327724001E+000        0.499100760147437E-001
        0.198356192513994E+000        0.441393418285683E+000        0.569689964492621E+000        0.604938172911177E+000        0.599130118018125E+000        0.599130097286064E+000        0.604938149122320E+000        0.569689903568354E+000        0.441393336115610E+000        0.198356141575539E+000
        0.000000000000000E+000        0.198356192513994E+000        0.517822504029493E+000        0.728165106941646E+000        0.768031158023235E+000        0.753935151457563E+000        0.768031202402437E+000        0.728165045499546E+000        0.517822377323904E+000        0.198356128652440E+000        0.000000000000000E+000
R
        0.499453355575787E-001        0.351211152579134E-003        0.144786548582737E-002        0.373690855175720E-002        0.695895939901056E-002        0.992252316882783E-002        0.110181021637202E-001        0.932405242639374E-002        0.549425749546524E-002        0.162097146369380E-002
        0.351211152579134E-003        0.160613263111404E+000        0.362842946170812E-002        0.107365143486571E-001        0.214390849820856E-001        0.318245467780555E-001        0.362246161353177E-001        0.311375504811630E-001        0.185252789646781E-001        0.549425721373477E-002
        0.144786548582737E-002        0.362842946170812E-002        0.252834329138567E+000        0.129372791413505E-001        0.301738076001450E-001        0.486234687344588E-001        0.580750301879362E-001        0.514122803642552E-001        0.311375475920216E-001        0.932405113944132E-002
        0.373690855175720E-002        0.107365143486571E-001        0.129372791413505E-001        0.283185904446265E+000        0.252602244458515E-001        0.478927729328187E-001        0.623827205025447E-001        0.580750231241696E-001        0.362246078742866E-001        0.110180991812649E-001
        0.695895939901056E-002        0.214390849820856E-001        0.301738076001450E-001        0.252602244458515E-001        0.275877741482711E+000        0.311879646518331E-001        0.478927706341910E-001        0.486234541828826E-001        0.318245309577343E-001        0.992251750913845E-002
        0.992252316882783E-002        0.318245467780555E-001        0.486234687344588E-001        0.478927729328187E-001        0.311879646518331E-001        0.275877724525231E+000        0.252602148469495E-001        0.301737948908400E-001        0.214390732478262E-001        0.695895550960235E-002
        0.110181021637202E-001        0.362246161353177E-001        0.580750301879362E-001        0.623827205025447E-001        0.478927706341910E-001        0.252602148469495E-001        0.283185883153593E+000        0.129372693192353E-001        0.107365066647912E-001        0.373690626391455E-002
        0.932405242639374E-002        0.311375504811630E-001        0.514122803642552E-001        0.580750231241696E-001        0.486234541828826E-001        0.301737948908400E-001        0.129372693192353E-001        0.252834277781555E+000        0.362842767125650E-002        0.144786438762800E-002
        0.549425749546524E-002        0.185252789646781E-001        0.311375475920216E-001        0.362246078742866E-001        0.318245309577343E-001        0.214390732478262E-001        0.107365066647912E-001        0.362842767125650E-002        0.160613213915724E+000        0.351211064218678E-003
        0.162097146369380E-002        0.549425721373477E-002        0.932405113944132E-002        0.110180991812649E-001        0.992251750913845E-002        0.695895550960235E-002        0.373690626391455E-002        0.144786438762800E-002        0.351211064218678E-003        0.499453182968507E-001
R
        0.499100934324269E-001        0.892811807890948E-001        0.111018320869655E+000        0.114791815513030E+000        0.107520354997977E+000        0.986907378150462E-001        0.929072000057581E-001        0.861952565668336E-001        0.701087238088267E-001        0.400573652897566E-001
        0.892811807890948E-001        0.159987376314691E+000        0.199148912058728E+000        0.205598374217611E+000        0.191452571325640E+000        0.174121655656209E+000        0.162666134024955E+000        0.150520133922714E+000        0.122530609763718E+000        0.701087237559666E-001
        0.111018320869655E+000        0.199148912058728E+000        0.249797044422856E+000        0.259078574718966E+000        0.240884609245339E+000        0.217274728135158E+000        0.201002353812572E+000        0.185026996071066E+000        0.150520130529554E+000        0.861952545093510E-001
        0.114791815513030E+000        0.205598374217611E+000        0.259078574718966E+000        0.275725027274483E+000        0.261506706436374E+000        0.238068275539401E+000        0.219808115418354E+000        0.201002344706632E+000        0.162666123001135E+000        0.929071934654920E-001
        0.107520354997977E+000        0.191452571325640E+000        0.240884609245339E+000        0.261506706436374E+000        0.264580527922792E+000        0.252572662059546E+000        0.238068278375953E+000        0.217274723282824E+000        0.174121647864489E+000        0.986907327050046E-001
        0.986907378150462E-001        0.174121655656209E+000        0.217274728135158E+000        0.238068275539401E+000        0.252572662059546E+000        0.264580519643222E+000        0.261506694539503E+000        0.240884584980507E+000        0.191452544642627E+000        0.107520338497496E+000
        0.929072000057581E-001        0.162666134024955E+000        0.201002353812572E+000        0.219808115418354E+000        0.238068278375953E+000        0.261506694539503E+000        0.275725009936097E+000        0.259078543937067E+000        0.205598339645098E+000        0.114791794086431E+000
        0.861952565668336E-001        0.150520133922714E+000        0.185026996071066E+000        0.201002344706632E+000        0.217274723282824E+000        0.240884584980507E+000        0.259078543937067E+000        0.249796997314690E+000        0.199148862701615E+000        0.111018291251004E+000
        0.701087238088267E-001        0.122530609763718E+000        0.150520130529554E+000        0.162666123001135E+000        0.174121647864489E+000        0.191452544642627E+000        0.205598339645098E+000        0.199148862701615E+000        0.159987327724001E+000        0.892811517255778E-001
        0.400573652897566E-001        0.701087237559666E-001        0.861952545093510E-001        0.929071934654920E-001        0.986907327050046E-001        0.107520338497496E+000        0.114791794086431E+000        0.111018291251004E+000        0.892811517255778E-001        0.499100760147437E-001
