       -0.299355253419052E+000        0.121683940063786E-008   F              10       -0.999999900000000E+007
        0.155772282323743E+000        0.362817881803844E+000        0.347095022961519E+000        0.290576615493924E+000        0.343738197308846E+000        0.343738197336575E+000        0.290576615487180E+000        0.347095022924693E+000        0.362817881865056E+000        0.155772282494618E+000
        0.432680077008896E+000        0.656387403919900E+000        0.649700099221271E+000        0.607562962063463E+000        0.647526238056009E+000        0.647526238077223E+000        0.607562962057217E+000        0.649700099198779E+000        0.656387403956141E+000        0.432680077297673E+000
        0.000000000000000E+000        0.432680077008896E+000        0.712050248758934E+000        0.625038155091978E+000        0.653610672588461E+000        0.754007315732023E+000        0.653610672684954E+000        0.625038155038991E+000        0.712050248872213E+000        0.432680077383593E+000        0.000000000000000E+000
R
        0.155791795463032E+000        0.191987688487945E-002        0.135492946376532E-001        0.359089186920486E-001        0.499626431482108E-001        0.445479275564555E-001        0.410847096184487E-001        0.527643819128051E-001        0.511714517765989E-001        0.206158472810981E-001
        0.191987688487945E-002        0.363154457962903E+000        0.191396769455427E-001        0.744351274284431E-001        0.120161634206876E+000        0.111888565349597E+000        0.980032060705860E-001        0.124273421083177E+000        0.124306227552113E+000        0.511714519274157E-001
        0.135492946376532E-001        0.191396769455427E-001        0.348307452394529E+000        0.433275167017760E-001        0.106801711451385E+000        0.115500773780028E+000        0.979712103975621E-001        0.119649629499881E+000        0.124273421138872E+000        0.527643819373287E-001
        0.359089186920486E-001        0.744351274284431E-001        0.433275167017760E-001        0.292216272275553E+000        0.391584659426049E-001        0.709655039133233E-001        0.786589153715224E-001        0.979712103748155E-001        0.980032062160891E-001        0.410847095655979E-001
        0.499626431482108E-001        0.120161634206876E+000        0.106801711451385E+000        0.391584659426049E-001        0.344946035527091E+000        0.272813310383569E-001        0.709655038910505E-001        0.115500773761587E+000        0.111888565368561E+000        0.445479275908136E-001
        0.445479275564555E-001        0.111888565349597E+000        0.115500773780028E+000        0.709655039133233E-001        0.272813310383569E-001        0.344946035556291E+000        0.391584659286015E-001        0.106801711445812E+000        0.120161634218437E+000        0.499626432228234E-001
        0.410847096184487E-001        0.980032060705860E-001        0.979712103975621E-001        0.786589153715224E-001        0.709655038910505E-001        0.391584659286015E-001        0.292216272268733E+000        0.433275167108979E-001        0.744351274540665E-001        0.359089187500732E-001
        0.527643819128051E-001        0.124273421083177E+000        0.119649629499881E+000        0.979712103748155E-001        0.115500773761587E+000        0.106801711445812E+000        0.433275167108979E-001        0.348307452358028E+000        0.191396769490559E-001        0.135492946780200E-001
        0.511714517765989E-001        0.124306227552113E+000        0.124273421138872E+000        0.980032062160891E-001        0.111888565368561E+000        0.120161634218437E+000        0.744351274540665E-001        0.191396769490559E-001        0.363154458024593E+000        0.191987689677965E-002
        0.206158472810981E-001        0.511714519274157E-001        0.527643819373287E-001        0.410847095655979E-001        0.445479275908136E-001        0.499626432228234E-001        0.359089187500732E-001        0.135492946780200E-001        0.191987689677965E-002        0.155791795633903E+000
R
        0.155772282323743E+000        0.235664594124687E+000        0.217206419698828E+000        0.160286227896877E+000        0.134797445029489E+000        0.129531480509705E+000        0.108867121011567E+000        0.927383315391017E-001        0.947400378608404E-001        0.704204066178230E-001
        0.235664594124687E+000        0.362817881803844E+000        0.337144883106537E+000        0.239346663125637E+000        0.186973975270028E+000        0.176381317201605E+000        0.148536975261926E+000        0.124195180238677E+000        0.126236539002812E+000        0.947400379153438E-001
        0.217206419698828E+000        0.337144883106537E+000        0.347095022961519E+000        0.264641678459367E+000        0.201844124229148E+000        0.179476127664942E+000        0.148341114564999E+000        0.123399843387839E+000        0.124195180210972E+000        0.927383317307068E-001
        0.160286227896877E+000        0.239346663125637E+000        0.264641678459367E+000        0.290576615493924E+000        0.269554122610382E+000        0.233151388715340E+000        0.179974778793358E+000        0.148341114536107E+000        0.148536975177556E+000        0.108867121284953E+000
        0.134797445029489E+000        0.186973975270028E+000        0.201844124229148E+000        0.269554122610382E+000        0.343738197308846E+000        0.317416669520263E+000        0.233151388724209E+000        0.179476127648219E+000        0.176381317164060E+000        0.129531480660325E+000
        0.129531480509705E+000        0.176381317201605E+000        0.179476127664942E+000        0.233151388715340E+000        0.317416669520263E+000        0.343738197336575E+000        0.269554122647420E+000        0.201844124244897E+000        0.186973975284495E+000        0.134797445105810E+000
        0.108867121011567E+000        0.148536975261926E+000        0.148341114564999E+000        0.179974778793358E+000        0.233151388724208E+000        0.269554122647420E+000        0.290576615487180E+000        0.264641678421507E+000        0.239346663104199E+000        0.160286227948372E+000
        0.927383315391018E-001        0.124195180238677E+000        0.123399843387839E+000        0.148341114536107E+000        0.179476127648219E+000        0.201844124244897E+000        0.264641678421507E+000        0.347095022924693E+000        0.337144883111891E+000        0.217206419778306E+000
        0.947400378608405E-001        0.126236539002812E+000        0.124195180210972E+000        0.148536975177556E+000        0.176381317164060E+000        0.186973975284495E+000        0.239346663104199E+000        0.337144883111891E+000        0.362817881865056E+000        0.235664594259456E+000
        0.704204066178231E-001        0.947400379153438E-001        0.927383317307068E-001        0.108867121284953E+000        0.129531480660325E+000        0.134797445105810E+000        0.160286227948372E+000        0.217206419778306E+000        0.235664594259456E+000        0.155772282494618E+000
