       -0.224006981675503E+001        0.330811477341838E-009   F              64       -0.999999900000000E+007
        0.975609678184860E+000        0.110943650405763E+001        0.113024039073333E+001        0.113996807578430E+001        0.114474535124576E+001        0.114474535125110E+001        0.113996807574511E+001        0.113024039078108E+001        0.110943650408194E+001        0.975609678134900E+000
        0.706775956593411E+000        0.921527349462453E+000        0.957615581184143E+000        0.969864554726805E+000        0.974580260797535E+000        0.974580260784536E+000        0.969864554711966E+000        0.957615581151705E+000        0.921527349487415E+000        0.706775956630767E+000
        0.000000000000000E+000        0.706775956593411E+000        0.860517691994225E+000        0.946556250131906E+000        0.997145288419850E+000        0.101413914122751E+001        0.997145288422155E+000        0.946556250205897E+000        0.860517692013537E+000        0.706775956862694E+000        0.000000000000000E+000
R
        0.118641314163503E+001        0.940090796991005E+000        0.106455446783986E+001        0.109538797208870E+001        0.110641760022654E+001        0.110896238830085E+001        0.110568040515135E+001        0.109727370829368E+001        0.107811049933488E+001        0.948815480171569E+000
        0.940090796991005E+000        0.160373541812825E+001        0.111989530088861E+001        0.122701097859395E+001        0.125160370446888E+001        0.125755369048954E+001        0.125499242239156E+001        0.124606904784849E+001        0.122473968434627E+001        0.107811050048734E+001
        0.106455446783986E+001        0.111989530088861E+001        0.167865098629737E+001        0.115517197202753E+001        0.125512564397942E+001        0.127405713580345E+001        0.127480614936244E+001        0.126703988644056E+001        0.124606904749267E+001        0.109727370793474E+001
        0.109538797208870E+001        0.122701097859395E+001        0.115517197202753E+001        0.171062787796380E+001        0.117118471021839E+001        0.126553518277596E+001        0.127925116292907E+001        0.127480614860859E+001        0.125499242511327E+001        0.110568040330799E+001
        0.110641760022654E+001        0.125160370446888E+001        0.125512564397942E+001        0.117118471021839E+001        0.172538718944336E+001        0.117637161805441E+001        0.126553518267193E+001        0.127405713613104E+001        0.125755368944033E+001        0.110896238906903E+001
        0.110896238830085E+001        0.125755369048954E+001        0.127405713580345E+001        0.126553518277596E+001        0.117637161805441E+001        0.172538718944408E+001        0.117118471018416E+001        0.125512564403787E+001        0.125160370447875E+001        0.110641760019304E+001
        0.110568040515135E+001        0.125499242239156E+001        0.127480614936244E+001        0.127925116292907E+001        0.126553518267193E+001        0.117118471018416E+001        0.171062787786239E+001        0.115517197207139E+001        0.122701097857711E+001        0.109538797199472E+001
        0.109727370829368E+001        0.124606904784849E+001        0.126703988644056E+001        0.127480614860859E+001        0.127405713613104E+001        0.125512564403787E+001        0.115517197207139E+001        0.167865098637872E+001        0.111989530096524E+001        0.106455446781626E+001
        0.107811049933488E+001        0.122473968434627E+001        0.124606904749267E+001        0.125499242511327E+001        0.125755368944033E+001        0.125160370447875E+001        0.122701097857711E+001        0.111989530096524E+001        0.160373541820117E+001        0.940090796951695E+000
        0.948815480171569E+000        0.107811050048734E+001        0.109727370793474E+001        0.110568040330799E+001        0.110896238906903E+001        0.110641760019304E+001        0.109538797199472E+001        0.106455446781626E+001        0.940090796951695E+000        0.118641314155753E+001
R
        0.975609678184860E+000        0.827676361350757E+000        0.703472186708323E+000        0.627611738776457E+000        0.577818408568452E+000        0.540876930052210E+000        0.508443091086046E+000        0.473741195323485E+000        0.428146968964972E+000        0.343148452299112E+000
        0.827676361350757E+000        0.110943650405763E+001        0.924222771901657E+000        0.804308523893212E+000        0.731093425477706E+000        0.679883058724650E+000        0.636813923987395E+000        0.592117703690516E+000        0.534501009200987E+000        0.428146968971598E+000
        0.703472186708323E+000        0.924222771901657E+000        0.113024039073333E+001        0.950116967446421E+000        0.836440596431221E+000        0.765043814702250E+000        0.710444902677827E+000        0.657547634895698E+000        0.592117703471593E+000        0.473741197897270E+000
        0.627611738776457E+000        0.804308523893212E+000        0.950116967446421E+000        0.113996807578430E+001        0.962199776558002E+000        0.849516163276474E+000        0.774686816277081E+000        0.710444902976977E+000        0.636813920178509E+000        0.508443093281040E+000
        0.577818408568452E+000        0.731093425477706E+000        0.836440596431221E+000        0.962199776558002E+000        0.114474535124576E+001        0.966004727999056E+000        0.849516163388857E+000        0.765043814573938E+000        0.679883058423581E+000        0.540876929879379E+000
        0.540876930052210E+000        0.679883058724650E+000        0.765043814702249E+000        0.849516163276474E+000        0.966004727999056E+000        0.114474535125110E+001        0.962199776556314E+000        0.836440596429140E+000        0.731093425495071E+000        0.577818408549410E+000
        0.508443091086046E+000        0.636813923987395E+000        0.710444902677827E+000        0.774686816277081E+000        0.849516163388857E+000        0.962199776556314E+000        0.113996807574511E+001        0.950116967404774E+000        0.804308523878763E+000        0.627611738784091E+000
        0.473741195323485E+000        0.592117703690516E+000        0.657547634895697E+000        0.710444902976977E+000        0.765043814573938E+000        0.836440596429140E+000        0.950116967404774E+000        0.113024039078108E+001        0.924222771932401E+000        0.703472186746114E+000
        0.428146968964972E+000        0.534501009200987E+000        0.592117703471593E+000        0.636813920178509E+000        0.679883058423581E+000        0.731093425495071E+000        0.804308523878763E+000        0.924222771932401E+000        0.110943650408194E+001        0.827676361366823E+000
        0.343148452299112E+000        0.428146968971598E+000        0.473741197897270E+000        0.508443093281040E+000        0.540876929879379E+000        0.577818408549410E+000        0.627611738784091E+000        0.703472186746114E+000        0.827676361366823E+000        0.975609678134900E+000
