       -0.711095771363567E+000        0.382235017958748E-010   T              10       -0.999999900000000E+007
        0.138188115925235E+000        0.339302579343629E+000        0.357939703991297E+000        0.316368014005058E+000        0.348201582581981E+000        0.348201580064160E+000        0.316368007812352E+000        0.357939705262545E+000        0.339302583828720E+000        0.138188127185025E+000
        0.402002308179237E+000        0.645435618944856E+000        0.666176404978276E+000        0.641149230300826E+000        0.661485198280691E+000        0.661485196400977E+000        0.641149222296824E+000        0.666176403468247E+000        0.645435622482813E+000        0.402002329051343E+000
        0.000000000000000E+000        0.402002308179237E+000        0.715756971344401E+000        0.691810726842265E+000        0.708379180303701E+000        0.778704127560945E+000        0.708378183254276E+000        0.691810035498817E+000        0.715757101415678E+000        0.402002734379444E+000        0.000000000000000E+000
R
        0.138283844610008E+000        0.258288119402995E-002        0.135872017014652E-001        0.319267558945033E-001        0.430127100617776E-001        0.404769440548252E-001        0.396587589873036E-001        0.471004656725534E-001        0.418515969635660E-001        0.160831886356720E-001
        0.258288119402995E-002        0.340814147416353E+000        0.229305215358060E-001        0.715904901760739E-001        0.108459016622677E+000        0.105257454067146E+000        0.996593141257940E-001        0.117707691643285E+000        0.107054586584002E+000        0.418516346657178E-001
        0.135872017014652E-001        0.229305215358060E-001        0.363191068114310E+000        0.514113788250600E-001        0.106946498536820E+000        0.116463038247373E+000        0.108523342768956E+000        0.125957879979517E+000        0.117707715599136E+000        0.471004666654484E-001
        0.319267558945033E-001        0.715904901760739E-001        0.514113788250600E-001        0.323677313012351E+000        0.501180918316877E-001        0.809732667936830E-001        0.915653189277228E-001        0.108523348742057E+000        0.996593308513443E-001        0.396587469606908E-001
        0.430127100617776E-001        0.108459016622677E+000        0.106946498536820E+000        0.501180918316877E-001        0.354121633422649E+000        0.387760883946636E-001        0.809732662376109E-001        0.116463043754804E+000        0.105257456788259E+000        0.404769420949939E-001
        0.404769440548252E-001        0.105257454067146E+000        0.116463038247373E+000        0.809732667936830E-001        0.387760883946636E-001        0.354121630782595E+000        0.501180926696737E-001        0.106946510590492E+000        0.108459019314078E+000        0.430126952779524E-001
        0.396587589873036E-001        0.996593141257940E-001        0.108523342768956E+000        0.915653189277228E-001        0.809732662376109E-001        0.501180926696737E-001        0.323677305143879E+000        0.514113766349365E-001        0.715904885534702E-001        0.319267593877101E-001
        0.471004656725534E-001        0.117707691643285E+000        0.125957879979517E+000        0.108523348742057E+000        0.116463043754804E+000        0.106946510590492E+000        0.514113766349365E-001        0.363191068326095E+000        0.229305216336720E-001        0.135872088102305E-001
        0.418515969635660E-001        0.107054586584002E+000        0.117707715599136E+000        0.996593308513443E-001        0.105257456788259E+000        0.108459019314078E+000        0.715904885534702E-001        0.229305216336720E-001        0.340814152094403E+000        0.258288310422280E-002
        0.160831886356720E-001        0.418516346657178E-001        0.471004666654484E-001        0.396587469606908E-001        0.404769420949939E-001        0.430126952779524E-001        0.319267593877101E-001        0.135872088102305E-001        0.258288310422280E-002        0.138283855952430E+000
R
        0.138188115925235E+000        0.215062660311933E+000        0.211668579336610E+000        0.172514028332299E+000        0.150424051643111E+000        0.141349051464776E+000        0.123536124884026E+000        0.110904397964350E+000        0.107205023972337E+000        0.745961800818157E-001
        0.215062660311933E+000        0.339302579343629E+000        0.335514930037173E+000        0.266540275526162E+000        0.222522194135607E+000        0.205723274443086E+000        0.179049109121596E+000        0.158900885979129E+000        0.153216528900454E+000        0.107205028743860E+000
        0.211668579336610E+000        0.335514930037173E+000        0.357939703991297E+000        0.297819187562243E+000        0.245425282457693E+000        0.219527634166234E+000        0.188350424237412E+000        0.165900902311119E+000        0.158900874297573E+000        0.110904408861089E+000
        0.172514028332299E+000        0.266540275526162E+000        0.297819187562243E+000        0.316368014005058E+000        0.294804144259548E+000        0.261001932528285E+000        0.215921531023476E+000        0.188350426814113E+000        0.179049105568238E+000        0.123536147885145E+000
        0.150424051643111E+000        0.222522194135607E+000        0.245425282457693E+000        0.294804144259548E+000        0.348201582581981E+000        0.324968801449513E+000        0.261001925722200E+000        0.219527629818422E+000        0.205723272486439E+000        0.141349069993947E+000
        0.141349051464776E+000        0.205723274443086E+000        0.219527634166234E+000        0.261001932528285E+000        0.324968801449513E+000        0.348201580064160E+000        0.294804136353227E+000        0.245425276392988E+000        0.222522195862933E+000        0.150424077304929E+000
        0.123536124884026E+000        0.179049109121596E+000        0.188350424237412E+000        0.215921531023476E+000        0.261001925722200E+000        0.294804136353227E+000        0.316368007812352E+000        0.297819183814610E+000        0.266540274020043E+000        0.172514043299065E+000
        0.110904397964350E+000        0.158900885979129E+000        0.165900902311119E+000        0.188350426814113E+000        0.219527629818422E+000        0.245425276392988E+000        0.297819183814610E+000        0.357939705262545E+000        0.335514932212500E+000        0.211668588361250E+000
        0.107205023972337E+000        0.153216528900454E+000        0.158900874297573E+000        0.179049105568238E+000        0.205723272486439E+000        0.222522195862933E+000        0.266540274020043E+000        0.335514932212500E+000        0.339302583828720E+000        0.215062669717477E+000
        0.745961800818157E-001        0.107205028743860E+000        0.110904408861089E+000        0.123536147885145E+000        0.141349069993947E+000        0.150424077304929E+000        0.172514043299065E+000        0.211668588361250E+000        0.215062669717477E+000        0.138188127185025E+000
