       -0.859563831191404E+000        0.565365542135918E-009   F              38       -0.999999900000000E+007
        0.550233746746845E+000        0.593419579698992E+000        0.637285688373290E+000        0.598620301511503E+000        0.620440683663385E+000        0.620440683664142E+000        0.598620301492513E+000        0.637285688414889E+000        0.593419579729220E+000        0.550233746705220E+000
        0.709302072233092E+000        0.755879500370703E+000        0.739570991216222E+000        0.759072700918475E+000        0.749476490531222E+000        0.749476490520516E+000        0.759072700920488E+000        0.739570991209863E+000        0.755879500368473E+000        0.709302072243083E+000
        0.000000000000000E+000        0.709302072233092E+000        0.694280043641919E+000        0.757220910995663E+000        0.809153137171666E+000        0.763345900357875E+000        0.809153137179821E+000        0.757220911155991E+000        0.694280043802376E+000        0.709302072248081E+000        0.000000000000000E+000
R
        0.556990152366399E+000        0.173526612241112E+000        0.315507640866343E+000        0.313285801328778E+000        0.324922991320260E+000        0.335247960131364E+000        0.320978694312696E+000        0.343960384465284E+000        0.323013372290324E+000        0.293968871158512E+000
        0.173526612241112E+000        0.626259147297057E+000        0.297004412057075E+000        0.339711483181066E+000        0.358946418657097E+000        0.364445998133617E+000        0.351670301594491E+000        0.375219536802301E+000        0.350720199710071E+000        0.323013368520064E+000
        0.315507640866343E+000        0.297004412057075E+000        0.670185643065481E+000        0.290760727126186E+000        0.369506377853690E+000        0.387737923309621E+000        0.372983095995858E+000        0.400848390229802E+000        0.375219529189954E+000        0.343960390545735E+000
        0.313285801328778E+000        0.339711483181066E+000        0.290760727126186E+000        0.633948578217805E+000        0.269537850616353E+000        0.352094297010604E+000        0.346750979616577E+000        0.372983094619880E+000        0.351670305512548E+000        0.320978691839209E+000
        0.324922991320260E+000        0.358946418657097E+000        0.369506377853690E+000        0.269537850616353E+000        0.654679474982781E+000        0.305524809958228E+000        0.352094297042139E+000        0.387737923275925E+000        0.364445998138922E+000        0.335247960134918E+000
        0.335247960131364E+000        0.364445998133617E+000        0.387737923309621E+000        0.352094297010604E+000        0.305524809958228E+000        0.654679474977430E+000        0.269537850602796E+000        0.369506377895239E+000        0.358946418674425E+000        0.324922991291531E+000
        0.320978694312696E+000        0.351670301594491E+000        0.372983095995858E+000        0.346750979616577E+000        0.352094297042139E+000        0.269537850602796E+000        0.633948578196863E+000        0.290760727124996E+000        0.339711483173738E+000        0.313285801294926E+000
        0.343960384465284E+000        0.375219536802301E+000        0.400848390229802E+000        0.372983094619880E+000        0.387737923275925E+000        0.369506377895239E+000        0.290760727124996E+000        0.670185643113504E+000        0.297004412098218E+000        0.315507640864188E+000
        0.323013372290324E+000        0.350720199710071E+000        0.375219529189954E+000        0.351670305512548E+000        0.364445998138922E+000        0.358946418674425E+000        0.339711483173738E+000        0.297004412098218E+000        0.626259147330584E+000        0.173526612256541E+000
        0.293968871158512E+000        0.323013368520064E+000        0.343960390545735E+000        0.320978691839209E+000        0.335247960134918E+000        0.324922991291531E+000        0.313285801294926E+000        0.315507640864188E+000        0.173526612256541E+000        0.556990152325695E+000
R
        0.550233746746845E+000        0.484889666050513E+000        0.373921165451016E+000        0.308618779453166E+000        0.279443339505137E+000        0.241770871944475E+000        0.225270174468438E+000        0.205005406455534E+000        0.178290964776035E+000        0.170599664230868E+000
        0.484889666050513E+000        0.593419579698992E+000        0.446037626386194E+000        0.345536913284202E+000        0.302054300072930E+000        0.257942902387655E+000        0.237751311559962E+000        0.215374943624976E+000        0.186716268061539E+000        0.178290966484321E+000
        0.373921165451016E+000        0.446037626386194E+000        0.637285688373290E+000        0.459766885898383E+000        0.374934568925268E+000        0.307639930055384E+000        0.279160488723057E+000        0.249599289301642E+000        0.215374948886614E+000        0.205005404870177E+000
        0.308618779453166E+000        0.345536913284202E+000        0.459766885898383E+000        0.598620301511503E+000        0.471601815438750E+000        0.362994023146690E+000        0.316202570593043E+000        0.279160490665627E+000        0.237751305803180E+000        0.225270174941515E+000
        0.279443339505137E+000        0.302054300072930E+000        0.374934568925268E+000        0.471601815438750E+000        0.620440683663385E+000        0.448853125473213E+000        0.362994023130262E+000        0.307639930104014E+000        0.257942902407518E+000        0.241770871987206E+000
        0.241770871944475E+000        0.257942902387655E+000        0.307639930055384E+000        0.362994023146690E+000        0.448853125473213E+000        0.620440683664142E+000        0.471601815414327E+000        0.374934568928861E+000        0.302054300106408E+000        0.279443339542919E+000
        0.225270174468438E+000        0.237751311559962E+000        0.279160488723058E+000        0.316202570593042E+000        0.362994023130263E+000        0.471601815414327E+000        0.598620301492513E+000        0.459766885925057E+000        0.345536913320024E+000        0.308618779485641E+000
        0.205005406455534E+000        0.215374943624976E+000        0.249599289301642E+000        0.279160490665627E+000        0.307639930104014E+000        0.374934568928861E+000        0.459766885925057E+000        0.637285688414889E+000        0.446037626414564E+000        0.373921165462924E+000
        0.178290964776035E+000        0.186716268061539E+000        0.215374948886614E+000        0.237751305803180E+000        0.257942902407518E+000        0.302054300106408E+000        0.345536913320024E+000        0.446037626414564E+000        0.593419579729220E+000        0.484889666033082E+000
        0.170599664230868E+000        0.178290966484321E+000        0.205005404870177E+000        0.225270174941515E+000        0.241770871987206E+000        0.279443339542919E+000        0.308618779485641E+000        0.373921165462924E+000        0.484889666033082E+000        0.550233746705220E+000
