       -0.574762014585387E-001        0.593412120191525E-010   T               9       -0.999999900000000E+007
        0.999942232593759E+000        0.100005586087587E+001        0.100000183908970E+001        0.100000006485413E+001        0.100000000259957E+001        0.100000000261305E+001        0.100000006484307E+001        0.100000183906256E+001        0.100005586087459E+001        0.999942232593708E+000
        0.429509656693581E-001        0.765744526443472E-001        0.769999015084568E-001        0.770106554846942E-001        0.770110104035298E-001        0.770110103453475E-001        0.770106555275866E-001        0.769999016202426E-001        0.765744526483081E-001        0.429509656692368E-001
        0.000000000000000E+000        0.429509656693581E-001        0.434481749734193E-001        0.434608684099383E-001        0.434612906903339E-001        0.434613061321300E-001        0.434612908339319E-001        0.434608683317113E-001        0.434481746853734E-001        0.429509655434773E-001        0.000000000000000E+000
R
        0.100625073992508E+001        0.993715949916728E+000        0.999861869865889E+000        0.999940425710343E+000        0.999942179431654E+000        0.999942233400682E+000        0.999942297373255E+000        0.999944071548088E+000        0.999998090241340E+000        0.999884468524538E+000
        0.993715949916728E+000        0.101276251810681E+001        0.993773443621974E+000        0.999973470208331E+000        0.100005398077129E+001        0.100005580714657E+001        0.100005592389494E+001        0.100005769998058E+001        0.100011172486887E+001        0.999998090242569E+000
        0.999861869865889E+000        0.993773443621974E+000        0.101273880020988E+001        0.993717640533841E+000        0.999919382345708E+000        0.999999958839684E+000        0.100000184757125E+001        0.100000367632721E+001        0.100005770000645E+001        0.999944071575178E+000
        0.999940425710343E+000        0.999973470208331E+000        0.993717640533841E+000        0.101273738425449E+001        0.993715804117966E+000        0.999917608054037E+000        0.999998246821292E+000        0.100000184755213E+001        0.100005592390461E+001        0.999942297384255E+000
        0.999942179431654E+000        0.100005398077129E+001        0.999919382345708E+000        0.993715804117966E+000        0.101273733011979E+001        0.993715741881954E+000        0.999917608022524E+000        0.999999958786626E+000        0.100005580713108E+001        0.999942233387126E+000
        0.999942233400682E+000        0.100005580714657E+001        0.999999958839684E+000        0.999917608054037E+000        0.993715741881954E+000        0.101273733013456E+001        0.993715804117809E+000        0.999919382326756E+000        0.100005398078338E+001        0.999942179445082E+000
        0.999942297373255E+000        0.100005592389494E+001        0.100000184757125E+001        0.999998246821292E+000        0.999917608022524E+000        0.993715804117809E+000        0.101273738424022E+001        0.993717640494153E+000        0.999973470196042E+000        0.999940425699234E+000
        0.999944071548088E+000        0.100005769998058E+001        0.100000367632721E+001        0.100000184755213E+001        0.999999958786626E+000        0.999919382326756E+000        0.993717640494153E+000        0.101273880017774E+001        0.993773443593633E+000        0.999861869838715E+000
        0.999998090241340E+000        0.100011172486887E+001        0.100005770000645E+001        0.100005592390461E+001        0.100005580713108E+001        0.100005398078338E+001        0.999973470196042E+000        0.993773443593633E+000        0.101276251810502E+001        0.993715949915428E+000
        0.999884468524538E+000        0.999998090242569E+000        0.999944071575178E+000        0.999942297384255E+000        0.999942233387126E+000        0.999942179445082E+000        0.999940425699234E+000        0.999861869838715E+000        0.993715949915428E+000        0.100625073992495E+001
R
        0.999942232593759E+000        0.158729112104552E+000        0.283146101252336E-001        0.548690926431594E-002        0.111213861102162E-002        0.230150003959525E-003        0.480419237700553E-004        0.100635610753430E-004        0.211028263322876E-005        0.437834775104258E-006
        0.158729112104552E+000        0.100005586087587E+001        0.159467901173911E+000        0.285218234742229E-001        0.553637862021084E-002        0.112362949423139E-002        0.232668606250939E-003        0.485835679918981E-004        0.101755990741921E-004        0.211040677711366E-005
        0.283146101252336E-001        0.159467901173911E+000        0.100000183908970E+001        0.159478451343571E+000        0.285259761800288E-001        0.553749800391132E-002        0.112392587626410E-002        0.232745004020378E-003        0.485867572786461E-004        0.100647585596374E-004
        0.548690926431594E-002        0.285218234742229E-001        0.159478451343571E+000        0.100000006485413E+001        0.159478745434482E+000        0.285261045400828E-001        0.553754157884295E-002        0.112393474920081E-002        0.232679611745579E-003        0.480456061850062E-004
        0.111213861102162E-002        0.553637862021084E-002        0.285259761800288E-001        0.159478745434482E+000        0.100000000259957E+001        0.159478755335876E+000        0.285261056032932E-001        0.553750703956420E-002        0.112363160353195E-002        0.230150401798208E-003
        0.230150003959525E-003        0.112362949423139E-002        0.553749800391132E-002        0.285261045400828E-001        0.159478755335876E+000        0.100000000261305E+001        0.159478745563446E+000        0.285259772201286E-001        0.553637893374009E-002        0.111213866647678E-002
        0.480419237700553E-004        0.232668606250939E-003        0.112392587626410E-002        0.553754157884295E-002        0.285261056032932E-001        0.159478745563446E+000        0.100000006484307E+001        0.159478451428703E+000        0.285218235024613E-001        0.548690924956171E-002
        0.100635610753430E-004        0.485835679918981E-004        0.232745004020378E-003        0.112393474920081E-002        0.553750703956420E-002        0.285259772201286E-001        0.159478451428703E+000        0.100000183906256E+001        0.159467901174774E+000        0.283146101244767E-001
        0.211028263322876E-005        0.101755990741921E-004        0.485867572786461E-004        0.232679611745579E-003        0.112363160353195E-002        0.553637893374009E-002        0.285218235024613E-001        0.159467901174774E+000        0.100005586087459E+001        0.158729112104040E+000
        0.437834775104258E-006        0.211040677711366E-005        0.100647585596374E-004        0.480456061850062E-004        0.230150401798208E-003        0.111213866647678E-002        0.548690924956171E-002        0.283146101244767E-001        0.158729112104040E+000        0.999942232593708E+000
