       -0.685536698787567E+000        0.698523846004900E-010   T              32       -0.999999900000000E+007
        0.991701282325187E+000        0.100532498104043E+001        0.100188669757426E+001        0.100071802219382E+001        0.100036901686454E+001        0.100036901685253E+001        0.100071802217728E+001        0.100188669743137E+001        0.100532498111925E+001        0.991701282421310E+000
        0.314175055024428E+000        0.489678822951867E+000        0.507479174616365E+000        0.511428895134131E+000        0.512506727732086E+000        0.512506727693404E+000        0.511428894887834E+000        0.507479174144268E+000        0.489678822621523E+000        0.314175054650439E+000
        0.000000000000000E+000        0.314175055024428E+000        0.346223758113429E+000        0.354385588072731E+000        0.357018887210742E+000        0.357660334752385E+000        0.357018886778929E+000        0.354385587858645E+000        0.346223758036527E+000        0.314175055058893E+000        0.000000000000000E+000
R
        0.105725923117141E+001        0.934014600782803E+000        0.985387108843048E+000        0.990591649701086E+000        0.991536076323573E+000        0.991888865206754E+000        0.992348082708137E+000        0.993547186959038E+000        0.996972221216043E+000        0.983467800339981E+000
        0.934014600782803E+000        0.114656720884898E+001        0.945189469327517E+000        0.997858319742779E+000        0.100383958212360E+001        0.100514501112257E+001        0.100585915294791E+001        0.100715246102352E+001        0.101065178198169E+001        0.996972222502967E+000
        0.985387108843048E+000        0.945189469327517E+000        0.114675697871708E+001        0.940735890082843E+000        0.994068150539880E+000        0.100039226326304E+001        0.100205025492461E+001        0.100358720642138E+001        0.100715246424942E+001        0.993547189373792E+000
        0.990591649701086E+000        0.997858319742779E+000        0.940735890082843E+000        0.114600574194721E+001        0.939258480207252E+000        0.992901194671004E+000        0.999571454249585E+000        0.100205026188513E+001        0.100585915060830E+001        0.992348078843034E+000
        0.991536076323573E+000        0.100383958212360E+001        0.994068150539880E+000        0.939258480207252E+000        0.114574212218093E+001        0.938918422945757E+000        0.992901195462651E+000        0.100039226093009E+001        0.100514501211545E+001        0.991888865816220E+000
        0.991888865206754E+000        0.100514501112257E+001        0.100039226326304E+001        0.992901194671004E+000        0.938918422945757E+000        0.114574212214169E+001        0.939258480076987E+000        0.994068150697637E+000        0.100383958194284E+001        0.991536076457002E+000
        0.992348082708137E+000        0.100585915294791E+001        0.100205025492461E+001        0.999571454249585E+000        0.992901195462651E+000        0.939258480076987E+000        0.114600574182294E+001        0.940735889935478E+000        0.997858319840722E+000        0.990591649803747E+000
        0.993547186959038E+000        0.100715246102352E+001        0.100358720642138E+001        0.100205026188513E+001        0.100039226093009E+001        0.994068150697637E+000        0.940735889935478E+000        0.114675697823653E+001        0.945189469375949E+000        0.985387108848954E+000
        0.996972221216043E+000        0.101065178198169E+001        0.100715246424942E+001        0.100585915060830E+001        0.100514501211545E+001        0.100383958194284E+001        0.997858319840722E+000        0.945189469375949E+000        0.114656720887905E+001        0.934014600983085E+000
        0.983467800339981E+000        0.996972222502967E+000        0.993547189373792E+000        0.992348078843034E+000        0.991888865816220E+000        0.991536076457002E+000        0.990591649803747E+000        0.985387108848954E+000        0.934014600983085E+000        0.105725923124432E+001
R
        0.991701282325187E+000        0.508891305809845E+000        0.286958760938124E+000        0.175041997180868E+000        0.111658797232847E+000        0.731723393088826E-001        0.487482752398834E-001        0.327146487811980E-001        0.217598796359970E-001        0.133928918756725E-001
        0.508891305809845E+000        0.100532498104043E+001        0.530125378485338E+000        0.305609497035568E+000        0.189149523636021E+000        0.121821398445638E+000        0.802817587939799E-001        0.534963358858841E-001        0.354257669864288E-001        0.217598189323840E-001
        0.286958760938124E+000        0.530125378485338E+000        0.100188669757426E+001        0.532509953187192E+000        0.308841063424598E+000        0.191947225224631E+000        0.123871069070601E+000        0.814590430473960E-001        0.534963350916791E-001        0.327146436806856E-001
        0.175041997180868E+000        0.305609497035568E+000        0.532509953187192E+000        0.100071802219382E+001        0.533070282445222E+000        0.309668144476350E+000        0.192527843121699E+000        0.123871071553301E+000        0.802817351996043E-001        0.487483126524672E-001
        0.111658797232847E+000        0.189149523636021E+000        0.308841063424598E+000        0.533070282445222E+000        0.100036901686454E+001        0.533191808896651E+000        0.309668144113775E+000        0.191947225868702E+000        0.121821407114913E+000        0.731723246543255E-001
        0.731723393088826E-001        0.121821398445638E+000        0.191947225224631E+000        0.309668144476350E+000        0.533191808896651E+000        0.100036901685253E+001        0.533070282384190E+000        0.308841063262287E+000        0.189149523853204E+000        0.111658796349709E+000
        0.487482752398834E-001        0.802817587939799E-001        0.123871069070601E+000        0.192527843121699E+000        0.309668144113775E+000        0.533070282384190E+000        0.100071802217728E+001        0.532509952946891E+000        0.305609496692715E+000        0.175041996501067E+000
        0.327146487811980E-001        0.534963358858841E-001        0.814590430473960E-001        0.123871071553301E+000        0.191947225868702E+000        0.308841063262287E+000        0.532509952946891E+000        0.100188669743137E+001        0.530125377995685E+000        0.286958760231948E+000
        0.217598796359970E-001        0.354257669864288E-001        0.534963350916791E-001        0.802817351996042E-001        0.121821407114914E+000        0.189149523853204E+000        0.305609496692715E+000        0.530125377995685E+000        0.100532498111925E+001        0.508891305632870E+000
        0.133928918756725E-001        0.217598189323840E-001        0.327146436806856E-001        0.487483126524672E-001        0.731723246543256E-001        0.111658796349709E+000        0.175041996501067E+000        0.286958760231948E+000        0.508891305632870E+000        0.991701282421310E+000
