       -0.162164372044935E+001        0.789652992376490E-009   F              48       -0.999999900000000E+007
        0.619854820843301E+000        0.701175386849014E+000        0.727666910151681E+000        0.731581475882139E+000        0.719721406269196E+000        0.719721406269373E+000        0.731581475898982E+000        0.727666910139861E+000        0.701175386851698E+000        0.619854820844757E+000
        0.734268793863009E+000        0.826630395533725E+000        0.818866879278116E+000        0.819048954079549E+000        0.828206055963829E+000        0.828206055965827E+000        0.819048954073503E+000        0.818866879281406E+000        0.826630395533918E+000        0.734268793863290E+000
        0.000000000000000E+000        0.734268793863009E+000        0.822566051608653E+000        0.831539976108729E+000        0.869197046993183E+000        0.895925212164598E+000        0.869197047004446E+000        0.831539976121143E+000        0.822566051612481E+000        0.734268793863401E+000        0.000000000000000E+000
R
        0.646474612425253E+000        0.296581999183123E+000        0.400960304281459E+000        0.432809218417456E+000        0.433703030711118E+000        0.434714158640830E+000        0.444604882420936E+000        0.445333057635842E+000        0.428653851179800E+000        0.375148631007288E+000
        0.296581999183123E+000        0.803405876025182E+000        0.405252214119311E+000        0.485028494460698E+000        0.492959347708984E+000        0.495966794826272E+000        0.506487581678463E+000        0.506193682009733E+000        0.487697867446487E+000        0.428653850484844E+000
        0.400960304281459E+000        0.405252214119311E+000        0.835198759518486E+000        0.439819547645145E+000        0.498934695669088E+000        0.511615190932279E+000        0.525124100044654E+000        0.525236819366772E+000        0.506193680819348E+000        0.445333058665226E+000
        0.432809218417456E+000        0.485028494460698E+000        0.439819547645145E+000        0.840899234180566E+000        0.429126924703459E+000        0.495937800857772E+000        0.521232546830130E+000        0.525124099807695E+000        0.506487582165063E+000        0.444604882106989E+000
        0.433703030711118E+000        0.492959347708984E+000        0.498934695669088E+000        0.429126924703459E+000        0.830107586752773E+000        0.414984313074826E+000        0.495937800855825E+000        0.511615190949293E+000        0.495966794837979E+000        0.434714158621021E+000
        0.434714158640830E+000        0.495966794826272E+000        0.511615190932279E+000        0.495937800857772E+000        0.414984313074826E+000        0.830107586754423E+000        0.429126924711610E+000        0.498934695666462E+000        0.492959347707679E+000        0.433703030713469E+000
        0.444604882420936E+000        0.506487581678463E+000        0.525124100044654E+000        0.521232546830130E+000        0.495937800855825E+000        0.429126924711610E+000        0.840899234200666E+000        0.439819547649515E+000        0.485028494474972E+000        0.432809218426109E+000
        0.445333057635842E+000        0.506193682009733E+000        0.525236819366772E+000        0.525124099807695E+000        0.511615190949293E+000        0.498934695666462E+000        0.439819547649515E+000        0.835198759503963E+000        0.405252214115057E+000        0.400960304274690E+000
        0.428653851179800E+000        0.487697867446487E+000        0.506193680819348E+000        0.506487582165063E+000        0.495966794837979E+000        0.492959347707679E+000        0.485028494474972E+000        0.405252214115057E+000        0.803405876028967E+000        0.296581999186532E+000
        0.375148631007288E+000        0.428653850484844E+000        0.445333058665226E+000        0.444604882106989E+000        0.434714158621021E+000        0.433703030713469E+000        0.432809218426109E+000        0.400960304274690E+000        0.296581999186532E+000        0.646474612427128E+000
R
        0.619854820843301E+000        0.557542713702514E+000        0.477257992075860E+000        0.411210281525912E+000        0.367548527554788E+000        0.340996069016958E+000        0.315396474039607E+000        0.287615773077102E+000        0.267192938505858E+000        0.238764103854351E+000
        0.557542713702514E+000        0.701175386849014E+000        0.582796718092150E+000        0.483990390169771E+000        0.422855913862686E+000        0.387209718105548E+000        0.355830671506685E+000        0.323239425310082E+000        0.299410795370696E+000        0.267192938469510E+000
        0.477257992075860E+000        0.582796718092150E+000        0.727666910151681E+000        0.578568755407654E+000        0.482537636472971E+000        0.429985999071773E+000        0.389089443231616E+000        0.350552007947804E+000        0.323239425096407E+000        0.287615772873441E+000
        0.411210281525912E+000        0.483990390169771E+000        0.578568755407654E+000        0.731581475882139E+000        0.583940910558839E+000        0.497169056965396E+000        0.438399928791741E+000        0.389089443347635E+000        0.355830671424877E+000        0.315396474072428E+000
        0.367548527554788E+000        0.422855913862687E+000        0.482537636472971E+000        0.583940910558839E+000        0.719721406269196E+000        0.588626277866838E+000        0.497169056965758E+000        0.429985999150008E+000        0.387209718043550E+000        0.340996069033304E+000
        0.340996069016958E+000        0.387209718105548E+000        0.429985999071773E+000        0.497169056965396E+000        0.588626277866838E+000        0.719721406269373E+000        0.583940910564334E+000        0.482537636476428E+000        0.422855913867690E+000        0.367548527558851E+000
        0.315396474039607E+000        0.355830671506685E+000        0.389089443231616E+000        0.438399928791741E+000        0.497169056965758E+000        0.583940910564334E+000        0.731581475898982E+000        0.578568755409077E+000        0.483990390174372E+000        0.411210281530540E+000
        0.287615773077102E+000        0.323239425310082E+000        0.350552007947804E+000        0.389089443347635E+000        0.429985999150008E+000        0.482537636476427E+000        0.578568755409077E+000        0.727666910139861E+000        0.582796718089670E+000        0.477257992075634E+000
        0.267192938505858E+000        0.299410795370696E+000        0.323239425096407E+000        0.355830671424877E+000        0.387209718043550E+000        0.422855913867690E+000        0.483990390174372E+000        0.582796718089670E+000        0.701175386851698E+000        0.557542713703674E+000
        0.238764103854350E+000        0.267192938469510E+000        0.287615772873441E+000        0.315396474072428E+000        0.340996069033304E+000        0.367548527558851E+000        0.411210281530540E+000        0.477257992075634E+000        0.557542713703674E+000        0.619854820844757E+000
