       -0.127854504621339E+001        0.161715868129372E-008   F              62       -0.999999900000000E+007
        0.908187912377190E+000        0.923489842672655E+000        0.901829942837374E+000        0.886970032129253E+000        0.879522269974699E+000        0.879522269977505E+000        0.886970032126593E+000        0.901829942843634E+000        0.923489842679964E+000        0.908187912381136E+000
        0.537542996551963E+000        0.726770003778057E+000        0.759728266319532E+000        0.773754349115085E+000        0.779863794180905E+000        0.779863794183803E+000        0.773754349116480E+000        0.759728266313205E+000        0.726770003775327E+000        0.537542996546821E+000
        0.000000000000000E+000        0.537542996551963E+000        0.694647137191703E+000        0.801923554877988E+000        0.869852501483181E+000        0.893302263682693E+000        0.869852501465540E+000        0.801923554860013E+000        0.694647137174751E+000        0.537542996540012E+000        0.000000000000000E+000
R
        0.982337146580246E+000        0.750057010679428E+000        0.799220106555215E+000        0.795349243694264E+000        0.790524327461545E+000        0.791143631813853E+000        0.798450676341792E+000        0.812713983624634E+000        0.833400844842115E+000        0.820494239801621E+000
        0.750057010679428E+000        0.109916906899229E+001        0.746553360752573E+000        0.797977710536658E+000        0.800281350017548E+000        0.802368790177079E+000        0.810260364527902E+000        0.825029663327781E+000        0.846310420167074E+000        0.833400844875565E+000
        0.799220106555215E+000        0.746553360752573E+000        0.107844218222822E+001        0.712377685434709E+000        0.769982739640025E+000        0.779477225339445E+000        0.788818115801416E+000        0.803854422827074E+000        0.825029663382471E+000        0.812713983575215E+000
        0.795349243694264E+000        0.797977710536658E+000        0.712377685434709E+000        0.106025422643578E+001        0.691262313564654E+000        0.755634227213645E+000        0.772345725590584E+000        0.788818115819357E+000        0.810260364521295E+000        0.798450676352332E+000
        0.790524327461545E+000        0.800281350017548E+000        0.769982739640025E+000        0.691262313564654E+000        0.105083831208850E+001        0.684187512450380E+000        0.755634227210465E+000        0.779477225339420E+000        0.802368790177932E+000        0.791143631821825E+000
        0.791143631813853E+000        0.802368790177079E+000        0.779477225339445E+000        0.755634227213645E+000        0.684187512450380E+000        0.105083831209554E+001        0.691262313561909E+000        0.769982739649848E+000        0.800281350027948E+000        0.790524327467902E+000
        0.798450676341792E+000        0.810260364527902E+000        0.788818115801416E+000        0.772345725590584E+000        0.755634227210465E+000        0.691262313561909E+000        0.106025422643177E+001        0.712377685436987E+000        0.797977710540624E+000        0.795349243695895E+000
        0.812713983624634E+000        0.825029663327781E+000        0.803854422827074E+000        0.788818115819357E+000        0.779477225339420E+000        0.769982739649848E+000        0.712377685436987E+000        0.107844218223578E+001        0.746553360766487E+000        0.799220106565340E+000
        0.833400844842115E+000        0.846310420167074E+000        0.825029663382471E+000        0.810260364521295E+000        0.802368790177932E+000        0.800281350027948E+000        0.797977710540624E+000        0.746553360766487E+000        0.109916906900429E+001        0.750057010689459E+000
        0.820494239801621E+000        0.833400844875565E+000        0.812713983575215E+000        0.798450676352332E+000        0.791143631821825E+000        0.790524327467902E+000        0.795349243695895E+000        0.799220106565340E+000        0.750057010689459E+000        0.982337146585090E+000
R
        0.908187912377190E+000        0.600884585791935E+000        0.445434452449165E+000        0.371678349022161E+000        0.333789697747005E+000        0.310975884782085E+000        0.292233398478005E+000        0.270780630135533E+000        0.241104601761006E+000        0.190835882378512E+000
        0.600884585791935E+000        0.923489842672655E+000        0.636679719685849E+000        0.497962898920444E+000        0.432229355207953E+000        0.396189968679119E+000        0.369742187710787E+000        0.341831211502254E+000        0.304352772228999E+000        0.241104601793594E+000
        0.445434452449165E+000        0.636679719685849E+000        0.901829942837374E+000        0.642248634812704E+000        0.517528825111435E+000        0.456983423767206E+000        0.419215249241861E+000        0.384809712977781E+000        0.341831211507368E+000        0.270780630264994E+000
        0.371678349022161E+000        0.497962898920444E+000        0.642248634812704E+000        0.886970032129253E+000        0.644347322167050E+000        0.526261887935820E+000        0.464668146257611E+000        0.419215249258992E+000        0.369742187748008E+000        0.292233398449235E+000
        0.333789697747005E+000        0.432229355207953E+000        0.517528825111435E+000        0.644347322167050E+000        0.879522269974699E+000        0.644973871058138E+000        0.526261887929794E+000        0.456983423773158E+000        0.396189968690514E+000        0.310975884759810E+000
        0.310975884782086E+000        0.396189968679119E+000        0.456983423767206E+000        0.526261887935820E+000        0.644973871058138E+000        0.879522269977505E+000        0.644347322169651E+000        0.517528825113040E+000        0.432229355212508E+000        0.333789697740675E+000
        0.292233398478005E+000        0.369742187710787E+000        0.419215249241861E+000        0.464668146257611E+000        0.526261887929794E+000        0.644347322169651E+000        0.886970032126593E+000        0.642248634813933E+000        0.497962898922229E+000        0.371678349017791E+000
        0.270780630135534E+000        0.341831211502254E+000        0.384809712977781E+000        0.419215249258992E+000        0.456983423773158E+000        0.517528825113040E+000        0.642248634813933E+000        0.901829942843634E+000        0.636679719685179E+000        0.445434452444292E+000
        0.241104601761006E+000        0.304352772228999E+000        0.341831211507368E+000        0.369742187748008E+000        0.396189968690514E+000        0.432229355212509E+000        0.497962898922229E+000        0.636679719685179E+000        0.923489842679964E+000        0.600884585793628E+000
        0.190835882378512E+000        0.241104601793594E+000        0.270780630264994E+000        0.292233398449235E+000        0.310975884759810E+000        0.333789697740675E+000        0.371678349017791E+000        0.445434452444292E+000        0.600884585793628E+000        0.908187912381136E+000
