        0.000000000000000E+000        0.000000000000000E+000   T               8       -0.999999900000000E+007
        0.000000000000000E+000        0.000000000000000E+000        0.566830396290665E+000        0.693355878570508E+000        0.153329805832730E+000        0.846670194167270E+000        0.519902109298990E+000        0.219911615839838E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.684187787781841E+000        0.616389183306936E+000        0.428441753655789E+000        0.428441753655789E+000        0.692354783330934E+000        0.526796073808201E+000       -0.444089209850063E-015       -0.444089209850063E-015
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.684187787781841E+000        0.123005179203153E+001        0.159251018868546E+001        0.120249135588834E+001        0.526796073808201E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
R
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.566830396290665E+000        0.354578140683494E+000        0.438897720301316E-001        0.522940624260534E+000        0.158403427777932E+000        0.538488278292390E-001        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.354578140683494E+000        0.693355878570508E+000        0.100740461158584E+000        0.592615417411924E+000        0.267106815698736E+000        0.716709221882778E-001        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.438897720301316E-001        0.100740461158584E+000        0.153329805832730E+000        0.000000000000000E+000        0.109934331478575E+000        0.520950469981688E-001        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.522940624260534E+000        0.592615417411924E+000        0.000000000000000E+000        0.846670194167270E+000        0.409967777820414E+000        0.167816568841669E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.158403427777932E+000        0.267106815698736E+000        0.109934331478575E+000        0.409967777820414E+000        0.519902109298990E+000        0.943918658223209E-001        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.538488278292390E-001        0.716709221882778E-001        0.520950469981688E-001        0.167816568841669E+000        0.943918658223209E-001        0.219911615839838E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
R
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.566830396290665E+000       -0.120965180587657E+000        0.000000000000000E+000        0.000000000000000E+000       -0.214006416305550E+000       -0.271764177280694E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000       -0.120965180587657E+000        0.693355878570508E+000        0.000000000000000E+000        0.000000000000000E+000        0.294851621961327E+000        0.658404315567421E-003        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.153329805832730E+000       -0.117606697856907E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000       -0.117606697856907E+000        0.846670194167270E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000       -0.214006416305550E+000        0.294851621961327E+000        0.000000000000000E+000        0.000000000000000E+000        0.519902109298990E+000        0.540896935836776E-001        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000       -0.271764177280694E+000        0.658404315567393E-003        0.000000000000000E+000        0.000000000000000E+000        0.540896935836776E-001        0.219911615839838E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000        0.000000000000000E+000
