       -0.200114170652113E+001        0.283200281085184E-012   T              10       -0.999999900000000E+007
        0.104843284367724E+000        0.287660087218963E+000        0.367011394087940E+000        0.366693402931240E+000        0.373791772167023E+000        0.373791778119370E+000        0.366693423527694E+000        0.367011420857431E+000        0.287660126717285E+000        0.104843310005329E+000
        0.336646990394067E+000        0.613584887743677E+000        0.696415780361701E+000        0.709705574734461E+000        0.713466452928508E+000        0.713466453505460E+000        0.709705590961693E+000        0.696415805496078E+000        0.613584929899704E+000        0.336647046697487E+000
        0.000000000000000E+000        0.336646990394067E+000        0.702643866340764E+000        0.815564542379595E+000        0.841602750375290E+000        0.867655073130550E+000        0.841608129789804E+000        0.815566193166649E+000        0.702642736343183E+000        0.336645819106383E+000        0.000000000000000E+000
R
        0.105256984137426E+000        0.376599092130702E-002        0.127014011644944E-001        0.243532024979006E-001        0.316045176719995E-001        0.330277633724287E-001        0.341835391456381E-001        0.346678092470863E-001        0.259351763831541E-001        0.903346856173845E-002
        0.376599092130702E-002        0.293462214717244E+000        0.285385356510965E-001        0.633280314033708E-001        0.877153485690998E-001        0.932268305519497E-001        0.958158537345509E-001        0.974310976238543E-001        0.737611824542637E-001        0.259351760301524E-001
        0.127014011644944E-001        0.285385356510965E-001        0.386410767129880E+000        0.646676528556880E-001        0.105623234797576E+000        0.119821438277234E+000        0.124270861952081E+000        0.126901383486387E+000        0.974311001997296E-001        0.346678067496540E-001
        0.243532024979006E-001        0.633280314033708E-001        0.646676528556880E-001        0.396024954811855E+000        0.745737484710219E-001        0.104078939662110E+000        0.118783408545293E+000        0.124270864563368E+000        0.958158668298137E-001        0.341835391533010E-001
        0.316045176719995E-001        0.877153485690998E-001        0.105623234797576E+000        0.745737484710219E-001        0.402529578293339E+000        0.691738866913800E-001        0.104078946516706E+000        0.119821433165283E+000        0.932268409838657E-001        0.330277813407969E-001
        0.330277633724287E-001        0.932268305519497E-001        0.119821438277234E+000        0.104078939662110E+000        0.691738866913800E-001        0.402529581781784E+000        0.745737540303681E-001        0.105623250110654E+000        0.877153554507907E-001        0.316045344294090E-001
        0.341835391456381E-001        0.958158537345509E-001        0.124270861952081E+000        0.118783408545293E+000        0.104078946516706E+000        0.745737540303681E-001        0.396024977685861E+000        0.646676647120926E-001        0.633280552455575E-001        0.243532090149316E-001
        0.346678092470863E-001        0.974310976238543E-001        0.126901383486387E+000        0.124270864563368E+000        0.119821433165283E+000        0.105623250110654E+000        0.646676647120926E-001        0.386410799762363E+000        0.285385504886688E-001        0.127014094125362E-001
        0.259351763831541E-001        0.737611824542637E-001        0.974311001997296E-001        0.958158668298137E-001        0.932268409838657E-001        0.877153554507907E-001        0.633280552455575E-001        0.285385504886688E-001        0.293462257164029E+000        0.376599495198455E-002
        0.903346856173845E-002        0.259351760301524E-001        0.346678067496540E-001        0.341835391533010E-001        0.330277813407969E-001        0.316045344294090E-001        0.243532090149316E-001        0.127014094125362E-001        0.376599495198455E-002        0.105257010371485E+000
R
        0.104843284367724E+000        0.173056240104049E+000        0.191829655021738E+000        0.181444762470343E+000        0.168680517193188E+000        0.158625707517335E+000        0.147183453631255E+000        0.137202123115371E+000        0.120758691578695E+000        0.756117171332050E-001
        0.173056240104049E+000        0.287660087218963E+000        0.319294447058908E+000        0.299175730955260E+000        0.274148594310303E+000        0.255451741810175E+000        0.235746683844007E+000        0.218826912726624E+000        0.192506169790008E+000        0.120758707568744E+000
        0.191829655021738E+000        0.319294447058908E+000        0.367011394087940E+000        0.349974092930026E+000        0.319792146046998E+000        0.294986779051140E+000        0.270169221451178E+000        0.249434248360029E+000        0.218826928299234E+000        0.137202152284369E+000
        0.181444762470343E+000        0.299175730955260E+000        0.349974092930026E+000        0.366693402931240E+000        0.350393837695153E+000        0.324266713771278E+000        0.294477387510481E+000        0.270169229858209E+000        0.235746702976037E+000        0.147183483668567E+000
        0.168680517193188E+000        0.274148594310303E+000        0.319792146046998E+000        0.350393837695153E+000        0.373791772167023E+000        0.357755128852997E+000        0.324266722043612E+000        0.294986797310741E+000        0.255451765939930E+000        0.158625732121882E+000
        0.158625707517335E+000        0.255451741810175E+000        0.294986779051139E+000        0.324266713771278E+000        0.357755128852997E+000        0.373791778119370E+000        0.350393848813699E+000        0.319792159563120E+000        0.274148615910392E+000        0.168680536058370E+000
        0.147183453631255E+000        0.235746683844007E+000        0.270169221451178E+000        0.294477387510481E+000        0.324266722043612E+000        0.350393848813699E+000        0.366693423527694E+000        0.349974114571597E+000        0.299175755558378E+000        0.181444787730472E+000
        0.137202123115371E+000        0.218826912726624E+000        0.249434248360029E+000        0.270169229858209E+000        0.294986797310741E+000        0.319792159563120E+000        0.349974114571597E+000        0.367011420857431E+000        0.319294477544167E+000        0.191829683039077E+000
        0.120758691578695E+000        0.192506169790009E+000        0.218826928299234E+000        0.235746702976037E+000        0.255451765939931E+000        0.274148615910392E+000        0.299175755558378E+000        0.319294477544167E+000        0.287660126717285E+000        0.173056272230400E+000
        0.756117171332050E-001        0.120758707568744E+000        0.137202152284369E+000        0.147183483668567E+000        0.158625732121882E+000        0.168680536058370E+000        0.181444787730472E+000        0.191829683039077E+000        0.173056272230400E+000        0.104843310005329E+000
