       -0.257523261196344E+001        0.744717691241652E-010   T              57       -0.999999900000000E+007
        0.963952772232164E+000        0.111320014367185E+001        0.113411448100581E+001        0.114241835611425E+001        0.114631420454438E+001        0.114631424271668E+001        0.114242001698020E+001        0.113411191933896E+001        0.111319577816469E+001        0.963958085230988E+000
        0.738570352663983E+000        0.946678287118971E+000        0.980418641067070E+000        0.991034884129003E+000        0.994971397210782E+000        0.994971399393714E+000        0.991033771810057E+000        0.980420414446914E+000        0.946677551804128E+000        0.738566114531154E+000
        0.000000000000000E+000        0.738570352663983E+000        0.892291317795814E+000        0.973283919392472E+000        0.101947671318890E+001        0.103211190285927E+001        0.101934414456279E+001        0.974337615927884E+000        0.893327035656617E+000        0.738825383180012E+000        0.000000000000000E+000
R
        0.118117900394901E+001        0.923028985257156E+000        0.105124296803630E+001        0.108250421103445E+001        0.109345078859795E+001        0.109640089023146E+001        0.109422529257253E+001        0.108737747864029E+001        0.106835068996550E+001        0.925720186269172E+000
        0.923028985257156E+000        0.163171871644080E+001        0.112236416286377E+001        0.123128435012766E+001        0.125648480877860E+001        0.126306011098404E+001        0.126171597101412E+001        0.125439164505009E+001        0.123279166953349E+001        0.106836116034063E+001
        0.105124296803630E+001        0.112236416286377E+001        0.170659164992271E+001        0.115709838916809E+001        0.125920973929316E+001        0.127955165465264E+001        0.128175908909650E+001        0.127566557730899E+001        0.125438972730241E+001        0.108738633341931E+001
        0.108250421103445E+001        0.123128435012766E+001        0.115709838916809E+001        0.173449125440847E+001        0.117095148639649E+001        0.126830059689353E+001        0.128427889213652E+001        0.128175403920741E+001        0.126170901890017E+001        0.109422967898401E+001
        0.109345078859795E+001        0.125648480877860E+001        0.125920973929316E+001        0.117095148639649E+001        0.174676451338356E+001        0.117528178472847E+001        0.126830232819210E+001        0.127954877924032E+001        0.126305521894808E+001        0.109640680242945E+001
        0.109640089023146E+001        0.126306011098404E+001        0.127955165465264E+001        0.126830059689353E+001        0.117528178472847E+001        0.174676460653697E+001        0.117095435315678E+001        0.125920457428521E+001        0.125648017924228E+001        0.109345791917212E+001
        0.109422529257253E+001        0.126171597101412E+001        0.128175908909650E+001        0.128427889213652E+001        0.126830232819210E+001        0.117095435315678E+001        0.173449381236840E+001        0.115709791913284E+001        0.123128064070233E+001        0.108251188841011E+001
        0.108737747864029E+001        0.125439164505009E+001        0.127566557730899E+001        0.128175403920741E+001        0.127954877924032E+001        0.125920457428521E+001        0.115709791913284E+001        0.170658735999151E+001        0.112235679471561E+001        0.105124694515631E+001
        0.106835068996550E+001        0.123279166953349E+001        0.125438972730241E+001        0.126170901890017E+001        0.126305521894808E+001        0.125648017924228E+001        0.123128064070233E+001        0.112235679471561E+001        0.163170843254854E+001        0.923031187953211E+000
        0.925720186269172E+000        0.106836116034063E+001        0.108738633341931E+001        0.109422967898401E+001        0.109640680242945E+001        0.109345791917212E+001        0.108251188841011E+001        0.105124694515631E+001        0.923031187953211E+000        0.118118683540653E+001
R
        0.963952772232164E+000        0.845263535145331E+000        0.729362435451561E+000        0.655702590395999E+000        0.606080308337691E+000        0.568732369875712E+000        0.536095252068923E+000        0.501834952364695E+000        0.457144811081948E+000        0.370027720971012E+000
        0.845263535145331E+000        0.111320014367185E+001        0.945495846407466E+000        0.830977108465145E+000        0.758925304582304E+000        0.707706858496467E+000        0.664769911501147E+000        0.621027827980327E+000        0.565076989047859E+000        0.457143527935657E+000
        0.729362435451561E+000        0.945495846407466E+000        0.113411448100581E+001        0.969012648402103E+000        0.859789455768234E+000        0.789491987633058E+000        0.735579266139704E+000        0.684139855699380E+000        0.621025216665037E+000        0.501831684086792E+000
        0.655702590395999E+000        0.830977108465145E+000        0.969012648402103E+000        0.114241835611425E+001        0.979106144550834E+000        0.870841628898510E+000        0.797803479801395E+000        0.735580861317248E+000        0.664768592275743E+000        0.536093246084091E+000
        0.606080308337691E+000        0.758925304582304E+000        0.859789455768234E+000        0.979106144550834E+000        0.114631420454438E+001        0.982206692276684E+000        0.870841551125760E+000        0.789493677957747E+000        0.707705205999155E+000        0.568730118925688E+000
        0.568732369875712E+000        0.707706858496467E+000        0.789491987633058E+000        0.870841628898510E+000        0.982206692276684E+000        0.114631424271668E+001        0.979106017797685E+000        0.859792213294899E+000        0.758923585380157E+000        0.606077392441514E+000
        0.536095252068923E+000        0.664769911501147E+000        0.735579266139704E+000        0.797803479801395E+000        0.870841551125760E+000        0.979106017797685E+000        0.114242001698020E+001        0.969013293475008E+000        0.830976219739204E+000        0.655701293121240E+000
        0.501834952364694E+000        0.621027827980327E+000        0.684139855699380E+000        0.735580861317247E+000        0.789493677957747E+000        0.859792213294899E+000        0.969013293475008E+000        0.113411191933896E+001        0.945493056777369E+000        0.729360707138706E+000
        0.457144811081949E+000        0.565076989047859E+000        0.621025216665038E+000        0.664768592275743E+000        0.707705205999155E+000        0.758923585380157E+000        0.830976219739204E+000        0.945493056777369E+000        0.111319577816469E+001        0.845262272548525E+000
        0.370027720971012E+000        0.457143527935657E+000        0.501831684086792E+000        0.536093246084091E+000        0.568730118925687E+000        0.606077392441514E+000        0.655701293121240E+000        0.729360707138706E+000        0.845262272548525E+000        0.963958085230988E+000
